scancoord	lockin2x	lockin1x	lockin2r	lockin1r	hvagilentdcvoltage	hvagilentdccurrent	laserpower	cwetalon	lasercomponent1	lasercomponent2	temperature
6.035956e+03	-3.610000e-04	3.000000e-05	3.640000e-04	1.000000e-05	0.000000e+00	-4.800000e-06	8.500000e-01	-2.480000e-01	2.000000e-03	-5.000000e-03	2.999900e+01	
-4.022160e+01	-1.840000e-04	4.000000e-05	1.830000e-04	4.000000e-05	0.000000e+00	-4.700000e-06	8.440000e-01	-3.690000e-01	1.170000e-01	1.000000e-03	3.000000e+01	
-3.878100e+00	-7.800000e-05	4.000000e-05	8.000000e-05	5.000000e-05	0.000000e+00	-4.600000e-06	8.390000e-01	-3.280000e-01	1.150000e-01	1.000000e-03	3.000100e+01	
1.578950e+01	2.975000e-03	2.000000e-04	2.976000e-03	2.300000e-04	0.000000e+00	-4.700000e-06	8.420000e-01	-3.310000e-01	1.130000e-01	1.000000e-03	3.000100e+01	
5.174520e+01	2.095000e-03	1.900000e-04	2.096000e-03	1.800000e-04	0.000000e+00	-4.500000e-06	8.450000e-01	-2.980000e-01	3.000000e-03	-1.230000e-01	3.000200e+01	
9.196680e+01	1.501000e-03	1.500000e-04	1.500000e-03	1.500000e-04	0.000000e+00	-4.500000e-06	8.430000e-01	-3.570000e-01	2.000000e-03	-1.270000e-01	3.000200e+01	
1.639335e+02	1.230000e-04	7.000000e-05	1.230000e-04	5.000000e-05	0.000000e+00	-4.600000e-06	8.500000e-01	-3.850000e-01	4.000000e-03	-1.210000e-01	3.000200e+01	
3.080332e+02	-1.660000e-03	-6.000000e-05	1.664000e-03	5.000000e-05	0.000000e+00	-4.700000e-06	8.450000e-01	-3.790000e-01	5.000000e-03	-1.330000e-01	3.000200e+01	
4.678670e+02	-1.302000e-03	-2.000000e-05	1.296000e-03	3.000000e-05	0.000000e+00	-4.600000e-06	8.450000e-01	-2.660000e-01	1.210000e-01	4.000000e-03	3.000300e+01	
6.279224e+02	3.320000e-04	9.000000e-05	3.340000e-04	8.000000e-05	0.000000e+00	-4.700000e-06	8.400000e-01	-3.680000e-01	1.150000e-01	0.000000e+00	3.000200e+01	
7.878116e+02	1.021000e-03	1.200000e-04	1.018000e-03	1.000000e-04	0.000000e+00	-4.600000e-06	8.460000e-01	-3.390000e-01	2.000000e-03	-1.260000e-01	3.000300e+01	
9.479224e+02	1.310000e-04	7.000000e-05	1.310000e-04	6.000000e-05	0.000000e+00	-4.900000e-06	8.440000e-01	-3.830000e-01	6.800000e-02	-1.280000e-01	3.000200e+01	
1.107756e+03	-1.051000e-03	-2.000000e-05	1.050000e-03	2.000000e-05	0.000000e+00	-4.600000e-06	8.420000e-01	-3.600000e-01	1.250000e-01	-1.290000e-01	3.000200e+01	
1.267812e+03	-8.850000e-04	0.000000e+00	8.860000e-04	4.000000e-05	0.000000e+00	-4.800000e-06	8.490000e-01	-2.630000e-01	1.000000e-03	-2.000000e-03	3.000200e+01	
1.427978e+03	2.100000e-04	7.000000e-05	2.100000e-04	6.000000e-05	0.000000e+00	-4.700000e-06	8.460000e-01	-2.870000e-01	1.000000e-03	-2.900000e-02	3.000100e+01	
1.587812e+03	7.310000e-04	8.000000e-05	7.310000e-04	8.000000e-05	0.000000e+00	-4.800000e-06	8.420000e-01	-3.450000e-01	1.200000e-01	4.000000e-03	3.000100e+01	
1.747922e+03	1.010000e-04	4.000000e-05	1.010000e-04	3.000000e-05	0.000000e+00	-4.900000e-06	8.460000e-01	-3.690000e-01	1.150000e-01	2.000000e-03	3.000100e+01	
1.907701e+03	-9.040000e-04	1.000000e-05	9.020000e-04	1.000000e-05	0.000000e+00	-4.500000e-06	8.480000e-01	-3.020000e-01	1.120000e-01	-1.290000e-01	3.000200e+01	
2.067867e+03	-8.420000e-04	-3.000000e-05	8.410000e-04	3.000000e-05	0.000000e+00	-4.300000e-06	8.450000e-01	-2.730000e-01	9.000000e-03	-1.220000e-01	3.000200e+01	
2.227978e+03	8.100000e-05	5.000000e-05	8.000000e-05	4.000000e-05	0.000000e+00	-4.500000e-06	8.400000e-01	-3.610000e-01	2.000000e-03	2.000000e-03	3.000100e+01	
2.387812e+03	5.330000e-04	9.000000e-05	5.310000e-04	9.000000e-05	0.000000e+00	-4.500000e-06	8.400000e-01	-3.490000e-01	6.000000e-03	-1.210000e-01	3.000100e+01	
2.547922e+03	1.010000e-04	4.000000e-05	1.010000e-04	5.000000e-05	0.000000e+00	-4.300000e-06	8.460000e-01	-3.180000e-01	1.000000e-03	-1.280000e-01	3.000000e+01	
2.707701e+03	-6.080000e-04	2.000000e-05	6.080000e-04	2.000000e-05	0.000000e+00	-4.400000e-06	8.460000e-01	-3.790000e-01	2.000000e-03	-1.210000e-01	3.000000e+01	
2.867867e+03	-6.270000e-04	3.000000e-05	6.260000e-04	2.000000e-05	0.000000e+00	-4.200000e-06	8.480000e-01	-3.790000e-01	1.000000e-03	1.000000e-03	3.000000e+01	
3.027922e+03	3.000000e-05	5.000000e-05	3.300000e-05	5.000000e-05	0.000000e+00	-4.600000e-06	8.410000e-01	-3.790000e-01	3.000000e-03	-1.170000e-01	3.000000e+01	
3.187812e+03	4.430000e-04	9.000000e-05	4.440000e-04	9.000000e-05	0.000000e+00	-4.600000e-06	8.430000e-01	-3.460000e-01	1.070000e-01	2.000000e-03	3.000000e+01	
3.347922e+03	1.130000e-04	5.000000e-05	1.150000e-04	6.000000e-05	0.000000e+00	-4.600000e-06	8.440000e-01	-3.420000e-01	1.120000e-01	1.000000e-03	2.999900e+01	
3.507701e+03	-4.770000e-04	3.000000e-05	4.770000e-04	4.000000e-05	0.000000e+00	-4.500000e-06	8.460000e-01	-3.150000e-01	2.000000e-03	-1.210000e-01	2.999900e+01	
3.667867e+03	-4.910000e-04	4.000000e-05	4.900000e-04	2.000000e-05	0.000000e+00	-4.500000e-06	8.410000e-01	-2.680000e-01	2.000000e-03	1.000000e-03	2.999900e+01	
3.827922e+03	-1.600000e-05	5.000000e-05	1.600000e-05	4.000000e-05	0.000000e+00	-4.700000e-06	8.470000e-01	-3.580000e-01	1.000000e-03	-1.700000e-02	2.999900e+01	
3.987812e+03	3.410000e-04	9.000000e-05	3.390000e-04	6.000000e-05	0.000000e+00	-4.400000e-06	8.400000e-01	-3.590000e-01	1.130000e-01	2.000000e-03	2.999900e+01	
4.147867e+03	5.200000e-05	5.000000e-05	5.500000e-05	7.000000e-05	0.000000e+00	-4.500000e-06	8.450000e-01	-3.920000e-01	1.160000e-01	-1.100000e-01	3.000000e+01	
4.308033e+03	-4.860000e-04	3.000000e-05	4.850000e-04	2.000000e-05	0.000000e+00	-4.600000e-06	8.390000e-01	-3.640000e-01	1.210000e-01	3.000000e-03	3.000000e+01	
4.467867e+03	-5.350000e-04	2.000000e-05	5.340000e-04	4.000000e-05	0.000000e+00	-4.500000e-06	8.450000e-01	-3.790000e-01	1.180000e-01	2.000000e-03	3.000000e+01	
4.627922e+03	-1.590000e-04	5.000000e-05	1.580000e-04	6.000000e-05	0.000000e+00	-4.600000e-06	8.460000e-01	-2.830000e-01	1.210000e-01	1.000000e-03	3.000000e+01	
4.787812e+03	2.050000e-04	7.000000e-05	2.040000e-04	5.000000e-05	0.000000e+00	-4.600000e-06	8.440000e-01	-3.960000e-01	1.700000e-02	-1.240000e-01	3.000000e+01	
4.947922e+03	1.050000e-04	4.000000e-05	1.050000e-04	7.000000e-05	0.000000e+00	-4.700000e-06	8.490000e-01	-2.490000e-01	1.000000e-03	-1.260000e-01	3.000000e+01	
5.107756e+03	-3.360000e-04	5.000000e-05	3.350000e-04	5.000000e-05	0.000000e+00	-4.600000e-06	8.430000e-01	-3.310000e-01	1.050000e-01	1.000000e-03	3.000000e+01	
5.267867e+03	-3.620000e-04	2.000000e-05	3.650000e-04	3.000000e-05	0.000000e+00	-4.500000e-06	8.400000e-01	-2.860000e-01	2.000000e-03	-1.270000e-01	2.999900e+01	
5.427978e+03	-5.500000e-05	4.000000e-05	5.500000e-05	5.000000e-05	0.000000e+00	-4.800000e-06	8.350000e-01	-3.200000e-01	3.000000e-03	-1.210000e-01	2.999900e+01	
5.587756e+03	1.540000e-04	6.000000e-05	1.540000e-04	6.000000e-05	0.000000e+00	-4.300000e-06	8.430000e-01	-3.680000e-01	1.180000e-01	-1.220000e-01	2.999900e+01	
5.747922e+03	0.000000e+00	6.000000e-05	7.000000e-06	4.000000e-05	0.000000e+00	-4.700000e-06	8.420000e-01	-3.330000e-01	1.500000e-02	-1.230000e-01	2.999900e+01	
5.907701e+03	-3.150000e-04	5.000000e-05	3.150000e-04	1.000000e-05	0.000000e+00	-4.600000e-06	8.410000e-01	-3.530000e-01	1.160000e-01	-1.290000e-01	2.999900e+01	
6.067867e+03	-3.590000e-04	4.000000e-05	3.590000e-04	2.000000e-05	0.000000e+00	-4.600000e-06	8.470000e-01	-2.020000e-01	2.000000e-03	-1.250000e-01	2.999900e+01	
-2.022160e+01	-1.850000e-04	4.000000e-05	1.850000e-04	2.000000e-05	0.000000e+00	-4.300000e-06	8.430000e-01	-3.620000e-01	1.240000e-01	-1.280000e-01	3.000000e+01	
0.000000e+00	3.510000e-04	5.000000e-05	3.470000e-04	7.000000e-05	0.000000e+00	-4.500000e-06	8.410000e-01	-4.170000e-01	1.170000e-01	-1.180000e-01	2.999900e+01	
1.994460e+01	2.783000e-03	2.200000e-04	2.786000e-03	2.000000e-04	0.000000e+00	-4.600000e-06	8.380000e-01	-3.600000e-01	1.210000e-01	-1.080000e-01	2.999900e+01	
5.983380e+01	2.117000e-03	1.700000e-04	2.124000e-03	1.900000e-04	0.000000e+00	-4.400000e-06	8.460000e-01	-3.230000e-01	3.000000e-03	-1.250000e-01	2.999900e+01	
1.000000e+02	1.348000e-03	1.300000e-04	1.348000e-03	1.200000e-04	0.000000e+00	-4.300000e-06	8.480000e-01	-3.230000e-01	1.340000e-01	1.000000e-03	2.999900e+01	
1.797784e+02	-4.300000e-05	3.000000e-05	4.400000e-05	6.000000e-05	0.000000e+00	-4.300000e-06	8.460000e-01	-3.760000e-01	1.220000e-01	2.000000e-03	2.999900e+01	
3.398892e+02	-1.731000e-03	-6.000000e-05	1.734000e-03	7.000000e-05	0.000000e+00	-4.400000e-06	8.480000e-01	-3.240000e-01	3.400000e-02	-1.150000e-01	3.000000e+01	
4.999446e+02	-9.670000e-04	-1.000000e-05	9.680000e-04	3.000000e-05	0.000000e+00	-4.300000e-06	8.340000e-01	-3.380000e-01	2.000000e-03	1.000000e-03	3.000000e+01	
6.598338e+02	6.440000e-04	9.000000e-05	6.440000e-04	7.000000e-05	0.000000e+00	-4.400000e-06	8.380000e-01	-3.650000e-01	1.130000e-01	2.000000e-03	3.000100e+01	
8.198892e+02	9.250000e-04	9.000000e-05	9.240000e-04	1.000000e-04	0.000000e+00	-4.300000e-06	8.400000e-01	-3.700000e-01	4.000000e-03	-2.200000e-02	3.000100e+01	
9.800554e+02	-8.900000e-05	3.000000e-05	8.800000e-05	5.000000e-05	0.000000e+00	-4.600000e-06	8.400000e-01	-4.290000e-01	2.000000e-03	-2.900000e-02	2.999100e+01	
1.139834e+03	-1.070000e-03	-3.000000e-05	1.072000e-03	3.000000e-05	0.000000e+00	-4.300000e-06	8.440000e-01	-3.740000e-01	1.180000e-01	-1.210000e-01	2.998000e+01	
1.300000e+03	-6.210000e-04	0.000000e+00	6.200000e-04	3.000000e-05	0.000000e+00	-4.400000e-06	8.450000e-01	-3.700000e-01	1.120000e-01	-1.130000e-01	2.998400e+01	
1.459834e+03	4.510000e-04	8.000000e-05	4.500000e-04	5.000000e-05	0.000000e+00	-4.400000e-06	8.470000e-01	-2.630000e-01	3.000000e-03	-3.000000e-02	2.998900e+01	
1.619945e+03	7.180000e-04	9.000000e-05	7.200000e-04	1.000000e-04	0.000000e+00	-4.300000e-06	8.460000e-01	-3.420000e-01	1.000000e-03	-1.150000e-01	2.999200e+01	
1.779778e+03	-3.600000e-05	5.000000e-05	3.700000e-05	4.000000e-05	0.000000e+00	-4.500000e-06	8.420000e-01	-4.110000e-01	1.040000e-01	3.000000e-03	2.999500e+01	
1.939834e+03	-7.990000e-04	-1.000000e-05	8.010000e-04	1.000000e-05	0.000000e+00	-4.400000e-06	8.480000e-01	-3.210000e-01	1.110000e-01	-8.800000e-02	2.999600e+01	
2.100000e+03	-5.920000e-04	1.000000e-05	5.940000e-04	1.000000e-05	0.000000e+00	-4.400000e-06	8.470000e-01	-3.440000e-01	1.170000e-01	-7.900000e-02	2.999700e+01	
2.259778e+03	2.810000e-04	7.000000e-05	2.840000e-04	7.000000e-05	0.000000e+00	-4.600000e-06	8.440000e-01	-3.240000e-01	1.220000e-01	1.000000e-03	2.999800e+01	
2.419945e+03	5.450000e-04	7.000000e-05	5.460000e-04	9.000000e-05	0.000000e+00	-4.600000e-06	8.460000e-01	-3.460000e-01	1.200000e-01	-1.120000e-01	2.999800e+01	
2.579778e+03	-5.000000e-05	4.000000e-05	5.100000e-05	4.000000e-05	0.000000e+00	-4.600000e-06	8.430000e-01	-3.860000e-01	4.000000e-03	-1.260000e-01	2.999900e+01	
2.739889e+03	-7.090000e-04	1.000000e-05	7.090000e-04	1.000000e-05	0.000000e+00	-4.700000e-06	8.410000e-01	-3.600000e-01	1.180000e-01	-1.200000e-01	2.999900e+01	
2.900000e+03	-5.580000e-04	2.000000e-05	5.580000e-04	4.000000e-05	0.000000e+00	-4.800000e-06	8.440000e-01	-2.990000e-01	1.190000e-01	2.000000e-03	3.000000e+01	
3.059834e+03	1.290000e-04	6.000000e-05	1.290000e-04	6.000000e-05	0.000000e+00	-4.500000e-06	8.390000e-01	-3.090000e-01	1.170000e-01	3.000000e-03	3.000100e+01	
3.219945e+03	3.340000e-04	8.000000e-05	3.350000e-04	8.000000e-05	0.000000e+00	-4.700000e-06	8.460000e-01	-2.850000e-01	1.200000e-01	1.000000e-03	3.000200e+01	
3.379778e+03	-6.600000e-05	4.000000e-05	6.600000e-05	5.000000e-05	0.000000e+00	-4.800000e-06	8.390000e-01	-3.750000e-01	1.000000e-03	-1.290000e-01	3.000200e+01	
3.539889e+03	-6.580000e-04	2.000000e-05	6.570000e-04	2.000000e-05	0.000000e+00	-4.800000e-06	8.460000e-01	-3.710000e-01	1.260000e-01	-1.280000e-01	3.000200e+01	
3.699945e+03	-4.800000e-04	2.000000e-05	4.820000e-04	2.000000e-05	0.000000e+00	-4.800000e-06	8.480000e-01	-2.920000e-01	2.000000e-03	-1.250000e-01	3.000200e+01	
3.859834e+03	4.700000e-05	5.000000e-05	4.800000e-05	5.000000e-05	0.000000e+00	-4.700000e-06	8.470000e-01	-3.640000e-01	6.400000e-02	-1.280000e-01	3.000200e+01	
4.019945e+03	2.610000e-04	7.000000e-05	2.610000e-04	7.000000e-05	0.000000e+00	-4.700000e-06	8.480000e-01	-2.840000e-01	1.000000e-03	1.000000e-03	3.000200e+01	
4.179778e+03	-1.020000e-04	7.000000e-05	1.020000e-04	2.000000e-05	0.000000e+00	-4.600000e-06	8.430000e-01	-3.550000e-01	1.150000e-01	-9.800000e-02	3.000200e+01	
4.339889e+03	-5.010000e-04	3.000000e-05	4.960000e-04	2.000000e-05	0.000000e+00	-4.700000e-06	8.420000e-01	-3.200000e-01	1.110000e-01	2.000000e-03	3.000300e+01	
4.499945e+03	-5.470000e-04	2.000000e-05	5.490000e-04	1.000000e-05	0.000000e+00	-4.700000e-06	8.440000e-01	-3.550000e-01	1.000000e-03	-1.270000e-01	3.000200e+01	
4.659834e+03	-1.400000e-04	4.000000e-05	1.400000e-04	3.000000e-05	0.000000e+00	-4.800000e-06	8.460000e-01	-4.030000e-01	1.250000e-01	1.000000e-03	3.000200e+01	
4.819945e+03	1.090000e-04	5.000000e-05	1.110000e-04	5.000000e-05	0.000000e+00	-4.700000e-06	8.430000e-01	-3.160000e-01	1.220000e-01	2.000000e-03	3.000200e+01	
4.979778e+03	-7.300000e-05	5.000000e-05	7.200000e-05	4.000000e-05	0.000000e+00	-4.600000e-06	8.470000e-01	-3.100000e-01	2.000000e-03	-1.280000e-01	3.000200e+01	
5.139834e+03	-4.950000e-04	2.000000e-05	4.940000e-04	1.000000e-05	0.000000e+00	-4.700000e-06	8.450000e-01	-3.180000e-01	1.280000e-01	2.000000e-03	3.000200e+01	
5.300000e+03	-5.200000e-04	2.000000e-05	5.200000e-04	2.000000e-05	0.000000e+00	-4.800000e-06	8.460000e-01	-3.890000e-01	1.080000e-01	1.000000e-03	3.000200e+01	
5.459834e+03	-1.400000e-04	4.000000e-05	1.390000e-04	5.000000e-05	0.000000e+00	-4.700000e-06	8.410000e-01	-3.800000e-01	9.200000e-02	-1.250000e-01	3.000200e+01	
5.619945e+03	1.500000e-05	6.000000e-05	1.600000e-05	5.000000e-05	0.000000e+00	-4.600000e-06	8.410000e-01	-3.960000e-01	1.260000e-01	-1.290000e-01	3.000200e+01	
5.779778e+03	-8.900000e-05	3.000000e-05	8.900000e-05	5.000000e-05	0.000000e+00	-4.700000e-06	8.410000e-01	-3.220000e-01	2.000000e-03	-1.180000e-01	3.000200e+01	
5.939834e+03	-3.360000e-04	3.000000e-05	3.360000e-04	5.000000e-05	0.000000e+00	-4.700000e-06	8.410000e-01	-3.350000e-01	5.300000e-02	1.000000e-03	3.000200e+01	
6.100000e+03	-3.310000e-04	4.000000e-05	3.370000e-04	4.000000e-05	0.000000e+00	-4.800000e-06	8.440000e-01	-3.380000e-01	1.160000e-01	-1.200000e-01	3.000100e+01	
