scancoord	lockin2x	lockin1x	lockin2r	lockin1r	hvagilentdcvoltage	hvagilentdccurrent	laserpower	cwetalon	lasercomponent1	lasercomponent2	temperature
5.587812e+03	1.450000e-03	2.400000e-05	1.450000e-03	1.900000e-05	-1.200000e+01	-6.906500e-03	9.230000e-01	-1.590000e-01	1.060000e-01	2.000000e-03	3.001200e+01	
5.907756e+03	7.000000e-05	6.000000e-06	2.200000e-04	2.300000e-05	-1.200000e+01	-6.902900e-03	9.250000e-01	-1.810000e-01	1.210000e-01	3.000000e-03	3.000700e+01	
-8.011080e+01	1.040000e-03	-6.000000e-06	1.080000e-03	1.600000e-05	-1.200000e+01	-6.899800e-03	9.220000e-01	-1.530000e-01	1.070000e-01	-8.900000e-02	2.999100e+01	
3.988920e+01	1.100000e-03	1.800000e-05	1.120000e-03	2.000000e-06	-1.200000e+01	-6.898700e-03	9.270000e-01	-1.940000e-01	2.000000e-03	2.000000e-03	2.998600e+01	
7.977840e+01	5.560000e-03	6.400000e-05	5.590000e-03	4.800000e-05	-1.200000e+01	-6.896000e-03	9.240000e-01	-1.660000e-01	9.300000e-02	3.000000e-03	2.998200e+01	
1.398892e+02	4.810000e-03	3.100000e-05	4.810000e-03	4.800000e-05	-1.200000e+01	-6.893600e-03	9.220000e-01	-1.740000e-01	3.000000e-03	-9.700000e-02	2.997700e+01	
2.598338e+02	1.390000e-03	1.900000e-05	1.390000e-03	2.600000e-05	-1.200000e+01	-6.891000e-03	9.240000e-01	-1.700000e-01	1.060000e-01	3.000000e-03	2.997300e+01	
5.000000e+02	4.000000e-04	9.000000e-06	4.600000e-04	2.600000e-05	-1.200000e+01	-6.888900e-03	9.190000e-01	-1.480000e-01	9.500000e-02	-8.400000e-02	2.996800e+01	
8.199446e+02	3.700000e-04	9.000000e-06	3.900000e-04	2.500000e-05	-1.200000e+01	-6.885800e-03	9.150000e-01	-1.800000e-01	1.110000e-01	-7.800000e-02	2.996300e+01	
1.139889e+03	1.000000e-03	3.600000e-05	9.900000e-04	5.300000e-05	-1.200000e+01	-6.880500e-03	9.240000e-01	-1.700000e-01	1.190000e-01	3.000000e-03	2.995900e+01	
1.459834e+03	1.630000e-03	1.100000e-05	1.630000e-03	3.300000e-05	-1.200000e+01	-6.878000e-03	9.210000e-01	-1.660000e-01	1.120000e-01	3.000000e-03	2.995400e+01	
1.779723e+03	1.200000e-04	1.100000e-05	1.600000e-04	9.000000e-06	-1.200000e+01	-6.877000e-03	9.230000e-01	-1.720000e-01	9.700000e-02	3.000000e-03	2.995000e+01	
2.099945e+03	1.960000e-03	2.600000e-05	1.960000e-03	1.700000e-05	-1.200000e+01	-6.875700e-03	9.240000e-01	-1.740000e-01	1.190000e-01	-9.900000e-02	2.994500e+01	
2.419945e+03	6.100000e-04	2.100000e-05	6.200000e-04	3.000000e-05	-1.200000e+01	-6.874400e-03	9.230000e-01	-1.720000e-01	1.090000e-01	3.000000e-03	2.994000e+01	
2.739889e+03	6.900000e-04	2.100000e-05	6.800000e-04	2.500000e-05	-1.200000e+01	-6.874500e-03	9.240000e-01	-1.910000e-01	2.000000e-03	-8.900000e-02	2.993700e+01	
3.059834e+03	1.980000e-03	8.000000e-06	1.990000e-03	1.400000e-05	-1.200000e+01	-6.872100e-03	9.230000e-01	-1.790000e-01	1.040000e-01	3.000000e-03	2.993300e+01	
3.379778e+03	5.000000e-05	1.900000e-05	1.700000e-04	9.000000e-06	-1.200000e+01	-6.873100e-03	9.230000e-01	-1.750000e-01	7.000000e-03	-9.800000e-02	2.992800e+01	
3.699889e+03	9.500000e-04	1.400000e-05	9.600000e-04	1.000000e-06	-1.200000e+01	-6.868300e-03	9.230000e-01	-1.710000e-01	1.030000e-01	2.000000e-03	2.992400e+01	
4.019889e+03	9.800000e-04	1.700000e-05	9.900000e-04	3.200000e-05	-1.200000e+01	-6.868200e-03	9.210000e-01	-1.590000e-01	1.030000e-01	-9.000000e-02	2.992000e+01	
4.339834e+03	-4.000000e-04	7.000000e-06	4.000000e-04	9.000000e-06	-1.200000e+01	-6.865700e-03	9.250000e-01	-1.830000e-01	2.000000e-03	-1.000000e-01	2.991600e+01	
4.659723e+03	1.070000e-03	2.000000e-05	1.070000e-03	2.600000e-05	-1.200000e+01	-6.864000e-03	9.240000e-01	-1.760000e-01	1.010000e-01	3.000000e-03	2.991200e+01	
4.980000e+03	1.400000e-04	1.100000e-05	1.600000e-04	1.500000e-05	-1.200000e+01	-6.859200e-03	9.210000e-01	-2.050000e-01	2.000000e-03	-9.700000e-02	2.990900e+01	
5.299945e+03	2.800000e-04	7.000000e-06	3.100000e-04	1.900000e-05	-1.200000e+01	-6.857800e-03	9.230000e-01	-1.630000e-01	1.000000e-03	3.000000e-03	2.990500e+01	
5.619889e+03	8.800000e-04	1.400000e-05	8.700000e-04	1.300000e-05	-1.200000e+01	-6.849700e-03	9.240000e-01	-1.690000e-01	2.000000e-03	-1.010000e-01	2.990200e+01	
5.939834e+03	1.000000e-05	9.000000e-06	9.000000e-05	1.600000e-05	-1.200000e+01	-6.843100e-03	9.210000e-01	-1.710000e-01	1.180000e-01	3.000000e-03	2.989900e+01	
-6.016620e+01	9.400000e-04	1.100000e-05	9.300000e-04	1.900000e-05	-1.200000e+01	-6.845900e-03	9.220000e-01	-1.700000e-01	2.500000e-02	-9.200000e-02	2.989300e+01	
4.398890e+01	9.200000e-04	2.200000e-05	9.100000e-04	1.900000e-05	-1.200000e+01	-6.841600e-03	9.210000e-01	-1.790000e-01	1.070000e-01	3.000000e-03	2.989100e+01	
8.387810e+01	6.130000e-03	5.300000e-05	6.150000e-03	5.100000e-05	-1.200000e+01	-6.841100e-03	9.260000e-01	-1.730000e-01	4.200000e-02	-9.500000e-02	2.988900e+01	
1.478670e+02	4.580000e-03	4.800000e-05	4.570000e-03	4.800000e-05	-1.200000e+01	-6.840700e-03	9.250000e-01	-1.650000e-01	1.260000e-01	-1.150000e-01	2.988700e+01	
2.758449e+02	1.470000e-03	1.000000e-05	1.500000e-03	2.000000e-05	-1.200000e+01	-6.835100e-03	9.260000e-01	-1.780000e-01	1.000000e-01	2.000000e-03	2.988500e+01	
5.318006e+02	1.310000e-03	2.200000e-05	1.330000e-03	1.300000e-05	-1.200000e+01	-6.834000e-03	9.260000e-01	-1.560000e-01	1.210000e-01	2.000000e-03	2.988300e+01	
8.520222e+02	7.300000e-04	-1.200000e-05	7.300000e-04	2.500000e-05	-1.200000e+01	-6.831300e-03	9.230000e-01	-1.620000e-01	3.000000e-03	2.000000e-03	2.988100e+01	
1.171967e+03	1.520000e-03	4.500000e-05	1.530000e-03	2.000000e-05	-1.200000e+01	-6.829800e-03	9.190000e-01	-1.730000e-01	1.220000e-01	-8.600000e-02	2.988000e+01	
1.491967e+03	1.430000e-03	1.300000e-05	1.430000e-03	2.600000e-05	-1.200000e+01	-6.827900e-03	9.210000e-01	-1.750000e-01	2.000000e-03	-2.000000e-03	2.987800e+01	
1.811856e+03	2.300000e-04	1.300000e-05	2.300000e-04	2.100000e-05	-1.200000e+01	-6.826100e-03	9.220000e-01	-1.600000e-01	4.000000e-03	-1.070000e-01	2.987600e+01	
2.131856e+03	1.920000e-03	3.300000e-05	1.930000e-03	2.500000e-05	-1.200000e+01	-6.826000e-03	9.180000e-01	-1.720000e-01	3.000000e-03	2.000000e-03	2.987500e+01	
2.451801e+03	2.000000e-04	3.000000e-06	1.900000e-04	2.500000e-05	-1.200000e+01	-6.824900e-03	9.210000e-01	-1.760000e-01	9.900000e-02	-8.800000e-02	2.987500e+01	
2.772022e+03	3.800000e-04	1.100000e-05	4.000000e-04	2.400000e-05	-1.200000e+01	-6.824700e-03	9.250000e-01	-1.910000e-01	1.130000e-01	-1.010000e-01	2.987500e+01	
3.091967e+03	1.420000e-03	-1.100000e-05	1.470000e-03	1.300000e-05	-1.200000e+01	-6.826600e-03	9.220000e-01	-1.800000e-01	5.800000e-02	3.000000e-03	2.987500e+01	
3.411911e+03	2.000000e-05	1.200000e-05	3.200000e-04	1.200000e-05	-1.200000e+01	-6.823400e-03	9.240000e-01	-1.730000e-01	1.080000e-01	3.000000e-03	2.987500e+01	
3.731911e+03	1.370000e-03	4.000000e-06	1.370000e-03	2.500000e-05	-1.200000e+01	-6.822700e-03	9.230000e-01	-1.570000e-01	2.000000e-03	-1.700000e-02	2.987500e+01	
4.051911e+03	4.800000e-04	-6.000000e-06	4.900000e-04	1.900000e-05	-1.200000e+01	-6.820400e-03	9.270000e-01	-1.680000e-01	3.000000e-03	-9.400000e-02	2.987600e+01	
4.371856e+03	4.000000e-05	-9.000000e-06	1.500000e-04	2.900000e-05	-1.200000e+01	-6.820100e-03	9.240000e-01	-1.810000e-01	2.000000e-03	-8.700000e-02	2.987600e+01	
4.691856e+03	1.590000e-03	3.300000e-05	1.590000e-03	2.900000e-05	-1.200000e+01	-6.817100e-03	9.240000e-01	-1.720000e-01	1.040000e-01	3.000000e-03	2.987600e+01	
5.011801e+03	5.700000e-04	2.500000e-05	5.700000e-04	2.500000e-05	-1.200000e+01	-6.813800e-03	9.250000e-01	-1.930000e-01	1.110000e-01	3.000000e-03	2.987600e+01	
5.332022e+03	1.280000e-03	1.900000e-05	1.270000e-03	3.900000e-05	-1.200000e+01	-6.805500e-03	9.230000e-01	-1.640000e-01	4.000000e-03	-1.030000e-01	2.987600e+01	
5.651967e+03	1.240000e-03	2.600000e-05	1.250000e-03	2.200000e-05	-1.200000e+01	-6.804400e-03	9.160000e-01	-1.640000e-01	1.090000e-01	4.000000e-03	2.987700e+01	
