scancoord	lockin2x	lockin1x	lockin2r	lockin1r	hvagilentdcvoltage	hvagilentdccurrent	laserpower	cwetalon	lasercomponent1	lasercomponent2	temperature
2.323878e+03	9.800000e-04	1.100000e-05	9.800000e-04	2.100000e-05	1.000000e+01	5.076800e-03	9.430000e-01	-1.620000e-01	2.000000e-03	1.000000e-03	3.015300e+01	
2.643823e+03	-4.000000e-04	1.800000e-05	4.200000e-04	1.900000e-05	1.000000e+01	5.077300e-03	9.400000e-01	-1.800000e-01	1.000000e-01	2.000000e-03	3.015300e+01	
2.963767e+03	2.180000e-03	4.300000e-05	2.180000e-03	3.700000e-05	1.000000e+01	5.079500e-03	9.370000e-01	-1.600000e-01	1.010000e-01	3.000000e-03	3.015300e+01	
3.283989e+03	-6.500000e-04	2.000000e-06	6.500000e-04	6.000000e-06	1.000000e+01	5.079300e-03	9.380000e-01	-2.090000e-01	3.000000e-03	-9.200000e-02	3.015300e+01	
3.603934e+03	4.400000e-04	2.200000e-05	4.300000e-04	2.100000e-05	1.000000e+01	5.077100e-03	9.390000e-01	-1.900000e-01	1.100000e-02	-7.700000e-02	3.015200e+01	
3.923878e+03	1.210000e-03	1.200000e-05	1.210000e-03	2.200000e-05	1.000000e+01	5.078100e-03	9.370000e-01	-1.770000e-01	9.400000e-02	2.000000e-03	3.015000e+01	
4.243823e+03	-9.600000e-04	-9.000000e-06	9.700000e-04	5.000000e-06	1.000000e+01	5.073600e-03	9.360000e-01	-1.800000e-01	2.000000e-03	-8.800000e-02	3.014900e+01	
4.563767e+03	1.190000e-03	2.300000e-05	1.210000e-03	2.200000e-05	1.000000e+01	5.073700e-03	9.390000e-01	-1.620000e-01	7.000000e-03	-9.500000e-02	3.014700e+01	
4.883934e+03	-1.100000e-04	7.000000e-06	1.000000e-04	3.000000e-06	1.000000e+01	5.076700e-03	9.360000e-01	-1.610000e-01	1.030000e-01	-6.800000e-02	3.014600e+01	
5.203878e+03	8.000000e-05	0.000000e+00	9.000000e-05	2.200000e-05	1.000000e+01	5.077300e-03	9.370000e-01	-1.740000e-01	1.060000e-01	-8.700000e-02	3.014300e+01	
5.523878e+03	1.740000e-03	1.800000e-05	1.740000e-03	2.600000e-05	1.000000e+01	5.077800e-03	9.340000e-01	-1.760000e-01	1.070000e-01	3.000000e-03	3.014100e+01	
5.843823e+03	-1.630000e-03	3.000000e-06	1.630000e-03	1.900000e-05	1.000000e+01	5.072500e-03	9.360000e-01	-1.760000e-01	3.000000e-03	-2.000000e-03	3.013800e+01	
-2.401108e+02	1.540000e-03	1.200000e-05	1.550000e-03	2.200000e-05	1.000000e+01	5.042800e-03	9.380000e-01	-1.790000e-01	3.000000e-03	-8.100000e-02	3.013100e+01	
3.191140e+01	1.600000e-04	2.400000e-05	1.800000e-04	2.300000e-05	1.000000e+01	5.041300e-03	9.340000e-01	-1.660000e-01	1.120000e-01	-7.800000e-02	3.012900e+01	
7.180060e+01	1.227000e-02	2.450000e-04	1.209000e-02	2.120000e-04	1.000000e+01	5.045500e-03	9.420000e-01	-1.860000e-01	1.040000e-01	2.000000e-03	3.012600e+01	
1.238227e+02	7.180000e-03	6.200000e-05	7.150000e-03	4.600000e-05	1.000000e+01	5.045900e-03	9.370000e-01	-1.640000e-01	8.800000e-02	3.000000e-03	3.012300e+01	
2.279778e+02	3.100000e-03	3.900000e-05	3.080000e-03	2.400000e-05	1.000000e+01	5.045700e-03	9.390000e-01	-1.780000e-01	2.000000e-03	0.000000e+00	3.012000e+01	
4.360665e+02	-6.100000e-04	1.700000e-05	5.900000e-04	1.200000e-05	1.000000e+01	5.044400e-03	9.390000e-01	-1.740000e-01	9.000000e-02	2.000000e-03	3.011700e+01	
7.560665e+02	1.380000e-03	1.300000e-05	1.390000e-03	3.700000e-05	1.000000e+01	5.047600e-03	9.400000e-01	-1.690000e-01	1.100000e-01	3.000000e-03	3.011400e+01	
1.076122e+03	1.260000e-03	7.000000e-06	1.250000e-03	3.200000e-05	1.000000e+01	5.046700e-03	9.370000e-01	-1.750000e-01	9.700000e-02	2.000000e-03	3.011100e+01	
1.395790e+03	1.610000e-03	3.200000e-05	1.610000e-03	3.800000e-05	1.000000e+01	5.053200e-03	9.390000e-01	-1.530000e-01	2.000000e-03	-9.400000e-02	3.010900e+01	
1.716011e+03	9.000000e-05	6.000000e-06	1.200000e-04	2.400000e-05	1.000000e+01	5.055200e-03	9.380000e-01	-1.670000e-01	2.000000e-03	-9.200000e-02	3.010500e+01	
2.035956e+03	2.090000e-03	2.100000e-05	2.090000e-03	1.900000e-05	1.000000e+01	5.059100e-03	9.370000e-01	-1.740000e-01	1.120000e-01	4.000000e-03	3.010100e+01	
2.355900e+03	2.900000e-04	6.000000e-06	3.300000e-04	7.000000e-06	1.000000e+01	5.064300e-03	9.410000e-01	-1.650000e-01	9.900000e-02	-7.200000e-02	3.009800e+01	
2.675845e+03	-1.300000e-04	2.000000e-05	1.400000e-04	5.000000e-06	1.000000e+01	5.064800e-03	9.390000e-01	-1.740000e-01	1.010000e-01	-9.200000e-02	3.009500e+01	
2.995789e+03	2.530000e-03	2.600000e-05	2.530000e-03	1.800000e-05	1.000000e+01	5.059800e-03	9.380000e-01	-1.630000e-01	9.100000e-02	3.000000e-03	3.009100e+01	
3.316011e+03	-7.000000e-04	-1.000000e-06	7.100000e-04	2.500000e-05	1.000000e+01	5.061700e-03	9.400000e-01	-1.830000e-01	9.900000e-02	2.000000e-03	3.008700e+01	
3.636011e+03	1.170000e-03	2.100000e-05	1.170000e-03	1.800000e-05	1.000000e+01	5.057600e-03	9.430000e-01	-1.810000e-01	9.800000e-02	3.000000e-03	3.008300e+01	
3.955956e+03	9.500000e-04	-9.000000e-06	9.800000e-04	7.000000e-06	1.000000e+01	5.056700e-03	9.410000e-01	-1.590000e-01	9.300000e-02	3.000000e-03	3.008000e+01	
4.275900e+03	-1.290000e-03	2.000000e-06	1.290000e-03	1.900000e-05	1.000000e+01	5.060000e-03	9.420000e-01	-1.780000e-01	2.000000e-03	-1.500000e-02	3.007600e+01	
4.595789e+03	1.970000e-03	3.500000e-05	1.970000e-03	1.500000e-05	1.000000e+01	5.063900e-03	9.420000e-01	-1.790000e-01	6.200000e-02	3.000000e-03	3.007100e+01	
4.915789e+03	-3.700000e-04	3.000000e-06	3.600000e-04	5.000000e-06	1.000000e+01	5.061600e-03	9.390000e-01	-1.910000e-01	8.600000e-02	1.000000e-03	3.006700e+01	
5.236066e+03	2.400000e-04	1.500000e-05	2.300000e-04	1.600000e-05	1.000000e+01	5.066700e-03	9.350000e-01	-1.930000e-01	9.700000e-02	3.000000e-03	3.006300e+01	
5.555956e+03	9.800000e-04	1.900000e-05	1.050000e-03	2.700000e-05	1.000000e+01	5.067600e-03	9.370000e-01	-1.810000e-01	1.000000e-01	3.000000e-03	3.006000e+01	
5.875900e+03	-1.660000e-03	-5.000000e-06	1.650000e-03	1.000000e-05	1.000000e+01	5.064600e-03	9.330000e-01	-1.860000e-01	1.040000e-01	3.000000e-03	3.005500e+01	
-1.600554e+02	1.110000e-03	2.700000e-05	1.140000e-03	1.300000e-05	1.000000e+01	5.038000e-03	9.410000e-01	-1.700000e-01	1.040000e-01	2.000000e-03	3.004300e+01	
3.578950e+01	2.300000e-04	1.200000e-05	2.900000e-04	1.500000e-05	1.000000e+01	5.036200e-03	9.310000e-01	-1.750000e-01	9.900000e-02	-8.800000e-02	3.004000e+01	
7.595570e+01	8.700000e-03	2.000000e-05	8.710000e-03	4.000000e-05	1.000000e+01	5.039200e-03	9.380000e-01	-1.660000e-01	8.100000e-02	2.000000e-03	3.003600e+01	
1.319114e+02	7.690000e-03	6.000000e-05	7.670000e-03	5.600000e-05	1.000000e+01	5.040600e-03	9.390000e-01	-1.950000e-01	3.000000e-03	-9.600000e-02	3.003300e+01	
2.438227e+02	2.690000e-03	2.200000e-05	2.700000e-03	2.500000e-05	1.000000e+01	5.036100e-03	9.410000e-01	-1.790000e-01	2.000000e-03	-9.200000e-02	3.003000e+01	
4.679224e+02	-2.000000e-04	1.900000e-05	2.300000e-04	8.000000e-06	1.000000e+01	5.038800e-03	9.400000e-01	-1.750000e-01	2.000000e-03	-4.000000e-03	3.002700e+01	
7.879224e+02	7.300000e-04	2.700000e-05	7.300000e-04	2.500000e-05	1.000000e+01	5.040200e-03	9.390000e-01	-1.770000e-01	9.400000e-02	3.000000e-03	3.002300e+01	
1.107812e+03	9.900000e-04	2.100000e-05	9.800000e-04	1.500000e-05	1.000000e+01	5.036600e-03	9.390000e-01	-1.780000e-01	7.500000e-02	-9.400000e-02	3.001900e+01	
1.427812e+03	1.290000e-03	1.700000e-05	1.290000e-03	3.000000e-05	1.000000e+01	5.044900e-03	9.350000e-01	-1.630000e-01	9.000000e-03	-8.900000e-02	3.001400e+01	
1.747756e+03	-5.900000e-04	1.700000e-05	6.000000e-04	6.000000e-06	1.000000e+01	5.042200e-03	9.360000e-01	-1.720000e-01	2.000000e-03	1.000000e-03	3.001000e+01	
2.067978e+03	2.020000e-03	1.800000e-05	2.020000e-03	1.900000e-05	1.000000e+01	5.048000e-03	9.400000e-01	-1.650000e-01	6.200000e-02	2.000000e-03	3.000600e+01	
2.387922e+03	3.000000e-05	8.000000e-06	7.000000e-05	1.600000e-05	1.000000e+01	5.048100e-03	9.370000e-01	-1.610000e-01	2.000000e-03	1.000000e-03	3.000200e+01	
2.707867e+03	-9.000000e-05	-7.000000e-06	7.000000e-05	2.400000e-05	1.000000e+01	5.049400e-03	9.350000e-01	-1.630000e-01	2.000000e-03	2.000000e-03	2.999900e+01	
3.027812e+03	1.750000e-03	3.100000e-05	1.760000e-03	2.400000e-05	1.000000e+01	5.053800e-03	9.380000e-01	-1.800000e-01	1.100000e-01	-7.800000e-02	2.999600e+01	
3.347756e+03	-9.800000e-04	1.500000e-05	9.800000e-04	1.200000e-05	1.000000e+01	5.053800e-03	9.360000e-01	-1.840000e-01	2.000000e-03	-9.200000e-02	2.999300e+01	
3.667922e+03	1.730000e-03	1.600000e-05	1.710000e-03	1.900000e-05	1.000000e+01	5.054500e-03	9.460000e-01	-1.800000e-01	2.000000e-03	-9.300000e-02	2.998900e+01	
3.987867e+03	2.500000e-04	1.000000e-05	2.600000e-04	1.400000e-05	1.000000e+01	5.049800e-03	9.400000e-01	-1.780000e-01	1.060000e-01	3.000000e-03	2.998600e+01	
4.307867e+03	-4.400000e-04	4.000000e-06	4.400000e-04	7.000000e-06	1.000000e+01	5.055500e-03	9.400000e-01	-1.630000e-01	2.000000e-03	-9.400000e-02	2.998300e+01	
4.627867e+03	1.580000e-03	3.900000e-05	1.590000e-03	2.800000e-05	1.000000e+01	5.058400e-03	9.370000e-01	-1.840000e-01	7.700000e-02	3.000000e-03	2.998000e+01	
4.947867e+03	-8.400000e-04	2.100000e-05	8.300000e-04	1.500000e-05	1.000000e+01	5.056900e-03	9.380000e-01	-1.750000e-01	6.000000e-03	-8.000000e-02	2.997700e+01	
5.267812e+03	1.360000e-03	9.000000e-06	1.350000e-03	1.900000e-05	1.000000e+01	5.059400e-03	9.380000e-01	-1.720000e-01	3.000000e-03	2.000000e-03	2.997400e+01	
5.587701e+03	1.210000e-03	8.000000e-06	1.220000e-03	9.000000e-06	1.000000e+01	5.064000e-03	9.390000e-01	-1.580000e-01	2.000000e-03	0.000000e+00	2.997100e+01	
5.907922e+03	-1.140000e-03	1.000000e-06	1.140000e-03	2.100000e-05	1.000000e+01	5.061000e-03	9.410000e-01	-1.770000e-01	6.700000e-02	2.000000e-03	2.996900e+01	
-8.011080e+01	7.400000e-04	1.000000e-06	7.500000e-04	1.100000e-05	1.000000e+01	5.029800e-03	9.400000e-01	-1.700000e-01	9.600000e-02	2.000000e-03	2.996100e+01	
3.983380e+01	-4.000000e-05	4.000000e-06	6.000000e-05	1.500000e-05	1.000000e+01	5.037300e-03	9.410000e-01	-1.550000e-01	2.000000e-03	2.000000e-03	2.995900e+01	
8.000000e+01	7.840000e-03	6.400000e-05	7.810000e-03	4.500000e-05	1.000000e+01	5.029500e-03	9.420000e-01	-1.480000e-01	1.080000e-01	-7.600000e-02	2.995700e+01	
1.398338e+02	7.480000e-03	6.800000e-05	7.480000e-03	5.900000e-05	1.000000e+01	5.031900e-03	9.410000e-01	-1.580000e-01	1.080000e-01	-9.600000e-02	2.995500e+01	
2.597784e+02	2.400000e-03	1.700000e-05	2.410000e-03	3.700000e-05	1.000000e+01	5.032800e-03	9.400000e-01	-1.660000e-01	4.000000e-03	-1.050000e-01	2.995300e+01	
4.999446e+02	-5.600000e-04	-6.000000e-06	5.600000e-04	3.300000e-05	1.000000e+01	5.036700e-03	9.430000e-01	-1.670000e-01	3.000000e-03	-9.900000e-02	2.995000e+01	
8.198892e+02	8.000000e-04	1.700000e-05	7.800000e-04	1.900000e-05	1.000000e+01	5.035800e-03	9.430000e-01	-1.680000e-01	1.080000e-01	3.000000e-03	2.994800e+01	
1.139834e+03	1.540000e-03	1.800000e-05	1.530000e-03	1.700000e-05	1.000000e+01	5.035600e-03	9.410000e-01	-1.880000e-01	1.000000e-03	1.000000e-03	2.994600e+01	
1.459778e+03	1.080000e-03	2.900000e-05	1.080000e-03	5.000000e-06	1.000000e+01	5.039600e-03	9.450000e-01	-1.840000e-01	2.000000e-03	-5.900000e-02	2.994600e+01	
1.779945e+03	1.400000e-04	2.300000e-05	1.400000e-04	2.700000e-05	1.000000e+01	5.041000e-03	9.410000e-01	-1.900000e-01	3.000000e-03	-1.600000e-02	2.994400e+01	
2.099945e+03	2.290000e-03	2.000000e-05	2.290000e-03	2.000000e-05	1.000000e+01	5.048200e-03	9.440000e-01	-1.720000e-01	2.000000e-03	-8.800000e-02	2.994300e+01	
2.419889e+03	-6.000000e-05	3.000000e-06	5.000000e-05	2.000000e-05	1.000000e+01	5.050300e-03	9.400000e-01	-2.010000e-01	3.000000e-03	-9.000000e-02	2.994100e+01	
2.739889e+03	5.200000e-04	8.000000e-06	5.300000e-04	3.100000e-05	1.000000e+01	5.044100e-03	9.390000e-01	-1.560000e-01	1.040000e-01	-1.000000e-03	2.994000e+01	
3.059834e+03	1.710000e-03	2.000000e-05	1.720000e-03	1.600000e-05	1.000000e+01	5.044200e-03	9.410000e-01	-1.730000e-01	2.000000e-03	-3.000000e-03	2.993900e+01	
3.379834e+03	-8.300000e-04	-8.000000e-06	8.300000e-04	1.000000e-05	1.000000e+01	5.049700e-03	9.390000e-01	-1.630000e-01	1.040000e-01	-3.700000e-02	2.993900e+01	
3.699723e+03	1.490000e-03	2.200000e-05	1.500000e-03	2.700000e-05	1.000000e+01	5.048800e-03	9.390000e-01	-1.560000e-01	3.000000e-03	-8.300000e-02	2.993800e+01	
4.019945e+03	4.200000e-04	1.500000e-05	4.500000e-04	2.300000e-05	1.000000e+01	5.048800e-03	9.390000e-01	-1.760000e-01	1.400000e-02	-1.030000e-01	2.993700e+01	
4.339945e+03	-4.300000e-04	1.200000e-05	4.500000e-04	1.800000e-05	1.000000e+01	5.049500e-03	9.390000e-01	-1.780000e-01	1.000000e-03	1.000000e-03	2.993700e+01	
4.659834e+03	1.250000e-03	1.400000e-05	1.230000e-03	3.400000e-05	1.000000e+01	5.052100e-03	9.390000e-01	-1.690000e-01	3.000000e-03	-1.000000e-02	2.993600e+01	
4.979778e+03	-9.900000e-04	1.400000e-05	9.900000e-04	1.100000e-05	1.000000e+01	5.049800e-03	9.390000e-01	-1.630000e-01	9.800000e-02	2.000000e-03	2.993600e+01	
5.300055e+03	1.000000e-03	1.100000e-05	1.020000e-03	1.100000e-05	1.000000e+01	5.054700e-03	9.390000e-01	-1.790000e-01	1.040000e-01	-9.200000e-02	2.993600e+01	
5.620055e+03	2.200000e-04	1.500000e-05	2.300000e-04	2.200000e-05	1.000000e+01	5.056600e-03	9.410000e-01	-2.020000e-01	1.060000e-01	2.000000e-03	2.993700e+01	
5.940055e+03	-9.300000e-04	4.000000e-06	9.200000e-04	1.500000e-05	1.000000e+01	5.059200e-03	9.390000e-01	-1.600000e-01	2.000000e-03	-3.500000e-02	2.993800e+01	
-6.022160e+01	-4.000000e-04	2.000000e-06	4.000000e-04	1.300000e-05	1.000000e+01	5.027900e-03	9.390000e-01	-1.770000e-01	2.000000e-03	-1.300000e-02	2.993900e+01	
4.393350e+01	-8.300000e-04	-1.300000e-05	8.200000e-04	1.900000e-05	1.000000e+01	5.030300e-03	9.360000e-01	-1.530000e-01	4.000000e-03	-7.800000e-02	2.993900e+01	
8.382270e+01	7.440000e-03	3.900000e-05	7.470000e-03	7.100000e-05	1.000000e+01	5.029000e-03	9.340000e-01	-1.830000e-01	1.030000e-01	-3.800000e-02	2.993900e+01	
1.478116e+02	5.460000e-03	5.400000e-05	5.450000e-03	5.600000e-05	1.000000e+01	5.033100e-03	9.410000e-01	-2.050000e-01	9.800000e-02	3.000000e-03	2.993900e+01	
2.757895e+02	9.400000e-04	8.000000e-06	9.300000e-04	4.400000e-05	1.000000e+01	5.028600e-03	9.390000e-01	-2.020000e-01	1.080000e-01	-1.000000e-03	2.993900e+01	
5.320222e+02	-5.400000e-04	2.800000e-05	5.700000e-04	1.300000e-05	1.000000e+01	5.032200e-03	9.400000e-01	-1.740000e-01	9.500000e-02	3.000000e-03	2.993900e+01	
8.520222e+02	6.600000e-04	1.400000e-05	6.800000e-04	1.000000e-05	1.000000e+01	5.031000e-03	9.370000e-01	-1.830000e-01	3.000000e-03	-8.500000e-02	2.993900e+01	
1.171967e+03	9.800000e-04	8.000000e-06	9.800000e-04	1.700000e-05	1.000000e+01	5.035300e-03	9.400000e-01	-1.560000e-01	4.000000e-03	0.000000e+00	2.994000e+01	
1.491911e+03	6.500000e-04	1.800000e-05	6.400000e-04	1.400000e-05	1.000000e+01	5.032400e-03	9.340000e-01	-1.960000e-01	9.600000e-02	1.000000e-03	2.994100e+01	
1.811856e+03	-3.900000e-04	1.100000e-05	3.900000e-04	2.200000e-05	1.000000e+01	5.037800e-03	9.370000e-01	-1.700000e-01	2.000000e-03	-9.100000e-02	2.994100e+01	
2.131801e+03	1.740000e-03	2.200000e-05	1.760000e-03	2.100000e-05	1.000000e+01	5.041900e-03	9.370000e-01	-1.540000e-01	4.000000e-03	-9.800000e-02	2.994200e+01	
2.452022e+03	-5.000000e-04	3.000000e-06	5.200000e-04	1.600000e-05	1.000000e+01	5.040300e-03	9.350000e-01	-1.590000e-01	9.800000e-02	2.000000e-03	2.994400e+01	
2.771967e+03	8.300000e-04	2.200000e-05	8.400000e-04	2.700000e-05	1.000000e+01	5.045700e-03	9.400000e-01	-1.930000e-01	3.000000e-03	-9.500000e-02	2.994500e+01	
3.091911e+03	1.360000e-03	2.600000e-05	1.350000e-03	1.400000e-05	1.000000e+01	5.051800e-03	9.400000e-01	-1.900000e-01	2.000000e-03	0.000000e+00	2.994700e+01	
3.411856e+03	-1.010000e-03	1.400000e-05	1.000000e-03	1.200000e-05	1.000000e+01	5.043700e-03	9.360000e-01	-1.750000e-01	3.000000e-03	-8.600000e-02	2.994800e+01	
3.731801e+03	2.070000e-03	2.700000e-05	2.060000e-03	1.200000e-05	1.000000e+01	5.045000e-03	9.380000e-01	-1.870000e-01	9.300000e-02	2.000000e-03	2.995000e+01	
4.052022e+03	-3.800000e-04	-3.000000e-06	4.000000e-04	5.000000e-06	1.000000e+01	5.049300e-03	9.390000e-01	-1.750000e-01	2.000000e-03	-9.700000e-02	2.995200e+01	
4.371967e+03	-1.400000e-04	1.300000e-05	1.400000e-04	2.100000e-05	1.000000e+01	5.047100e-03	9.350000e-01	-1.790000e-01	1.030000e-01	2.000000e-03	2.995400e+01	
4.691911e+03	1.800000e-03	2.600000e-05	1.800000e-03	3.500000e-05	1.000000e+01	5.050900e-03	9.400000e-01	-1.630000e-01	3.000000e-03	-9.500000e-02	2.995500e+01	
5.011801e+03	-4.900000e-04	2.300000e-05	5.100000e-04	9.000000e-06	1.000000e+01	5.053200e-03	9.410000e-01	-1.730000e-01	2.000000e-03	-4.200000e-02	2.995500e+01	
5.332022e+03	1.950000e-03	2.900000e-05	1.950000e-03	2.800000e-05	1.000000e+01	5.059800e-03	9.380000e-01	-1.670000e-01	2.000000e-03	-2.300000e-02	2.995500e+01	
5.651967e+03	4.900000e-04	1.500000e-05	5.000000e-04	2.500000e-05	1.000000e+01	5.059800e-03	9.410000e-01	-1.630000e-01	2.000000e-03	-9.000000e-02	2.995600e+01	
5.971967e+03	-4.500000e-04	5.000000e-06	4.500000e-04	1.900000e-05	1.000000e+01	5.052600e-03	9.370000e-01	-1.890000e-01	1.040000e-01	-6.500000e-02	2.995800e+01	
-4.022160e+01	-2.000000e-04	1.200000e-05	2.400000e-04	8.000000e-06	1.000000e+01	5.020500e-03	9.430000e-01	-1.850000e-01	1.010000e-01	3.000000e-03	2.996400e+01	
