scancoord	lockin2x	lockin1x	lockin2r	lockin1r	hvagilentdcvoltage	hvagilentdccurrent	laserpower	cwetalon	lasercomponent1	lasercomponent2	temperature
2.291911e+03	-7.400000e-04	3.000000e-06	7.500000e-04	1.500000e-05	7.000000e+00	3.302700e-03	8.880000e-01	-1.620000e-01	1.210000e-01	2.000000e-03	2.997900e+01	
2.611911e+03	-4.800000e-04	3.000000e-06	6.000000e-04	1.900000e-05	7.000000e+00	3.301000e-03	8.960000e-01	-1.860000e-01	2.000000e-03	-1.500000e-02	2.998000e+01	
2.931801e+03	7.600000e-04	2.400000e-05	7.700000e-04	2.100000e-05	7.000000e+00	3.302100e-03	8.950000e-01	-1.550000e-01	1.090000e-01	2.000000e-03	2.998000e+01	
3.252022e+03	-6.900000e-04	1.300000e-05	7.100000e-04	2.000000e-05	7.000000e+00	3.297700e-03	8.950000e-01	-1.630000e-01	3.000000e-02	-1.090000e-01	2.998000e+01	
3.572022e+03	-3.000000e-05	5.000000e-06	5.000000e-05	1.200000e-05	7.000000e+00	3.296400e-03	8.970000e-01	-1.570000e-01	2.000000e-03	-1.000000e-03	2.997900e+01	
3.891911e+03	3.400000e-04	2.400000e-05	3.500000e-04	8.000000e-06	7.000000e+00	3.294000e-03	8.940000e-01	-1.590000e-01	2.000000e-03	3.000000e-03	2.997900e+01	
4.211967e+03	-9.000000e-04	-1.000000e-06	9.300000e-04	1.800000e-05	7.000000e+00	3.292600e-03	8.890000e-01	-1.780000e-01	1.180000e-01	-8.400000e-02	2.997900e+01	
4.531911e+03	6.700000e-04	2.000000e-05	6.600000e-04	8.000000e-06	7.000000e+00	3.294500e-03	8.940000e-01	-1.550000e-01	1.120000e-01	-9.800000e-02	2.997900e+01	
4.851856e+03	-1.090000e-03	-9.000000e-06	1.090000e-03	3.200000e-05	7.000000e+00	3.296700e-03	8.930000e-01	-1.610000e-01	1.150000e-01	2.000000e-03	2.997900e+01	
5.171801e+03	-2.900000e-04	-3.000000e-06	3.000000e-04	1.600000e-05	7.000000e+00	3.296900e-03	8.880000e-01	-1.540000e-01	2.000000e-03	-8.000000e-03	2.997800e+01	
5.492022e+03	9.700000e-04	-1.000000e-06	9.600000e-04	2.500000e-05	7.000000e+00	3.298600e-03	9.000000e-01	-1.720000e-01	2.000000e-03	-3.000000e-03	2.997800e+01	
5.811967e+03	-1.150000e-03	1.300000e-05	1.200000e-03	2.400000e-05	7.000000e+00	3.297400e-03	8.920000e-01	-1.640000e-01	1.120000e-01	3.000000e-03	2.997700e+01	
-3.202770e+02	7.600000e-04	1.700000e-05	7.900000e-04	2.900000e-05	7.000000e+00	3.278900e-03	8.920000e-01	-2.050000e-01	1.500000e-02	-1.060000e-01	2.997700e+01	
2.797780e+01	-1.470000e-03	1.100000e-05	1.480000e-03	2.000000e-05	7.000000e+00	3.280900e-03	8.940000e-01	-1.860000e-01	1.230000e-01	2.000000e-03	2.997700e+01	
6.786700e+01	-6.000000e-04	-2.200000e-05	5.600000e-04	1.200000e-05	7.000000e+00	3.280400e-03	8.960000e-01	-1.550000e-01	1.800000e-02	3.000000e-03	2.997700e+01	
1.157341e+02	1.178000e-02	8.000000e-05	1.177000e-02	6.600000e-05	7.000000e+00	3.282200e-03	8.930000e-01	-1.690000e-01	1.230000e-01	-1.000000e-01	2.997700e+01	
2.119114e+02	4.330000e-03	4.400000e-05	4.330000e-03	3.500000e-05	7.000000e+00	3.281000e-03	8.950000e-01	-1.420000e-01	1.200000e-01	2.000000e-03	2.997800e+01	
4.038781e+02	-4.270000e-03	-4.000000e-06	4.180000e-03	2.200000e-05	7.000000e+00	3.282700e-03	8.870000e-01	-1.850000e-01	4.000000e-03	-9.400000e-02	2.997800e+01	
7.238227e+02	-4.000000e-04	6.000000e-06	4.800000e-04	1.700000e-05	7.000000e+00	3.282300e-03	8.930000e-01	-1.740000e-01	4.600000e-02	-1.040000e-01	2.997800e+01	
1.043767e+03	5.900000e-04	-7.000000e-06	5.900000e-04	2.600000e-05	7.000000e+00	3.286600e-03	8.920000e-01	-1.700000e-01	3.000000e-03	-4.000000e-03	2.997800e+01	
1.363934e+03	-6.700000e-04	1.000000e-06	6.600000e-04	2.200000e-05	7.000000e+00	3.285600e-03	8.910000e-01	-1.610000e-01	1.080000e-01	2.000000e-03	2.997800e+01	
1.683934e+03	4.000000e-05	2.700000e-05	7.000000e-05	5.200000e-05	7.000000e+00	3.289200e-03	8.990000e-01	-1.760000e-01	1.120000e-01	1.000000e-03	2.997800e+01	
2.003823e+03	-2.500000e-04	3.000000e-06	2.700000e-04	3.300000e-05	7.000000e+00	3.289200e-03	8.970000e-01	-1.550000e-01	1.110000e-01	3.000000e-03	2.997800e+01	
2.323823e+03	-9.900000e-04	1.600000e-05	9.900000e-04	1.600000e-05	7.000000e+00	3.288600e-03	8.980000e-01	-1.540000e-01	9.000000e-03	-1.090000e-01	2.997900e+01	
2.643767e+03	-3.200000e-04	2.000000e-06	3.200000e-04	5.000000e-06	7.000000e+00	3.290000e-03	8.940000e-01	-1.630000e-01	1.150000e-01	2.000000e-03	2.997900e+01	
2.963989e+03	4.200000e-04	1.000000e-05	4.400000e-04	3.200000e-05	7.000000e+00	3.287600e-03	8.950000e-01	-1.640000e-01	3.000000e-03	-1.030000e-01	2.997900e+01	
3.283934e+03	-1.050000e-03	1.900000e-05	1.040000e-03	2.500000e-05	7.000000e+00	3.288800e-03	8.940000e-01	-1.620000e-01	1.200000e-01	2.000000e-03	2.998000e+01	
3.603878e+03	2.000000e-05	-3.000000e-06	2.700000e-04	1.000000e-06	7.000000e+00	3.286900e-03	8.940000e-01	-1.560000e-01	9.000000e-03	2.000000e-03	2.998100e+01	
3.923823e+03	1.100000e-04	1.500000e-05	1.200000e-04	1.100000e-05	7.000000e+00	3.286300e-03	8.930000e-01	-1.710000e-01	2.000000e-03	-1.040000e-01	2.998200e+01	
4.243712e+03	-1.360000e-03	1.400000e-05	1.360000e-03	1.200000e-05	7.000000e+00	3.286100e-03	8.950000e-01	-1.780000e-01	1.210000e-01	2.000000e-03	2.998200e+01	
4.563989e+03	1.260000e-03	2.500000e-05	1.280000e-03	2.400000e-05	7.000000e+00	3.285800e-03	8.950000e-01	-1.790000e-01	2.000000e-03	-9.600000e-02	2.998300e+01	
4.884044e+03	-6.400000e-04	1.400000e-05	6.400000e-04	3.500000e-05	7.000000e+00	3.288300e-03	8.980000e-01	-1.670000e-01	3.000000e-03	-1.010000e-01	2.998300e+01	
5.204044e+03	2.200000e-04	1.300000e-05	2.100000e-04	2.900000e-05	7.000000e+00	3.290000e-03	8.990000e-01	-1.500000e-01	1.200000e-01	3.000000e-03	2.998400e+01	
5.523989e+03	1.140000e-03	2.200000e-05	1.140000e-03	2.400000e-05	7.000000e+00	3.291400e-03	8.950000e-01	-1.650000e-01	1.140000e-01	5.000000e-03	2.998500e+01	
5.843934e+03	-1.000000e-03	-1.300000e-05	1.010000e-03	1.300000e-05	7.000000e+00	3.289900e-03	8.950000e-01	-1.750000e-01	3.900000e-02	-1.100000e-01	2.998500e+01	
-2.400000e+02	7.000000e-04	1.500000e-05	7.100000e-04	1.800000e-05	7.000000e+00	3.272900e-03	8.940000e-01	-1.540000e-01	1.200000e-01	3.000000e-03	2.998700e+01	
3.207760e+01	-9.900000e-04	1.900000e-05	9.800000e-04	2.500000e-05	7.000000e+00	3.274000e-03	8.980000e-01	-1.630000e-01	1.130000e-01	-6.100000e-02	2.998700e+01	
7.196680e+01	-6.500000e-04	3.400000e-05	6.800000e-04	1.900000e-05	7.000000e+00	3.273600e-03	8.930000e-01	-1.500000e-01	2.000000e-03	-8.700000e-02	2.998700e+01	
1.237673e+02	1.144000e-02	6.900000e-05	1.143000e-02	9.800000e-05	7.000000e+00	3.276700e-03	8.960000e-01	-1.760000e-01	2.000000e-03	-8.800000e-02	2.998800e+01	
2.279224e+02	3.350000e-03	4.300000e-05	3.350000e-03	3.400000e-05	7.000000e+00	3.276700e-03	8.920000e-01	-1.620000e-01	1.190000e-01	2.000000e-03	2.998900e+01	
4.359557e+02	-4.210000e-03	-4.900000e-05	4.220000e-03	2.300000e-05	7.000000e+00	3.276700e-03	8.970000e-01	-1.540000e-01	1.240000e-01	3.000000e-03	2.999000e+01	
7.559003e+02	-6.000000e-05	8.000000e-06	8.000000e-05	1.500000e-05	7.000000e+00	3.277500e-03	8.940000e-01	-1.740000e-01	1.260000e-01	1.000000e-03	2.999000e+01	
1.075845e+03	4.900000e-04	3.200000e-05	5.000000e-04	2.000000e-05	7.000000e+00	3.280200e-03	8.920000e-01	-1.590000e-01	4.500000e-02	2.000000e-03	2.999100e+01	
1.395790e+03	-8.800000e-04	-9.000000e-06	8.700000e-04	1.600000e-05	7.000000e+00	3.282800e-03	8.960000e-01	-1.650000e-01	1.190000e-01	-1.060000e-01	2.999100e+01	
1.716011e+03	-6.000000e-05	1.000000e-05	9.000000e-05	8.000000e-06	7.000000e+00	3.282800e-03	8.920000e-01	-1.720000e-01	1.180000e-01	3.000000e-03	2.999200e+01	
2.036011e+03	2.000000e-04	6.000000e-06	2.000000e-04	3.100000e-05	7.000000e+00	3.283800e-03	8.910000e-01	-1.750000e-01	2.000000e-03	3.000000e-03	2.999300e+01	
2.355900e+03	-6.900000e-04	6.000000e-06	7.300000e-04	3.100000e-05	7.000000e+00	3.283600e-03	8.980000e-01	-1.530000e-01	1.130000e-01	3.000000e-03	2.999400e+01	
2.675845e+03	-1.300000e-04	2.100000e-05	1.800000e-04	4.000000e-05	7.000000e+00	3.286300e-03	8.960000e-01	-1.550000e-01	2.200000e-02	-1.020000e-01	2.999500e+01	
2.995845e+03	5.200000e-04	1.200000e-05	5.200000e-04	2.900000e-05	7.000000e+00	3.284300e-03	8.910000e-01	-1.830000e-01	1.190000e-01	-9.800000e-02	2.999700e+01	
3.315789e+03	-1.030000e-03	2.500000e-05	1.020000e-03	2.200000e-05	7.000000e+00	3.283100e-03	8.940000e-01	-1.610000e-01	1.210000e-01	-6.900000e-02	2.999800e+01	
3.636011e+03	8.700000e-04	9.000000e-06	8.600000e-04	1.600000e-05	7.000000e+00	3.282000e-03	8.920000e-01	-1.650000e-01	2.000000e-03	-4.000000e-03	2.999900e+01	
3.955956e+03	-1.100000e-04	2.000000e-06	1.300000e-04	1.400000e-05	7.000000e+00	3.283000e-03	8.930000e-01	-1.550000e-01	9.000000e-03	-1.010000e-01	3.000000e+01	
4.275900e+03	-7.600000e-04	1.000000e-06	7.600000e-04	1.100000e-05	7.000000e+00	3.282000e-03	8.910000e-01	-1.700000e-01	1.190000e-01	-9.500000e-02	3.000100e+01	
4.595845e+03	7.200000e-04	3.000000e-06	7.100000e-04	1.500000e-05	7.000000e+00	3.282800e-03	8.910000e-01	-1.670000e-01	1.170000e-01	2.000000e-03	3.000200e+01	
4.915845e+03	-1.540000e-03	6.000000e-06	1.560000e-03	1.700000e-05	7.000000e+00	3.283700e-03	8.940000e-01	-1.850000e-01	1.260000e-01	2.000000e-03	3.000200e+01	
5.235734e+03	4.000000e-05	3.000000e-06	1.200000e-04	1.200000e-05	7.000000e+00	3.285000e-03	8.920000e-01	-1.640000e-01	1.150000e-01	4.000000e-03	3.000300e+01	
5.556011e+03	4.100000e-04	1.400000e-05	4.400000e-04	3.100000e-05	7.000000e+00	3.287800e-03	8.950000e-01	-1.600000e-01	2.000000e-03	1.000000e-03	3.000300e+01	
5.875956e+03	-9.500000e-04	-5.000000e-06	9.600000e-04	1.000000e-05	7.000000e+00	3.285900e-03	8.950000e-01	-1.580000e-01	1.170000e-01	3.000000e-03	3.000300e+01	
-1.600000e+02	-6.300000e-04	1.100000e-05	6.500000e-04	9.000000e-06	7.000000e+00	3.270600e-03	8.950000e-01	-1.840000e-01	2.000000e-03	-8.000000e-03	3.000400e+01	
3.584490e+01	-1.910000e-03	6.000000e-06	1.920000e-03	9.000000e-06	7.000000e+00	3.270300e-03	8.940000e-01	-1.670000e-01	1.120000e-01	2.000000e-03	3.000400e+01	
7.601110e+01	1.490000e-03	7.600000e-05	1.530000e-03	3.400000e-05	7.000000e+00	3.272000e-03	8.960000e-01	-1.650000e-01	1.210000e-01	2.000000e-03	3.000500e+01	
1.319668e+02	1.087000e-02	8.000000e-05	1.087000e-02	7.900000e-05	7.000000e+00	3.272700e-03	8.980000e-01	-1.680000e-01	7.000000e-03	-1.110000e-01	3.000600e+01	
2.438781e+02	2.090000e-03	1.300000e-05	2.080000e-03	2.000000e-05	7.000000e+00	3.273000e-03	8.910000e-01	-1.590000e-01	7.000000e-03	-1.020000e-01	3.000600e+01	
4.679224e+02	-4.340000e-03	-1.400000e-05	4.370000e-03	2.200000e-05	7.000000e+00	3.272400e-03	8.980000e-01	-1.720000e-01	4.200000e-02	-1.060000e-01	3.000600e+01	
7.878670e+02	3.900000e-04	3.200000e-05	4.000000e-04	2.300000e-05	7.000000e+00	3.274600e-03	8.950000e-01	-1.720000e-01	2.000000e-03	-1.050000e-01	3.000600e+01	
1.107867e+03	1.100000e-04	2.100000e-05	1.200000e-04	4.400000e-05	7.000000e+00	3.276600e-03	8.950000e-01	-1.560000e-01	4.200000e-02	2.000000e-03	3.000600e+01	
1.427812e+03	-1.110000e-03	1.600000e-05	1.120000e-03	3.200000e-05	7.000000e+00	3.279000e-03	8.990000e-01	-1.760000e-01	4.000000e-03	-1.100000e-01	3.000700e+01	
1.747812e+03	-4.300000e-04	-1.200000e-05	4.200000e-04	3.000000e-05	7.000000e+00	3.279700e-03	8.930000e-01	-1.680000e-01	1.160000e-01	3.000000e-03	3.000800e+01	
2.067756e+03	6.000000e-05	6.000000e-06	3.000000e-04	2.800000e-05	7.000000e+00	3.281100e-03	8.990000e-01	-1.590000e-01	2.000000e-03	-1.050000e-01	3.000900e+01	
2.387978e+03	-9.300000e-04	1.000000e-05	9.200000e-04	2.500000e-05	7.000000e+00	3.282800e-03	8.980000e-01	-1.510000e-01	7.600000e-02	3.000000e-03	3.000800e+01	
2.707922e+03	-1.800000e-04	2.200000e-05	2.000000e-04	7.000000e-06	7.000000e+00	3.281000e-03	8.990000e-01	-1.790000e-01	1.230000e-01	3.000000e-03	3.000800e+01	
3.027922e+03	-9.000000e-05	2.900000e-05	8.000000e-05	2.000000e-05	7.000000e+00	3.280300e-03	8.920000e-01	-1.740000e-01	6.000000e-03	-1.160000e-01	3.000900e+01	
3.347812e+03	-1.600000e-03	1.400000e-05	1.610000e-03	4.100000e-05	7.000000e+00	3.281200e-03	8.970000e-01	-1.650000e-01	1.180000e-01	-9.900000e-02	3.000900e+01	
3.667812e+03	-1.100000e-04	9.000000e-06	2.100000e-04	3.000000e-05	7.000000e+00	3.278600e-03	8.920000e-01	-1.730000e-01	2.000000e-03	-8.000000e-03	3.000900e+01	
3.987756e+03	-1.100000e-04	1.000000e-06	1.000000e-04	1.900000e-05	7.000000e+00	3.281000e-03	8.970000e-01	-1.650000e-01	5.000000e-03	3.000000e-03	3.000900e+01	
4.307978e+03	-3.100000e-04	1.400000e-05	3.200000e-04	2.000000e-05	7.000000e+00	3.281200e-03	8.960000e-01	-1.780000e-01	1.140000e-01	3.000000e-03	3.000900e+01	
4.627922e+03	3.400000e-04	2.600000e-05	3.800000e-04	3.400000e-05	7.000000e+00	3.279700e-03	8.970000e-01	-1.740000e-01	1.250000e-01	-1.080000e-01	3.000900e+01	
4.947867e+03	-1.550000e-03	3.000000e-06	1.580000e-03	4.000000e-05	7.000000e+00	3.282100e-03	9.000000e-01	-1.810000e-01	1.080000e-01	-9.200000e-02	3.000900e+01	
5.267812e+03	3.000000e-04	1.000000e-06	3.100000e-04	2.500000e-05	7.000000e+00	3.284000e-03	8.970000e-01	-1.900000e-01	2.000000e-03	0.000000e+00	3.000900e+01	
5.587756e+03	1.600000e-04	3.000000e-05	1.900000e-04	1.100000e-05	7.000000e+00	3.284000e-03	8.930000e-01	-1.740000e-01	1.000000e-01	3.000000e-03	3.000900e+01	
5.907978e+03	-1.600000e-04	-1.000000e-06	1.700000e-04	1.100000e-05	7.000000e+00	3.283600e-03	8.910000e-01	-1.780000e-01	1.180000e-01	3.000000e-03	3.000900e+01	
-8.011080e+01	-1.860000e-03	1.300000e-05	1.830000e-03	1.100000e-05	7.000000e+00	3.269000e-03	8.930000e-01	-1.560000e-01	1.040000e-01	3.000000e-03	3.001000e+01	
3.983380e+01	-1.610000e-03	5.000000e-06	1.620000e-03	2.300000e-05	7.000000e+00	3.269100e-03	9.000000e-01	-1.580000e-01	3.000000e-03	-2.000000e-03	3.001000e+01	
8.000000e+01	1.161000e-02	-1.800000e-05	1.146000e-02	8.900000e-05	7.000000e+00	3.268100e-03	8.960000e-01	-1.600000e-01	1.270000e-01	3.000000e-03	3.001000e+01	
1.398338e+02	1.003000e-02	5.900000e-05	1.002000e-02	8.200000e-05	7.000000e+00	3.268900e-03	8.960000e-01	-1.650000e-01	1.170000e-01	2.000000e-03	3.001100e+01	
2.597230e+02	1.160000e-03	1.800000e-05	1.170000e-03	2.100000e-05	7.000000e+00	3.271900e-03	8.940000e-01	-1.650000e-01	2.000000e-03	-7.600000e-02	3.001000e+01	
4.999446e+02	-4.140000e-03	-2.000000e-05	4.150000e-03	2.400000e-05	7.000000e+00	3.272300e-03	8.960000e-01	-1.490000e-01	1.220000e-01	-1.080000e-01	3.001100e+01	
8.198892e+02	1.160000e-03	2.400000e-05	1.180000e-03	1.700000e-05	7.000000e+00	3.272500e-03	8.990000e-01	-1.650000e-01	9.700000e-02	-1.080000e-01	3.001100e+01	
1.139889e+03	-2.600000e-04	1.600000e-05	2.900000e-04	8.000000e-06	7.000000e+00	3.274200e-03	8.950000e-01	-1.750000e-01	8.300000e-02	-1.070000e-01	3.001200e+01	
1.459778e+03	-7.200000e-04	1.900000e-05	7.300000e-04	5.000000e-06	7.000000e+00	3.275200e-03	8.920000e-01	-1.610000e-01	1.000000e-03	-4.000000e-03	3.001100e+01	
1.780055e+03	-3.500000e-04	-7.000000e-06	3.600000e-04	4.500000e-05	7.000000e+00	3.277000e-03	8.930000e-01	-1.760000e-01	1.170000e-01	-1.060000e-01	3.001100e+01	
2.100055e+03	-2.400000e-04	1.500000e-05	2.600000e-04	2.500000e-05	7.000000e+00	3.278100e-03	8.970000e-01	-1.590000e-01	1.280000e-01	-1.130000e-01	3.001100e+01	
2.420000e+03	-6.600000e-04	1.700000e-05	7.200000e-04	3.100000e-05	7.000000e+00	3.281000e-03	8.920000e-01	-1.570000e-01	1.180000e-01	-1.090000e-01	3.001100e+01	
2.740000e+03	-3.500000e-04	-2.000000e-06	3.600000e-04	1.000000e-05	7.000000e+00	3.280400e-03	8.980000e-01	-1.550000e-01	4.800000e-02	-1.030000e-01	3.001000e+01	
3.059945e+03	2.400000e-04	-1.000000e-06	2.500000e-04	1.200000e-05	7.000000e+00	3.278700e-03	8.990000e-01	-1.650000e-01	7.800000e-02	3.000000e-03	3.001000e+01	
3.379889e+03	-8.000000e-04	-1.100000e-05	8.100000e-04	2.000000e-05	7.000000e+00	3.279800e-03	8.920000e-01	-1.510000e-01	8.600000e-02	3.000000e-03	3.001000e+01	
3.699834e+03	6.100000e-04	2.700000e-05	7.100000e-04	3.500000e-05	7.000000e+00	3.279200e-03	8.960000e-01	-1.550000e-01	1.210000e-01	-5.900000e-02	3.001100e+01	
4.019778e+03	-3.400000e-04	2.000000e-05	3.300000e-04	2.100000e-05	7.000000e+00	3.279200e-03	8.950000e-01	-1.490000e-01	2.500000e-02	-9.000000e-02	3.001200e+01	
4.340000e+03	2.500000e-04	1.100000e-05	3.000000e-04	5.000000e-06	7.000000e+00	3.277300e-03	8.960000e-01	-1.610000e-01	1.800000e-02	-9.000000e-02	3.001200e+01	
4.659945e+03	5.300000e-04	6.000000e-06	5.300000e-04	1.800000e-05	7.000000e+00	3.279400e-03	8.950000e-01	-1.820000e-01	1.110000e-01	2.000000e-03	3.001100e+01	
4.979945e+03	-1.580000e-03	-1.000000e-05	1.600000e-03	7.000000e-06	7.000000e+00	3.278900e-03	8.950000e-01	-1.650000e-01	2.000000e-03	-1.070000e-01	3.000900e+01	
5.299889e+03	8.700000e-04	6.000000e-06	8.700000e-04	1.500000e-05	7.000000e+00	3.283600e-03	8.910000e-01	-1.730000e-01	1.030000e-01	2.000000e-03	3.000800e+01	
5.619834e+03	2.300000e-04	2.000000e-06	2.300000e-04	1.700000e-05	7.000000e+00	3.282900e-03	8.970000e-01	-1.760000e-01	5.000000e-03	-1.060000e-01	3.000700e+01	
5.939834e+03	-4.700000e-04	-2.000000e-05	4.700000e-04	1.200000e-05	7.000000e+00	3.281100e-03	8.930000e-01	-1.910000e-01	3.000000e-03	1.000000e-03	3.000600e+01	
-6.022160e+01	-1.330000e-03	-8.000000e-06	1.350000e-03	1.300000e-05	7.000000e+00	3.267100e-03	8.950000e-01	-1.650000e-01	1.120000e-01	3.000000e-03	3.000600e+01	
4.398890e+01	-1.940000e-03	-1.200000e-05	1.950000e-03	9.000000e-06	7.000000e+00	3.268800e-03	8.960000e-01	-1.710000e-01	2.700000e-02	-1.060000e-01	3.000600e+01	
8.387810e+01	2.743000e-02	2.270000e-04	2.754000e-02	2.020000e-04	7.000000e+00	3.268800e-03	8.980000e-01	-1.790000e-01	2.000000e-03	3.000000e-03	3.000500e+01	
1.479224e+02	9.710000e-03	7.800000e-05	9.750000e-03	9.800000e-05	7.000000e+00	3.268300e-03	8.960000e-01	-1.720000e-01	1.400000e-02	-9.300000e-02	3.000500e+01	
2.759003e+02	2.300000e-04	2.200000e-05	2.800000e-04	9.000000e-06	7.000000e+00	3.270600e-03	8.960000e-01	-1.830000e-01	1.150000e-01	2.000000e-03	3.000500e+01	
5.318560e+02	-3.940000e-03	-4.000000e-06	3.910000e-03	2.100000e-05	7.000000e+00	3.271900e-03	8.980000e-01	-1.650000e-01	1.180000e-01	-1.040000e-01	3.000400e+01	
8.518006e+02	1.210000e-03	1.400000e-05	1.200000e-03	4.100000e-05	7.000000e+00	3.272500e-03	8.940000e-01	-1.530000e-01	1.170000e-01	-1.030000e-01	3.000300e+01	
1.172022e+03	-7.200000e-04	-1.300000e-05	7.200000e-04	1.900000e-05	7.000000e+00	3.275500e-03	8.930000e-01	-1.610000e-01	2.000000e-03	-2.600000e-02	3.000300e+01	
1.491967e+03	-8.700000e-04	1.500000e-05	8.600000e-04	7.000000e-06	7.000000e+00	3.275800e-03	8.990000e-01	-1.580000e-01	1.160000e-01	2.000000e-03	3.000300e+01	
1.811911e+03	-4.200000e-04	-4.000000e-06	4.100000e-04	2.100000e-05	7.000000e+00	3.276800e-03	8.950000e-01	-1.780000e-01	2.000000e-03	-1.500000e-02	3.000300e+01	
2.131856e+03	-1.800000e-04	3.000000e-06	1.600000e-04	1.600000e-05	7.000000e+00	3.277300e-03	8.930000e-01	-1.460000e-01	3.000000e-03	-1.020000e-01	3.000300e+01	
2.451745e+03	-6.400000e-04	1.000000e-06	6.400000e-04	1.500000e-05	7.000000e+00	3.277500e-03	8.970000e-01	-1.720000e-01	3.000000e-03	-1.090000e-01	3.000300e+01	
2.771967e+03	-1.900000e-04	2.200000e-05	2.000000e-04	2.100000e-05	7.000000e+00	3.276200e-03	8.980000e-01	-1.610000e-01	2.000000e-03	-1.140000e-01	3.000300e+01	
3.091967e+03	5.500000e-04	2.200000e-05	5.500000e-04	1.300000e-05	7.000000e+00	3.276500e-03	8.930000e-01	-1.770000e-01	1.160000e-01	-1.030000e-01	3.000300e+01	
3.411911e+03	-8.000000e-04	-1.500000e-05	8.400000e-04	2.000000e-05	7.000000e+00	3.276700e-03	8.960000e-01	-1.570000e-01	1.240000e-01	-1.500000e-02	3.000200e+01	
3.731856e+03	5.600000e-04	1.500000e-05	5.700000e-04	1.100000e-05	7.000000e+00	3.277000e-03	8.950000e-01	-1.660000e-01	3.000000e-03	-3.000000e-03	3.000200e+01	
4.051801e+03	-8.000000e-04	1.200000e-05	8.200000e-04	9.000000e-06	7.000000e+00	3.277600e-03	8.970000e-01	-1.600000e-01	3.000000e-03	-2.200000e-02	3.000100e+01	
4.371967e+03	8.500000e-04	5.000000e-06	8.300000e-04	1.400000e-05	7.000000e+00	3.274900e-03	8.970000e-01	-1.860000e-01	2.000000e-02	-1.150000e-01	3.000100e+01	
4.691967e+03	1.000000e-04	1.600000e-05	1.100000e-04	1.100000e-05	7.000000e+00	3.277100e-03	8.900000e-01	-1.600000e-01	1.000000e-03	-1.110000e-01	3.000000e+01	
5.011911e+03	-1.000000e-03	2.400000e-05	1.040000e-03	4.000000e-05	7.000000e+00	3.279000e-03	8.970000e-01	-1.760000e-01	1.220000e-01	2.000000e-03	3.000000e+01	
5.331856e+03	1.310000e-03	2.100000e-05	1.320000e-03	3.100000e-05	7.000000e+00	3.280900e-03	8.920000e-01	-1.590000e-01	3.000000e-03	-1.020000e-01	3.000000e+01	
5.651801e+03	-6.000000e-04	1.100000e-05	6.200000e-04	1.400000e-05	7.000000e+00	3.282500e-03	8.950000e-01	-1.600000e-01	1.040000e-01	3.000000e-03	3.000100e+01	
5.972133e+03	-2.700000e-04	3.000000e-06	2.800000e-04	1.400000e-05	7.000000e+00	3.280200e-03	8.950000e-01	-1.570000e-01	1.120000e-01	3.000000e-03	3.000000e+01	
-4.011080e+01	-1.700000e-03	1.900000e-05	1.700000e-03	2.000000e-05	7.000000e+00	3.267700e-03	8.930000e-01	-1.540000e-01	1.190000e-01	3.000000e-03	2.999800e+01	
