scancoord	lockin2x	lockin1x	lockin2r	lockin1r	hvagilentdcvoltage	hvagilentdccurrent	laserpower	cwetalon	lasercomponent1	lasercomponent2	temperature
5.491856e+03	2.470000e-03	1.800000e-05	2.510000e-03	2.800000e-05	-9.000000e+00	-4.971700e-03	9.130000e-01	-1.580000e-01	1.040000e-01	3.000000e-03	3.011300e+01	
5.811801e+03	-1.030000e-03	1.200000e-05	1.020000e-03	1.600000e-05	-9.000000e+00	-4.969300e-03	9.110000e-01	-1.580000e-01	2.000000e-03	3.000000e-03	3.011500e+01	
-3.200554e+02	1.140000e-03	2.200000e-05	1.150000e-03	1.200000e-05	-9.000000e+00	-4.959400e-03	9.080000e-01	-1.780000e-01	1.080000e-01	3.000000e-03	3.012100e+01	
2.786700e+01	1.130000e-03	2.000000e-05	1.120000e-03	5.000000e-06	-9.000000e+00	-4.957700e-03	9.110000e-01	-1.710000e-01	4.000000e-03	1.000000e-03	3.012400e+01	
6.775620e+01	9.250000e-03	-1.430000e-04	9.660000e-03	1.210000e-04	-9.000000e+00	-4.953500e-03	9.120000e-01	-1.600000e-01	8.000000e-02	2.000000e-03	3.012600e+01	
1.159557e+02	8.420000e-03	6.600000e-05	8.380000e-03	3.700000e-05	-9.000000e+00	-4.953000e-03	9.110000e-01	-1.780000e-01	2.000000e-03	-9.600000e-02	3.012800e+01	
2.118006e+02	3.510000e-03	1.500000e-05	3.510000e-03	5.300000e-05	-9.000000e+00	-4.950600e-03	9.160000e-01	-1.640000e-01	2.000000e-03	-5.000000e-03	3.013000e+01	
4.037673e+02	-5.800000e-04	9.000000e-06	6.200000e-04	1.500000e-05	-9.000000e+00	-4.946800e-03	9.120000e-01	-1.640000e-01	1.210000e-01	-9.900000e-02	3.013100e+01	
7.239889e+02	1.520000e-03	8.000000e-06	1.520000e-03	1.700000e-05	-9.000000e+00	-4.946100e-03	9.130000e-01	-1.600000e-01	1.150000e-01	-9.700000e-02	3.013300e+01	
1.043934e+03	1.540000e-03	2.700000e-05	1.520000e-03	2.100000e-05	-9.000000e+00	-4.943200e-03	9.120000e-01	-1.730000e-01	1.700000e-02	2.000000e-03	3.013400e+01	
1.363823e+03	1.650000e-03	2.100000e-05	1.660000e-03	2.500000e-05	-9.000000e+00	-4.941100e-03	9.120000e-01	-1.710000e-01	8.000000e-03	-9.600000e-02	3.013500e+01	
1.683823e+03	1.160000e-03	1.200000e-05	1.170000e-03	3.600000e-05	-9.000000e+00	-4.938000e-03	9.120000e-01	-1.790000e-01	2.000000e-03	1.000000e-03	3.013500e+01	
2.003767e+03	1.570000e-03	1.800000e-05	1.570000e-03	2.800000e-05	-9.000000e+00	-4.937100e-03	9.120000e-01	-1.620000e-01	1.000000e-03	1.000000e-03	3.013500e+01	
2.323934e+03	1.710000e-03	2.300000e-05	1.690000e-03	2.000000e-05	-9.000000e+00	-4.935100e-03	9.110000e-01	-1.660000e-01	1.120000e-01	-9.900000e-02	3.013500e+01	
2.643934e+03	1.200000e-04	6.000000e-06	1.200000e-04	6.000000e-06	-9.000000e+00	-4.933200e-03	9.120000e-01	-1.650000e-01	2.000000e-03	0.000000e+00	3.013500e+01	
2.963878e+03	2.070000e-03	3.400000e-05	2.060000e-03	3.200000e-05	-9.000000e+00	-4.931600e-03	9.120000e-01	-1.790000e-01	1.000000e-03	3.000000e-03	3.013400e+01	
3.283878e+03	5.600000e-04	1.700000e-05	5.800000e-04	1.600000e-05	-9.000000e+00	-4.928500e-03	9.130000e-01	-1.760000e-01	3.000000e-03	-1.090000e-01	3.013300e+01	
3.603878e+03	9.100000e-04	2.000000e-06	9.100000e-04	1.600000e-05	-9.000000e+00	-4.925700e-03	9.120000e-01	-1.760000e-01	4.200000e-02	2.000000e-03	3.013200e+01	
3.923823e+03	1.800000e-03	8.000000e-06	1.810000e-03	2.200000e-05	-9.000000e+00	-4.922700e-03	9.120000e-01	-1.950000e-01	2.000000e-03	1.000000e-03	3.013100e+01	
4.243712e+03	7.000000e-05	-6.000000e-06	1.200000e-04	6.000000e-06	-9.000000e+00	-4.919800e-03	9.170000e-01	-1.670000e-01	1.170000e-01	-5.600000e-02	3.013100e+01	
4.563934e+03	1.960000e-03	1.800000e-05	1.950000e-03	1.000000e-05	-9.000000e+00	-4.916300e-03	9.120000e-01	-1.710000e-01	3.000000e-03	-1.050000e-01	3.013000e+01	
4.883934e+03	8.900000e-04	5.100000e-05	8.900000e-04	2.100000e-05	-9.000000e+00	-4.913200e-03	9.120000e-01	-1.540000e-01	2.000000e-03	3.000000e-03	3.012800e+01	
5.203878e+03	5.100000e-04	1.700000e-05	5.200000e-04	2.800000e-05	-9.000000e+00	-4.912400e-03	9.140000e-01	-1.850000e-01	5.000000e-02	-1.100000e-01	3.012700e+01	
5.523823e+03	1.880000e-03	4.400000e-05	1.900000e-03	3.300000e-05	-9.000000e+00	-4.906900e-03	9.070000e-01	-1.800000e-01	3.000000e-03	1.000000e-03	3.012500e+01	
5.843767e+03	-6.200000e-04	-2.000000e-06	6.700000e-04	1.200000e-05	-9.000000e+00	-4.905200e-03	9.090000e-01	-1.760000e-01	3.000000e-03	-3.100000e-02	3.012300e+01	
-2.401662e+02	2.200000e-03	2.000000e-05	2.200000e-03	2.600000e-05	-9.000000e+00	-4.893100e-03	9.090000e-01	-1.420000e-01	2.000000e-03	1.000000e-03	3.011600e+01	
3.185600e+01	1.230000e-03	2.600000e-05	1.230000e-03	1.100000e-05	-9.000000e+00	-4.892900e-03	9.080000e-01	-1.770000e-01	1.000000e-03	-6.200000e-02	3.011300e+01	
7.202220e+01	1.353000e-02	4.200000e-05	1.353000e-02	1.800000e-05	-9.000000e+00	-4.890500e-03	9.110000e-01	-1.620000e-01	1.140000e-01	2.000000e-03	3.011100e+01	
1.238227e+02	8.970000e-03	4.600000e-05	8.970000e-03	5.800000e-05	-9.000000e+00	-4.887300e-03	9.110000e-01	-1.650000e-01	1.110000e-01	2.000000e-03	3.010800e+01	
2.279224e+02	3.890000e-03	3.000000e-05	3.890000e-03	3.000000e-05	-9.000000e+00	-4.885500e-03	9.090000e-01	-1.840000e-01	1.130000e-01	3.000000e-03	3.010500e+01	
4.359557e+02	-5.000000e-04	-7.000000e-06	5.100000e-04	2.400000e-05	-9.000000e+00	-4.883100e-03	9.060000e-01	-1.900000e-01	4.000000e-03	-1.100000e-01	3.010200e+01	
7.559557e+02	1.530000e-03	1.000000e-06	1.540000e-03	2.900000e-05	-9.000000e+00	-4.882500e-03	9.090000e-01	-1.810000e-01	2.000000e-03	2.000000e-03	3.009900e+01	
1.075900e+03	1.540000e-03	3.400000e-05	1.520000e-03	2.000000e-05	-9.000000e+00	-4.879400e-03	9.110000e-01	-1.550000e-01	3.000000e-03	-9.900000e-02	3.009600e+01	
1.395845e+03	2.150000e-03	0.000000e+00	2.160000e-03	3.700000e-05	-9.000000e+00	-4.876600e-03	9.080000e-01	-1.910000e-01	1.000000e-03	-1.200000e-02	3.009300e+01	
1.715790e+03	1.120000e-03	2.300000e-05	1.130000e-03	3.500000e-05	-9.000000e+00	-4.875600e-03	9.090000e-01	-1.710000e-01	7.000000e-03	-9.700000e-02	3.009000e+01	
2.036011e+03	1.810000e-03	2.200000e-05	1.810000e-03	2.700000e-05	-9.000000e+00	-4.873600e-03	9.140000e-01	-1.850000e-01	2.000000e-03	-1.010000e-01	3.008700e+01	
2.355956e+03	1.600000e-03	1.300000e-05	1.600000e-03	1.700000e-05	-9.000000e+00	-4.872300e-03	9.070000e-01	-1.720000e-01	1.050000e-01	2.000000e-03	3.008400e+01	
2.675845e+03	8.900000e-04	3.100000e-05	9.000000e-04	7.000000e-06	-9.000000e+00	-4.870400e-03	9.100000e-01	-1.780000e-01	2.000000e-03	-8.400000e-02	3.008100e+01	
2.995789e+03	1.970000e-03	3.400000e-05	1.960000e-03	2.100000e-05	-9.000000e+00	-4.869300e-03	9.110000e-01	-1.690000e-01	2.000000e-03	-9.300000e-02	3.007900e+01	
3.316066e+03	-3.000000e-05	9.000000e-06	6.000000e-05	1.600000e-05	-9.000000e+00	-4.868400e-03	9.120000e-01	-1.540000e-01	5.000000e-03	-9.800000e-02	3.007500e+01	
3.636011e+03	1.190000e-03	2.100000e-05	1.200000e-03	3.000000e-06	-9.000000e+00	-4.865900e-03	9.120000e-01	-1.530000e-01	1.160000e-01	3.000000e-03	3.007100e+01	
3.955956e+03	1.810000e-03	1.300000e-05	1.810000e-03	9.000000e-06	-9.000000e+00	-4.864400e-03	9.100000e-01	-1.700000e-01	3.000000e-03	-1.020000e-01	3.006700e+01	
4.275900e+03	4.100000e-04	1.100000e-05	4.100000e-04	1.500000e-05	-9.000000e+00	-4.862400e-03	9.120000e-01	-1.690000e-01	1.000000e-03	-2.000000e-03	3.006400e+01	
4.595845e+03	2.650000e-03	9.000000e-06	2.650000e-03	4.200000e-05	-9.000000e+00	-4.858700e-03	9.090000e-01	-1.790000e-01	2.000000e-03	-1.030000e-01	3.005900e+01	
4.915789e+03	1.220000e-03	1.200000e-05	1.220000e-03	1.000000e-05	-9.000000e+00	-4.857200e-03	9.120000e-01	-1.620000e-01	1.200000e-01	-9.800000e-02	3.005500e+01	
5.235956e+03	1.400000e-03	9.000000e-06	1.390000e-03	2.600000e-05	-9.000000e+00	-4.859000e-03	9.140000e-01	-1.720000e-01	2.000000e-03	-9.300000e-02	3.005100e+01	
5.555956e+03	1.760000e-03	1.900000e-05	1.760000e-03	2.900000e-05	-9.000000e+00	-4.857000e-03	9.160000e-01	-1.670000e-01	3.000000e-03	2.000000e-03	3.004700e+01	
5.875845e+03	0.000000e+00	-4.000000e-06	5.000000e-05	1.700000e-05	-9.000000e+00	-4.850300e-03	9.100000e-01	-1.550000e-01	2.000000e-03	-2.000000e-03	3.004300e+01	
-1.601108e+02	1.920000e-03	1.700000e-05	1.900000e-03	2.700000e-05	-9.000000e+00	-4.842700e-03	9.100000e-01	-1.900000e-01	2.000000e-03	-4.000000e-03	3.003200e+01	
3.601110e+01	1.230000e-03	7.000000e-06	1.210000e-03	2.700000e-05	-9.000000e+00	-4.840300e-03	9.160000e-01	-2.170000e-01	8.200000e-02	2.000000e-03	3.003000e+01	
7.590030e+01	8.910000e-03	3.700000e-05	8.910000e-03	6.300000e-05	-9.000000e+00	-4.839900e-03	9.140000e-01	-1.670000e-01	2.000000e-03	-1.000000e-01	3.002700e+01	
1.318006e+02	8.790000e-03	7.100000e-05	8.780000e-03	7.600000e-05	-9.000000e+00	-4.837700e-03	9.150000e-01	-1.400000e-01	1.160000e-01	2.000000e-03	3.002400e+01	
2.440443e+02	2.670000e-03	3.000000e-05	2.670000e-03	4.600000e-05	-9.000000e+00	-4.836300e-03	9.110000e-01	-1.720000e-01	1.400000e-02	-9.800000e-02	3.002000e+01	
4.678670e+02	-8.500000e-04	5.000000e-06	8.500000e-04	2.300000e-05	-9.000000e+00	-4.835800e-03	9.130000e-01	-1.640000e-01	1.120000e-01	3.000000e-03	3.001700e+01	
7.877562e+02	1.340000e-03	2.600000e-05	1.340000e-03	5.000000e-06	-9.000000e+00	-4.831400e-03	9.090000e-01	-1.750000e-01	1.150000e-01	-9.900000e-02	3.001300e+01	
1.107978e+03	1.450000e-03	2.000000e-05	1.460000e-03	2.200000e-05	-9.000000e+00	-4.831300e-03	9.190000e-01	-1.770000e-01	1.160000e-01	-2.000000e-02	3.000900e+01	
1.427978e+03	1.470000e-03	2.400000e-05	1.490000e-03	2.700000e-05	-9.000000e+00	-4.828800e-03	9.140000e-01	-1.620000e-01	3.000000e-03	-9.100000e-02	3.000500e+01	
1.747922e+03	1.240000e-03	1.900000e-05	1.250000e-03	1.700000e-05	-9.000000e+00	-4.827100e-03	9.150000e-01	-1.640000e-01	2.000000e-03	-5.000000e-03	3.000200e+01	
2.067867e+03	2.220000e-03	8.000000e-06	2.220000e-03	2.400000e-05	-9.000000e+00	-4.826200e-03	9.140000e-01	-1.920000e-01	3.000000e-03	-1.030000e-01	2.999900e+01	
2.387812e+03	1.560000e-03	2.600000e-05	1.550000e-03	1.500000e-05	-9.000000e+00	-4.825300e-03	9.120000e-01	-1.610000e-01	8.600000e-02	-1.030000e-01	2.999600e+01	
2.707756e+03	1.130000e-03	2.000000e-05	1.130000e-03	2.300000e-05	-9.000000e+00	-4.824100e-03	9.150000e-01	-1.780000e-01	9.900000e-02	2.000000e-03	2.999300e+01	
3.027978e+03	2.040000e-03	-1.000000e-06	2.050000e-03	3.000000e-06	-9.000000e+00	-4.824000e-03	9.100000e-01	-1.610000e-01	1.200000e-01	3.000000e-03	2.999100e+01	
3.347922e+03	7.700000e-04	1.900000e-05	7.700000e-04	1.200000e-05	-9.000000e+00	-4.821800e-03	9.180000e-01	-1.850000e-01	1.100000e-01	-9.000000e-02	2.998800e+01	
3.667867e+03	2.370000e-03	2.900000e-05	2.360000e-03	4.500000e-05	-9.000000e+00	-4.822700e-03	9.160000e-01	-1.820000e-01	1.060000e-01	2.000000e-03	2.998500e+01	
3.987756e+03	1.540000e-03	2.100000e-05	1.530000e-03	4.200000e-05	-9.000000e+00	-4.821100e-03	9.190000e-01	-1.650000e-01	1.130000e-01	2.000000e-03	2.998300e+01	
4.307978e+03	8.400000e-04	0.000000e+00	8.400000e-04	3.000000e-05	-9.000000e+00	-4.818800e-03	9.160000e-01	-1.580000e-01	1.060000e-01	3.000000e-03	2.998000e+01	
4.627978e+03	2.660000e-03	1.500000e-05	2.650000e-03	2.500000e-05	-9.000000e+00	-4.816800e-03	9.150000e-01	-1.630000e-01	2.000000e-03	-4.400000e-02	2.997700e+01	
4.947922e+03	6.300000e-04	2.700000e-05	6.200000e-04	1.000000e-05	-9.000000e+00	-4.814400e-03	9.150000e-01	-1.940000e-01	3.000000e-03	-1.040000e-01	2.997400e+01	
5.267867e+03	1.090000e-03	2.100000e-05	1.090000e-03	1.200000e-05	-9.000000e+00	-4.818000e-03	9.170000e-01	-1.480000e-01	3.000000e-03	-9.900000e-02	2.997200e+01	
5.587812e+03	1.370000e-03	2.000000e-06	1.380000e-03	2.200000e-05	-9.000000e+00	-4.813200e-03	9.120000e-01	-1.690000e-01	2.300000e-02	-9.500000e-02	2.997100e+01	
5.907756e+03	-8.500000e-04	-1.700000e-05	8.500000e-04	1.800000e-05	-9.000000e+00	-4.808400e-03	9.130000e-01	-1.730000e-01	1.060000e-01	2.000000e-03	2.996900e+01	
-8.005540e+01	1.480000e-03	3.200000e-05	1.480000e-03	1.900000e-05	-9.000000e+00	-4.802400e-03	9.070000e-01	-1.630000e-01	5.000000e-03	-9.500000e-02	2.996100e+01	
3.988920e+01	7.500000e-04	3.100000e-05	7.400000e-04	2.300000e-05	-9.000000e+00	-4.802100e-03	9.050000e-01	-1.720000e-01	2.000000e-03	-1.030000e-01	2.996000e+01	
7.977840e+01	9.420000e-03	5.600000e-05	9.390000e-03	7.200000e-05	-9.000000e+00	-4.800600e-03	9.100000e-01	-1.720000e-01	9.100000e-02	2.000000e-03	2.995800e+01	
1.398892e+02	7.530000e-03	6.000000e-05	7.530000e-03	6.500000e-05	-9.000000e+00	-4.799800e-03	9.110000e-01	-1.700000e-01	2.000000e-03	-8.800000e-02	2.995600e+01	
2.598338e+02	1.470000e-03	5.000000e-06	1.490000e-03	2.900000e-05	-9.000000e+00	-4.800800e-03	9.120000e-01	-1.850000e-01	1.080000e-01	3.000000e-03	2.995400e+01	
5.000000e+02	-1.260000e-03	9.000000e-06	1.240000e-03	1.400000e-05	-9.000000e+00	-4.797500e-03	9.120000e-01	-1.860000e-01	2.000000e-03	-4.000000e-03	2.995200e+01	
8.198892e+02	1.780000e-03	1.700000e-05	1.790000e-03	3.800000e-05	-9.000000e+00	-4.796100e-03	9.150000e-01	-1.580000e-01	1.090000e-01	-9.400000e-02	2.995000e+01	
1.139889e+03	1.130000e-03	7.000000e-06	1.110000e-03	1.300000e-05	-9.000000e+00	-4.793400e-03	9.130000e-01	-1.620000e-01	9.700000e-02	3.000000e-03	2.994900e+01	
1.459889e+03	1.230000e-03	2.500000e-05	1.240000e-03	1.300000e-05	-9.000000e+00	-4.792200e-03	9.120000e-01	-1.680000e-01	1.160000e-01	3.000000e-03	2.994800e+01	
1.779834e+03	1.010000e-03	2.800000e-05	1.010000e-03	2.400000e-05	-9.000000e+00	-4.791700e-03	9.100000e-01	-1.990000e-01	5.700000e-02	1.000000e-03	2.994800e+01	
2.099778e+03	2.150000e-03	2.500000e-05	2.150000e-03	3.500000e-05	-9.000000e+00	-4.791400e-03	9.120000e-01	-1.730000e-01	1.040000e-01	2.000000e-03	2.994600e+01	
2.420000e+03	1.200000e-03	1.600000e-05	1.220000e-03	2.900000e-05	-9.000000e+00	-4.790300e-03	9.110000e-01	-1.920000e-01	1.100000e-01	-9.900000e-02	2.994500e+01	
2.740000e+03	1.380000e-03	2.400000e-05	1.370000e-03	2.000000e-06	-9.000000e+00	-4.789400e-03	9.070000e-01	-1.860000e-01	3.400000e-02	2.000000e-03	2.994300e+01	
3.059945e+03	1.960000e-03	1.500000e-05	1.960000e-03	4.000000e-05	-9.000000e+00	-4.789900e-03	9.090000e-01	-1.710000e-01	3.000000e-03	-9.100000e-02	2.994200e+01	
3.379889e+03	4.100000e-04	2.600000e-05	3.900000e-04	1.700000e-05	-9.000000e+00	-4.789300e-03	9.090000e-01	-1.680000e-01	1.070000e-01	1.000000e-03	2.994200e+01	
3.699834e+03	1.850000e-03	2.100000e-05	1.840000e-03	1.900000e-05	-9.000000e+00	-4.788100e-03	9.100000e-01	-1.660000e-01	8.000000e-03	-1.020000e-01	2.994100e+01	
4.019778e+03	1.410000e-03	1.500000e-05	1.410000e-03	2.600000e-05	-9.000000e+00	-4.787100e-03	9.220000e-01	-1.720000e-01	2.000000e-03	-1.010000e-01	2.994100e+01	
4.340000e+03	6.200000e-04	1.600000e-05	6.100000e-04	2.500000e-05	-9.000000e+00	-4.785400e-03	9.150000e-01	-1.840000e-01	5.000000e-03	-1.010000e-01	2.994100e+01	
4.659889e+03	2.310000e-03	2.400000e-05	2.310000e-03	2.200000e-05	-9.000000e+00	-4.785500e-03	9.060000e-01	-1.690000e-01	1.050000e-01	3.000000e-03	2.994200e+01	
4.979834e+03	6.600000e-04	1.800000e-05	6.600000e-04	2.700000e-05	-9.000000e+00	-4.783300e-03	9.120000e-01	-1.630000e-01	1.060000e-01	-6.900000e-02	2.994200e+01	
5.299889e+03	1.340000e-03	1.500000e-05	1.350000e-03	2.300000e-05	-9.000000e+00	-4.782600e-03	9.120000e-01	-1.800000e-01	2.000000e-03	2.000000e-03	2.994200e+01	
5.619834e+03	1.260000e-03	1.500000e-05	1.270000e-03	2.100000e-05	-9.000000e+00	-4.782300e-03	9.160000e-01	-1.800000e-01	1.100000e-01	-6.000000e-03	2.994200e+01	
5.939778e+03	-1.200000e-04	2.300000e-05	1.300000e-04	8.000000e-06	-9.000000e+00	-4.782800e-03	9.100000e-01	-1.680000e-01	9.300000e-02	3.000000e-03	2.994200e+01	
-6.022160e+01	1.110000e-03	1.800000e-05	1.100000e-03	1.700000e-05	-9.000000e+00	-4.774000e-03	9.140000e-01	-1.590000e-01	1.090000e-01	4.000000e-03	2.994300e+01	
4.393350e+01	7.500000e-04	1.300000e-05	7.500000e-04	1.500000e-05	-9.000000e+00	-4.775000e-03	9.120000e-01	-1.700000e-01	4.000000e-03	-9.400000e-02	2.994300e+01	
8.382270e+01	1.037000e-02	9.700000e-05	1.037000e-02	6.100000e-05	-9.000000e+00	-4.773200e-03	9.130000e-01	-1.580000e-01	3.600000e-02	1.000000e-03	2.994400e+01	
1.478116e+02	7.580000e-03	2.600000e-05	7.580000e-03	7.200000e-05	-9.000000e+00	-4.772800e-03	9.130000e-01	-1.930000e-01	9.800000e-02	2.000000e-03	2.994500e+01	
2.757895e+02	2.080000e-03	7.000000e-06	2.100000e-03	1.500000e-05	-9.000000e+00	-4.772100e-03	9.130000e-01	-1.670000e-01	2.000000e-03	3.000000e-03	2.994500e+01	
5.320776e+02	-5.300000e-04	-3.000000e-06	5.300000e-04	1.200000e-05	-9.000000e+00	-4.770800e-03	9.090000e-01	-1.660000e-01	1.100000e-01	-5.000000e-02	2.994600e+01	
8.520222e+02	1.360000e-03	1.000000e-05	1.370000e-03	1.700000e-05	-9.000000e+00	-4.769200e-03	9.120000e-01	-1.930000e-01	1.120000e-01	-7.900000e-02	2.994700e+01	
1.171967e+03	1.160000e-03	3.000000e-06	1.160000e-03	1.100000e-05	-9.000000e+00	-4.768500e-03	9.160000e-01	-1.680000e-01	7.000000e-03	-1.150000e-01	2.994800e+01	
1.491911e+03	1.410000e-03	9.000000e-06	1.430000e-03	1.900000e-05	-9.000000e+00	-4.766500e-03	9.090000e-01	-1.780000e-01	6.000000e-03	2.000000e-03	2.994900e+01	
1.811856e+03	7.100000e-04	1.500000e-05	7.200000e-04	2.800000e-05	-9.000000e+00	-4.765900e-03	9.180000e-01	-1.910000e-01	2.000000e-03	-4.000000e-03	2.995000e+01	
2.131801e+03	1.970000e-03	2.700000e-05	1.970000e-03	1.900000e-05	-9.000000e+00	-4.765600e-03	9.160000e-01	-1.760000e-01	1.000000e-03	-9.100000e-02	2.995100e+01	
2.452022e+03	3.300000e-04	1.000000e-05	3.300000e-04	1.500000e-05	-9.000000e+00	-4.768200e-03	9.160000e-01	-1.830000e-01	2.000000e-03	-1.060000e-01	2.995200e+01	
2.771911e+03	1.220000e-03	5.000000e-06	1.210000e-03	1.700000e-05	-9.000000e+00	-4.765800e-03	9.120000e-01	-1.630000e-01	1.040000e-01	2.000000e-03	2.995400e+01	
3.091911e+03	1.340000e-03	1.100000e-05	1.340000e-03	2.400000e-05	-9.000000e+00	-4.764700e-03	9.090000e-01	-1.790000e-01	1.030000e-01	2.000000e-03	2.995700e+01	
3.411856e+03	1.200000e-04	4.000000e-06	1.300000e-04	9.000000e-06	-9.000000e+00	-4.764200e-03	9.170000e-01	-2.070000e-01	2.000000e-03	1.000000e-03	2.995900e+01	
3.731801e+03	2.230000e-03	5.000000e-05	2.240000e-03	4.600000e-05	-9.000000e+00	-4.764200e-03	9.140000e-01	-1.570000e-01	8.600000e-02	3.000000e-03	2.996000e+01	
4.052022e+03	7.600000e-04	1.400000e-05	7.900000e-04	2.100000e-05	-9.000000e+00	-4.762700e-03	9.140000e-01	-1.710000e-01	1.180000e-01	-1.020000e-01	2.996100e+01	
4.371967e+03	1.000000e-03	1.600000e-05	1.000000e-03	1.500000e-05	-9.000000e+00	-4.762000e-03	9.100000e-01	-1.650000e-01	2.000000e-03	3.000000e-03	2.996200e+01	
4.691911e+03	2.430000e-03	1.900000e-05	2.410000e-03	2.000000e-05	-9.000000e+00	-4.760800e-03	9.130000e-01	-1.680000e-01	2.000000e-03	-2.600000e-02	2.996200e+01	
5.011801e+03	5.800000e-04	2.000000e-06	5.900000e-04	3.100000e-05	-9.000000e+00	-4.760100e-03	9.130000e-01	-1.750000e-01	1.050000e-01	2.000000e-03	2.996400e+01	
5.332022e+03	1.980000e-03	1.100000e-05	1.980000e-03	9.000000e-06	-9.000000e+00	-4.758600e-03	9.140000e-01	-1.820000e-01	1.170000e-01	2.000000e-03	2.996600e+01	
5.652022e+03	1.140000e-03	9.000000e-06	1.140000e-03	4.200000e-05	-9.000000e+00	-4.760000e-03	9.120000e-01	-1.430000e-01	1.180000e-01	-9.800000e-02	2.996800e+01	
