scancoord	lockin2x	lockin1x	lockin2r	lockin1r	hvagilentdcvoltage	hvagilentdccurrent	laserpower	cwetalon	lasercomponent1	lasercomponent2	temperature
3.590030e+01	2.000000e-04	-2.000000e-06	2.000000e-04	3.000000e-06	-4.000000e+00	-1.667100e-03	9.500000e-01	-1.590000e-01	3.000000e-03	-9.700000e-02	3.012700e+01	
7.578950e+01	4.078000e-02	2.400000e-04	4.072000e-02	2.150000e-04	-4.000000e+00	-1.667100e-03	9.550000e-01	-1.790000e-01	9.300000e-02	3.000000e-03	3.012400e+01	
1.320222e+02	1.383000e-02	8.400000e-05	1.391000e-02	8.400000e-05	-4.000000e+00	-1.667400e-03	9.540000e-01	-1.750000e-01	1.120000e-01	3.000000e-03	3.012000e+01	
2.439335e+02	3.920000e-03	2.600000e-05	3.970000e-03	2.900000e-05	-4.000000e+00	-1.666900e-03	9.540000e-01	-1.640000e-01	2.000000e-03	-5.000000e-03	3.011600e+01	
4.677562e+02	-5.390000e-03	-3.100000e-05	5.410000e-03	3.400000e-05	-4.000000e+00	-1.666900e-03	9.490000e-01	-1.610000e-01	1.050000e-01	2.000000e-03	3.011200e+01	
7.879778e+02	4.150000e-03	3.500000e-05	4.150000e-03	2.100000e-05	-4.000000e+00	-1.666800e-03	9.510000e-01	-1.850000e-01	3.000000e-03	-9.900000e-02	3.010800e+01	
1.107867e+03	8.100000e-04	5.000000e-06	7.900000e-04	7.000000e-06	-4.000000e+00	-1.666700e-03	9.490000e-01	-1.800000e-01	3.000000e-03	4.000000e-03	3.010400e+01	
1.427867e+03	-2.300000e-04	1.000000e-06	2.600000e-04	2.800000e-05	-4.000000e+00	-1.666900e-03	9.500000e-01	-1.930000e-01	3.800000e-02	-8.900000e-02	3.010000e+01	
1.747922e+03	3.090000e-03	2.500000e-05	3.080000e-03	3.400000e-05	-4.000000e+00	-1.667100e-03	9.480000e-01	-1.860000e-01	2.000000e-03	-1.030000e-01	3.009600e+01	
2.067867e+03	9.000000e-05	-1.800000e-05	2.200000e-04	1.600000e-05	-4.000000e+00	-1.667000e-03	9.430000e-01	-1.910000e-01	2.000000e-03	-3.000000e-03	3.009100e+01	
2.387812e+03	1.230000e-03	6.000000e-06	1.230000e-03	8.000000e-06	-4.000000e+00	-1.667800e-03	9.500000e-01	-1.890000e-01	1.000000e-03	2.000000e-03	3.008500e+01	
2.707756e+03	7.700000e-04	-4.000000e-06	7.800000e-04	2.000000e-06	-4.000000e+00	-1.668000e-03	9.480000e-01	-1.720000e-01	1.070000e-01	3.000000e-03	3.008000e+01	
3.027978e+03	1.200000e-04	2.400000e-05	1.200000e-04	1.400000e-05	-4.000000e+00	-1.667900e-03	9.480000e-01	-1.790000e-01	2.000000e-03	-1.200000e-02	3.007500e+01	
3.347922e+03	6.600000e-04	1.400000e-05	6.600000e-04	3.500000e-05	-4.000000e+00	-1.668900e-03	9.450000e-01	-1.610000e-01	1.110000e-01	3.000000e-03	3.007000e+01	
3.667812e+03	5.800000e-04	1.400000e-05	5.800000e-04	1.800000e-05	-4.000000e+00	-1.668400e-03	9.510000e-01	-1.810000e-01	1.110000e-01	-9.800000e-02	3.006500e+01	
3.987756e+03	3.300000e-04	5.000000e-06	3.300000e-04	2.000000e-05	-4.000000e+00	-1.668400e-03	9.490000e-01	-1.720000e-01	9.000000e-03	-8.800000e-02	3.006000e+01	
4.308033e+03	3.500000e-04	-1.000000e-06	3.600000e-04	1.700000e-05	-4.000000e+00	-1.668300e-03	9.490000e-01	-1.770000e-01	1.070000e-01	3.000000e-03	3.005500e+01	
4.628033e+03	8.100000e-04	1.400000e-05	8.100000e-04	3.000000e-05	-4.000000e+00	-1.668200e-03	9.480000e-01	-1.780000e-01	1.020000e-01	3.000000e-03	3.005000e+01	
4.947978e+03	7.100000e-04	1.000000e-05	7.100000e-04	1.600000e-05	-4.000000e+00	-1.667600e-03	9.500000e-01	-1.730000e-01	2.200000e-02	1.000000e-03	3.004600e+01	
5.267922e+03	1.320000e-03	2.900000e-05	1.320000e-03	1.500000e-05	-4.000000e+00	-1.668300e-03	9.470000e-01	-2.050000e-01	1.100000e-01	3.000000e-03	3.004000e+01	
5.587867e+03	9.700000e-04	7.000000e-06	9.700000e-04	2.200000e-05	-4.000000e+00	-1.668000e-03	9.440000e-01	-1.670000e-01	2.000000e-03	1.000000e-03	3.003500e+01	
5.907756e+03	2.200000e-04	1.100000e-05	2.300000e-04	1.100000e-05	-4.000000e+00	-1.668000e-03	9.510000e-01	-1.730000e-01	3.000000e-03	-9.700000e-02	3.002800e+01	
-8.005540e+01	9.200000e-04	1.600000e-05	9.300000e-04	3.600000e-05	-4.000000e+00	-1.664700e-03	9.480000e-01	-1.900000e-01	2.000000e-03	-1.200000e-02	3.001300e+01	
3.994460e+01	3.400000e-04	3.000000e-06	3.600000e-04	2.100000e-05	-4.000000e+00	-1.664600e-03	9.520000e-01	-1.860000e-01	2.000000e-03	-2.000000e-03	3.000800e+01	
7.983380e+01	1.537000e-02	1.020000e-04	1.538000e-02	1.300000e-04	-4.000000e+00	-1.663900e-03	9.510000e-01	-1.780000e-01	1.090000e-01	-1.100000e-02	3.000400e+01	
1.399446e+02	1.287000e-02	9.900000e-05	1.290000e-02	7.800000e-05	-4.000000e+00	-1.664100e-03	9.520000e-01	-1.790000e-01	1.600000e-02	-9.700000e-02	2.999900e+01	
2.598892e+02	2.430000e-03	3.100000e-05	2.420000e-03	2.500000e-05	-4.000000e+00	-1.664000e-03	9.490000e-01	-1.850000e-01	1.800000e-02	3.000000e-03	2.999500e+01	
4.997784e+02	-5.630000e-03	-2.700000e-05	5.620000e-03	3.500000e-05	-4.000000e+00	-1.664100e-03	9.530000e-01	-1.720000e-01	1.070000e-01	3.000000e-03	2.999000e+01	
8.200554e+02	4.960000e-03	3.400000e-05	4.960000e-03	4.300000e-05	-4.000000e+00	-1.664100e-03	9.500000e-01	-1.830000e-01	6.500000e-02	3.000000e-03	2.998600e+01	
1.139945e+03	-1.800000e-04	1.700000e-05	2.000000e-04	1.700000e-05	-4.000000e+00	-1.663900e-03	9.530000e-01	-1.690000e-01	3.000000e-03	-1.030000e-01	2.998200e+01	
1.459945e+03	-1.800000e-04	-8.000000e-06	1.900000e-04	2.300000e-05	-4.000000e+00	-1.663600e-03	9.510000e-01	-1.770000e-01	1.500000e-02	-9.000000e-02	2.997800e+01	
1.779834e+03	2.700000e-03	2.500000e-05	2.700000e-03	1.700000e-05	-4.000000e+00	-1.663600e-03	9.510000e-01	-1.660000e-01	2.000000e-03	1.000000e-03	2.997400e+01	
2.099834e+03	-4.400000e-04	1.500000e-05	4.600000e-04	1.500000e-05	-4.000000e+00	-1.664100e-03	9.540000e-01	-1.670000e-01	1.020000e-01	-6.200000e-02	2.997000e+01	
2.419778e+03	1.820000e-03	7.000000e-06	1.830000e-03	1.800000e-05	-4.000000e+00	-1.665000e-03	9.510000e-01	-1.800000e-01	3.000000e-03	-1.000000e-01	2.996600e+01	
2.740000e+03	9.200000e-04	2.100000e-05	9.300000e-04	2.100000e-05	-4.000000e+00	-1.664200e-03	9.520000e-01	-1.620000e-01	1.110000e-01	2.000000e-03	2.996100e+01	
3.059945e+03	5.700000e-04	1.400000e-05	5.600000e-04	2.700000e-05	-4.000000e+00	-1.665400e-03	9.490000e-01	-1.720000e-01	1.150000e-01	3.000000e-03	2.995700e+01	
3.379889e+03	1.330000e-03	3.200000e-05	1.320000e-03	2.700000e-05	-4.000000e+00	-1.665000e-03	9.500000e-01	-1.640000e-01	2.000000e-03	-9.100000e-02	2.995300e+01	
3.699834e+03	3.200000e-04	2.500000e-05	3.400000e-04	2.000000e-05	-4.000000e+00	-1.665400e-03	9.510000e-01	-1.730000e-01	4.000000e-03	-9.800000e-02	2.995000e+01	
4.019723e+03	7.200000e-04	1.200000e-05	7.200000e-04	1.800000e-05	-4.000000e+00	-1.665600e-03	9.510000e-01	-1.870000e-01	2.000000e-03	-8.900000e-02	2.994700e+01	
4.339945e+03	4.000000e-04	-5.000000e-06	3.800000e-04	2.100000e-05	-4.000000e+00	-1.666000e-03	9.510000e-01	-1.870000e-01	2.000000e-03	-1.900000e-02	2.994500e+01	
4.659889e+03	3.800000e-04	1.200000e-05	3.900000e-04	9.000000e-06	-4.000000e+00	-1.664900e-03	9.500000e-01	-1.890000e-01	2.000000e-03	-1.050000e-01	2.994200e+01	
4.979889e+03	3.400000e-04	8.000000e-06	3.400000e-04	1.800000e-05	-4.000000e+00	-1.665200e-03	9.470000e-01	-1.820000e-01	2.000000e-03	-1.700000e-02	2.993900e+01	
5.299834e+03	1.020000e-03	4.000000e-06	1.020000e-03	1.200000e-05	-4.000000e+00	-1.665700e-03	9.520000e-01	-1.920000e-01	2.500000e-02	-9.100000e-02	2.993700e+01	
5.619834e+03	6.900000e-04	3.000000e-06	7.000000e-04	2.100000e-05	-4.000000e+00	-1.665400e-03	9.520000e-01	-1.610000e-01	2.000000e-03	1.000000e-03	2.993400e+01	
5.939778e+03	6.400000e-04	1.500000e-05	6.200000e-04	1.800000e-05	-4.000000e+00	-1.665600e-03	9.520000e-01	-1.750000e-01	1.220000e-01	3.000000e-03	2.993100e+01	
-6.022160e+01	7.000000e-05	4.000000e-06	1.000000e-04	2.700000e-05	-4.000000e+00	-1.661700e-03	9.510000e-01	-1.700000e-01	3.000000e-03	-9.600000e-02	2.992200e+01	
4.393350e+01	1.000000e-05	-2.000000e-06	1.500000e-04	9.000000e-06	-4.000000e+00	-1.661700e-03	9.510000e-01	-1.750000e-01	1.400000e-02	-9.100000e-02	2.992100e+01	
8.382270e+01	1.498000e-02	7.600000e-05	1.497000e-02	1.210000e-04	-4.000000e+00	-1.662500e-03	9.470000e-01	-1.820000e-01	6.000000e-03	-9.700000e-02	2.992000e+01	
1.478116e+02	1.158000e-02	7.500000e-05	1.165000e-02	9.300000e-05	-4.000000e+00	-1.662100e-03	9.490000e-01	-1.660000e-01	1.060000e-01	2.000000e-03	2.991900e+01	
2.757341e+02	9.200000e-04	2.800000e-05	9.300000e-04	2.100000e-05	-4.000000e+00	-1.662200e-03	9.530000e-01	-1.750000e-01	9.300000e-02	2.000000e-03	2.991800e+01	
5.320222e+02	-5.270000e-03	-2.700000e-05	5.270000e-03	2.500000e-05	-4.000000e+00	-1.661900e-03	9.540000e-01	-1.680000e-01	7.800000e-02	-1.300000e-02	2.991800e+01	
8.519668e+02	5.240000e-03	4.600000e-05	5.240000e-03	3.200000e-05	-4.000000e+00	-1.662300e-03	9.500000e-01	-1.830000e-01	1.100000e-01	0.000000e+00	2.991700e+01	
1.171911e+03	-9.100000e-04	-3.000000e-06	9.200000e-04	1.600000e-05	-4.000000e+00	-1.661900e-03	9.500000e-01	-1.900000e-01	7.900000e-02	2.000000e-03	2.991600e+01	
1.491856e+03	6.400000e-04	8.000000e-06	6.400000e-04	1.900000e-05	-4.000000e+00	-1.662000e-03	9.490000e-01	-1.810000e-01	1.070000e-01	3.000000e-03	2.991600e+01	
1.811801e+03	2.670000e-03	3.800000e-05	2.670000e-03	2.700000e-05	-4.000000e+00	-1.662100e-03	9.500000e-01	-1.680000e-01	2.000000e-03	-4.100000e-02	2.991500e+01	
2.132022e+03	-7.600000e-04	-6.000000e-06	7.600000e-04	3.000000e-06	-4.000000e+00	-1.662500e-03	9.490000e-01	-1.660000e-01	1.070000e-01	2.000000e-03	2.991300e+01	
2.451911e+03	1.830000e-03	2.200000e-05	1.840000e-03	3.500000e-05	-4.000000e+00	-1.662700e-03	9.520000e-01	-1.820000e-01	1.070000e-01	-9.500000e-02	2.991200e+01	
2.771856e+03	7.800000e-04	2.000000e-06	7.900000e-04	1.900000e-05	-4.000000e+00	-1.662600e-03	9.510000e-01	-1.860000e-01	1.000000e-01	3.000000e-03	2.991200e+01	
3.091856e+03	4.800000e-04	9.000000e-06	4.800000e-04	2.600000e-05	-4.000000e+00	-1.662400e-03	9.500000e-01	-1.730000e-01	1.050000e-01	4.000000e-03	2.991300e+01	
3.411801e+03	1.380000e-03	9.000000e-06	1.370000e-03	1.300000e-05	-4.000000e+00	-1.663300e-03	9.500000e-01	-1.900000e-01	1.000000e-03	0.000000e+00	2.991300e+01	
3.732022e+03	2.500000e-04	8.000000e-06	2.600000e-04	2.200000e-05	-4.000000e+00	-1.663200e-03	9.490000e-01	-1.790000e-01	1.100000e-01	3.000000e-03	2.991400e+01	
4.051967e+03	3.900000e-04	1.400000e-05	3.900000e-04	1.700000e-05	-4.000000e+00	-1.663400e-03	9.460000e-01	-1.720000e-01	1.080000e-01	3.000000e-03	2.991500e+01	
4.371911e+03	3.000000e-04	2.800000e-05	3.000000e-04	2.000000e-05	-4.000000e+00	-1.662800e-03	9.510000e-01	-1.870000e-01	6.200000e-02	-1.020000e-01	2.991600e+01	
4.691856e+03	5.300000e-04	1.700000e-05	5.300000e-04	1.300000e-05	-4.000000e+00	-1.663100e-03	9.490000e-01	-1.830000e-01	1.800000e-02	-1.000000e-01	2.991700e+01	
5.011801e+03	7.900000e-04	8.000000e-06	8.100000e-04	1.200000e-05	-4.000000e+00	-1.663100e-03	9.510000e-01	-1.750000e-01	2.000000e-03	0.000000e+00	2.991700e+01	
5.331967e+03	1.170000e-03	1.300000e-05	1.160000e-03	1.700000e-05	-4.000000e+00	-1.663600e-03	9.530000e-01	-1.690000e-01	8.600000e-02	-1.000000e-01	2.991800e+01	
5.651911e+03	3.200000e-04	9.000000e-06	3.300000e-04	2.000000e-05	-4.000000e+00	-1.663600e-03	9.510000e-01	-2.040000e-01	1.060000e-01	2.000000e-03	2.991800e+01	
