scancoord	lockin2x	lockin1x	lockin2r	lockin1r	hvagilentdcvoltage	hvagilentdccurrent	laserpower	cwetalon	lasercomponent1	lasercomponent2	temperature
4.211856e+03	-3.800000e-03	6.000000e-06	3.810000e-03	2.300000e-05	2.000000e+00	6.527000e-04	8.980000e-01	-1.640000e-01	1.280000e-01	3.000000e-03	3.000200e+01	
4.531856e+03	-3.480000e-03	-3.200000e-05	3.460000e-03	1.000000e-05	2.000000e+00	6.527000e-04	9.030000e-01	-1.540000e-01	1.250000e-01	-1.100000e-01	3.000200e+01	
4.851801e+03	-4.360000e-03	-1.500000e-05	4.370000e-03	1.700000e-05	2.000000e+00	6.523000e-04	8.980000e-01	-1.580000e-01	1.300000e-01	-1.010000e-01	3.000200e+01	
5.172022e+03	-2.880000e-03	8.000000e-06	2.890000e-03	1.100000e-05	2.000000e+00	6.523000e-04	8.990000e-01	-1.620000e-01	1.240000e-01	-1.090000e-01	3.000200e+01	
5.491967e+03	-2.930000e-03	-2.200000e-05	2.930000e-03	1.700000e-05	2.000000e+00	6.525000e-04	8.990000e-01	-1.590000e-01	9.500000e-02	2.000000e-03	3.000200e+01	
5.811911e+03	-3.020000e-03	-7.000000e-06	3.040000e-03	1.600000e-05	2.000000e+00	6.525000e-04	8.970000e-01	-1.710000e-01	1.000000e-03	2.000000e-03	3.000100e+01	
-3.202770e+02	-3.190000e-03	-6.000000e-06	3.180000e-03	4.400000e-05	2.000000e+00	6.513000e-04	8.970000e-01	-1.640000e-01	1.310000e-01	-6.700000e-02	3.000100e+01	
2.797780e+01	-4.470000e-03	-1.400000e-05	4.470000e-03	1.700000e-05	2.000000e+00	6.515000e-04	8.980000e-01	-1.790000e-01	1.090000e-01	3.000000e-03	3.000100e+01	
6.786700e+01	-2.800000e-03	-1.000000e-06	2.800000e-03	1.500000e-05	2.000000e+00	6.514000e-04	9.020000e-01	-1.700000e-01	2.000000e-03	-5.600000e-02	3.000100e+01	
1.157341e+02	1.119000e-02	7.900000e-05	1.121000e-02	9.600000e-05	2.000000e+00	6.514000e-04	8.980000e-01	-1.570000e-01	3.000000e-03	-2.000000e-03	3.000100e+01	
2.119114e+02	2.130000e-03	0.000000e+00	2.120000e-03	6.000000e-06	2.000000e+00	6.514000e-04	8.990000e-01	-1.530000e-01	1.300000e-01	-8.000000e-03	3.000100e+01	
4.038781e+02	-9.880000e-03	-5.000000e-05	9.880000e-03	6.600000e-05	2.000000e+00	6.512000e-04	9.020000e-01	-1.570000e-01	2.000000e-03	-9.000000e-03	3.000100e+01	
7.238227e+02	-2.330000e-03	-3.000000e-06	2.310000e-03	1.800000e-05	2.000000e+00	6.512000e-04	8.970000e-01	-1.660000e-01	2.200000e-02	-1.130000e-01	3.000000e+01	
1.043767e+03	-2.400000e-03	1.000000e-05	2.410000e-03	1.600000e-05	2.000000e+00	6.513000e-04	8.970000e-01	-1.470000e-01	2.000000e-03	1.000000e-03	3.000000e+01	
1.363989e+03	-5.540000e-03	-1.800000e-05	5.540000e-03	3.900000e-05	2.000000e+00	6.514000e-04	9.030000e-01	-1.630000e-01	6.600000e-02	3.000000e-03	3.000100e+01	
1.683989e+03	-1.220000e-03	7.000000e-06	1.220000e-03	3.300000e-05	2.000000e+00	6.513000e-04	8.990000e-01	-1.670000e-01	3.000000e-03	-1.130000e-01	3.000100e+01	
2.003878e+03	-4.280000e-03	-1.100000e-05	4.300000e-03	2.700000e-05	2.000000e+00	6.519000e-04	9.010000e-01	-1.490000e-01	1.220000e-01	2.000000e-03	3.000200e+01	
2.323878e+03	-4.130000e-03	1.000000e-05	4.120000e-03	3.300000e-05	2.000000e+00	6.517000e-04	8.980000e-01	-1.650000e-01	1.290000e-01	-1.140000e-01	3.000300e+01	
2.643823e+03	-3.110000e-03	-7.000000e-06	3.110000e-03	1.300000e-05	2.000000e+00	6.518000e-04	8.980000e-01	-1.640000e-01	1.320000e-01	-1.170000e-01	3.000300e+01	
2.963767e+03	-4.550000e-03	-1.800000e-05	4.550000e-03	3.100000e-05	2.000000e+00	6.520000e-04	8.940000e-01	-1.590000e-01	1.270000e-01	-1.110000e-01	3.000300e+01	
3.283989e+03	-3.100000e-03	-1.200000e-05	3.100000e-03	2.700000e-05	2.000000e+00	6.520000e-04	8.980000e-01	-1.650000e-01	1.000000e-03	1.000000e-03	3.000400e+01	
3.603934e+03	-3.650000e-03	4.000000e-06	3.640000e-03	3.500000e-05	2.000000e+00	6.519000e-04	8.960000e-01	-1.500000e-01	1.250000e-01	1.000000e-03	3.000400e+01	
3.923878e+03	-4.040000e-03	-3.400000e-05	4.040000e-03	5.200000e-05	2.000000e+00	6.519000e-04	8.990000e-01	-1.820000e-01	5.000000e-02	-1.090000e-01	3.000400e+01	
4.243823e+03	-3.010000e-03	-3.000000e-06	3.010000e-03	2.000000e-06	2.000000e+00	6.521000e-04	8.990000e-01	-1.430000e-01	6.700000e-02	1.000000e-03	3.000400e+01	
4.563712e+03	-3.570000e-03	-1.600000e-05	3.570000e-03	6.000000e-06	2.000000e+00	6.523000e-04	8.960000e-01	-1.500000e-01	2.000000e-03	-6.000000e-03	3.000300e+01	
4.883934e+03	-4.470000e-03	-2.500000e-05	4.480000e-03	2.800000e-05	2.000000e+00	6.518000e-04	8.980000e-01	-1.630000e-01	2.000000e-03	-1.090000e-01	3.000300e+01	
5.203878e+03	-3.190000e-03	-5.000000e-06	3.180000e-03	3.400000e-05	2.000000e+00	6.520000e-04	8.960000e-01	-1.690000e-01	3.000000e-03	-2.500000e-02	3.000300e+01	
5.523878e+03	-2.900000e-03	-2.100000e-05	2.900000e-03	3.600000e-05	2.000000e+00	6.517000e-04	8.960000e-01	-1.500000e-01	1.090000e-01	2.000000e-03	3.000200e+01	
5.843823e+03	-2.900000e-03	-5.000000e-06	2.910000e-03	9.000000e-06	2.000000e+00	6.519000e-04	8.980000e-01	-1.900000e-01	1.190000e-01	-3.900000e-02	3.000200e+01	
-2.401108e+02	-4.150000e-03	-1.200000e-05	4.170000e-03	1.000000e-05	2.000000e+00	6.511000e-04	9.000000e-01	-1.610000e-01	1.000000e-03	-1.070000e-01	3.000200e+01	
3.191140e+01	-4.810000e-03	-1.800000e-05	4.820000e-03	2.800000e-05	2.000000e+00	6.511000e-04	9.000000e-01	-1.650000e-01	1.210000e-01	2.000000e-03	3.000200e+01	
7.180060e+01	2.540000e-03	-7.000000e-06	2.590000e-03	9.100000e-05	2.000000e+00	6.510000e-04	8.990000e-01	-1.690000e-01	2.000000e-03	-1.050000e-01	3.000200e+01	
1.238227e+02	1.070000e-02	7.100000e-05	1.071000e-02	6.700000e-05	2.000000e+00	6.510000e-04	8.960000e-01	-1.610000e-01	2.000000e-03	3.000000e-03	3.000300e+01	
2.280332e+02	3.000000e-05	-3.000000e-06	1.400000e-04	1.000000e-05	2.000000e+00	6.511000e-04	9.020000e-01	-1.650000e-01	1.240000e-01	-1.110000e-01	3.000400e+01	
4.358449e+02	-1.077000e-02	-4.300000e-05	1.078000e-02	4.900000e-05	2.000000e+00	6.510000e-04	9.000000e-01	-1.660000e-01	4.000000e-03	-5.000000e-03	3.000400e+01	
7.557895e+02	-1.320000e-03	-1.700000e-05	1.320000e-03	1.400000e-05	2.000000e+00	6.508000e-04	9.010000e-01	-1.780000e-01	1.250000e-01	3.000000e-03	3.000400e+01	
1.076011e+03	-2.990000e-03	-1.800000e-05	3.000000e-03	1.500000e-05	2.000000e+00	6.507000e-04	8.970000e-01	-1.540000e-01	2.000000e-03	0.000000e+00	3.000300e+01	
1.395956e+03	-5.040000e-03	-1.800000e-05	5.030000e-03	4.400000e-05	2.000000e+00	6.512000e-04	9.010000e-01	-1.600000e-01	1.250000e-01	3.000000e-03	3.000300e+01	
1.715900e+03	-1.310000e-03	8.000000e-06	1.340000e-03	1.800000e-05	2.000000e+00	6.509000e-04	9.010000e-01	-1.610000e-01	7.000000e-03	-1.170000e-01	3.000200e+01	
2.035845e+03	-4.390000e-03	-4.700000e-05	4.400000e-03	3.700000e-05	2.000000e+00	6.515000e-04	8.960000e-01	-1.570000e-01	3.000000e-03	0.000000e+00	3.000200e+01	
2.355789e+03	-3.600000e-03	-2.800000e-05	3.600000e-03	2.300000e-05	2.000000e+00	6.519000e-04	8.980000e-01	-1.610000e-01	2.000000e-03	3.000000e-03	3.000100e+01	
2.675956e+03	-2.790000e-03	-8.000000e-06	2.780000e-03	3.200000e-05	2.000000e+00	6.519000e-04	9.000000e-01	-1.690000e-01	1.270000e-01	-1.110000e-01	3.000100e+01	
2.995900e+03	-4.580000e-03	-1.000000e-06	4.590000e-03	4.100000e-05	2.000000e+00	6.520000e-04	8.980000e-01	-1.650000e-01	3.000000e-03	-1.140000e-01	3.000100e+01	
3.315845e+03	-2.940000e-03	-1.800000e-05	2.940000e-03	1.300000e-05	2.000000e+00	6.519000e-04	9.010000e-01	-1.700000e-01	2.000000e-03	-8.900000e-02	3.000100e+01	
3.635845e+03	-3.660000e-03	-1.500000e-05	3.650000e-03	3.300000e-05	2.000000e+00	6.523000e-04	8.970000e-01	-1.500000e-01	2.000000e-03	-7.000000e-03	3.000100e+01	
3.955789e+03	-4.380000e-03	0.000000e+00	4.380000e-03	1.900000e-05	2.000000e+00	6.520000e-04	8.980000e-01	-1.660000e-01	8.000000e-03	-1.060000e-01	3.000100e+01	
4.276011e+03	-3.540000e-03	-1.100000e-05	3.530000e-03	2.000000e-05	2.000000e+00	6.521000e-04	9.010000e-01	-1.520000e-01	1.250000e-01	-1.100000e-01	3.000100e+01	
4.595956e+03	-3.610000e-03	-5.000000e-06	3.600000e-03	2.000000e-05	2.000000e+00	6.520000e-04	9.020000e-01	-1.440000e-01	1.300000e-01	4.000000e-03	3.000100e+01	
4.915845e+03	-4.070000e-03	-8.000000e-06	4.070000e-03	4.400000e-05	2.000000e+00	6.518000e-04	8.990000e-01	-1.640000e-01	3.800000e-02	-1.130000e-01	3.000100e+01	
5.235845e+03	-3.110000e-03	-7.000000e-06	3.100000e-03	5.000000e-06	2.000000e+00	6.515000e-04	8.950000e-01	-1.650000e-01	1.260000e-01	1.000000e-03	3.000100e+01	
5.555789e+03	-3.530000e-03	-2.000000e-05	3.500000e-03	2.500000e-05	2.000000e+00	6.519000e-04	8.970000e-01	-1.550000e-01	3.100000e-02	1.000000e-03	3.000100e+01	
5.875956e+03	-3.540000e-03	-2.000000e-05	3.540000e-03	3.400000e-05	2.000000e+00	6.518000e-04	8.980000e-01	-1.730000e-01	1.280000e-01	3.000000e-03	3.000100e+01	
-1.600000e+02	-3.840000e-03	-1.100000e-05	3.830000e-03	2.400000e-05	2.000000e+00	6.507000e-04	8.930000e-01	-1.570000e-01	1.250000e-01	1.000000e-03	3.000100e+01	
3.590030e+01	-4.080000e-03	-1.200000e-05	4.080000e-03	2.100000e-05	2.000000e+00	6.509000e-04	8.980000e-01	-1.540000e-01	1.190000e-01	4.000000e-03	3.000100e+01	
7.578950e+01	3.683000e-02	1.990000e-04	3.673000e-02	3.330000e-04	2.000000e+00	6.511000e-04	8.970000e-01	-1.640000e-01	3.000000e-03	-1.100000e-01	3.000100e+01	
1.320222e+02	1.025000e-02	7.400000e-05	1.025000e-02	6.700000e-05	2.000000e+00	6.510000e-04	8.920000e-01	-1.690000e-01	2.000000e-03	-1.130000e-01	3.000100e+01	
2.439335e+02	-5.700000e-04	5.000000e-06	5.800000e-04	2.500000e-05	2.000000e+00	6.511000e-04	8.930000e-01	-1.610000e-01	1.000000e-03	2.000000e-03	3.000100e+01	
4.677562e+02	-9.880000e-03	-4.500000e-05	9.880000e-03	5.800000e-05	2.000000e+00	6.509000e-04	8.980000e-01	-1.570000e-01	2.000000e-03	2.000000e-03	3.000100e+01	
7.879224e+02	-2.800000e-04	1.100000e-05	2.900000e-04	2.100000e-05	2.000000e+00	6.510000e-04	8.930000e-01	-1.390000e-01	9.000000e-02	3.000000e-03	3.000100e+01	
1.107922e+03	-3.100000e-03	1.100000e-05	3.090000e-03	2.400000e-05	2.000000e+00	6.509000e-04	8.920000e-01	-1.600000e-01	1.170000e-01	3.000000e-03	3.000100e+01	
1.427867e+03	-3.840000e-03	3.000000e-06	3.840000e-03	2.300000e-05	2.000000e+00	6.513000e-04	9.000000e-01	-1.620000e-01	1.210000e-01	1.000000e-03	3.000100e+01	
1.747812e+03	-6.600000e-04	1.200000e-05	6.900000e-04	3.000000e-06	2.000000e+00	6.512000e-04	8.950000e-01	-1.490000e-01	2.000000e-03	3.000000e-03	3.000100e+01	
2.067756e+03	-4.360000e-03	-3.300000e-05	4.370000e-03	2.000000e-05	2.000000e+00	6.514000e-04	8.960000e-01	-1.640000e-01	3.300000e-02	-1.140000e-01	3.000100e+01	
2.387978e+03	-2.550000e-03	-8.000000e-06	2.540000e-03	2.000000e-05	2.000000e+00	6.515000e-04	8.970000e-01	-1.720000e-01	1.230000e-01	3.000000e-03	3.000200e+01	
2.707922e+03	-2.410000e-03	-1.300000e-05	2.420000e-03	6.000000e-06	2.000000e+00	6.514000e-04	8.970000e-01	-1.590000e-01	1.000000e-03	-1.010000e-01	3.000200e+01	
3.027867e+03	-3.730000e-03	-9.000000e-06	3.730000e-03	1.000000e-05	2.000000e+00	6.512000e-04	8.950000e-01	-1.490000e-01	2.000000e-03	-1.140000e-01	3.000200e+01	
3.347812e+03	-1.920000e-03	1.100000e-05	1.930000e-03	1.800000e-05	2.000000e+00	6.515000e-04	8.980000e-01	-1.540000e-01	1.260000e-01	-1.100000e-01	3.000200e+01	
3.667701e+03	-1.870000e-03	-1.300000e-05	1.880000e-03	4.000000e-05	2.000000e+00	6.516000e-04	8.940000e-01	-1.650000e-01	1.270000e-01	3.000000e-03	3.000200e+01	
3.987922e+03	-2.780000e-03	-6.000000e-06	2.790000e-03	2.700000e-05	2.000000e+00	6.514000e-04	8.980000e-01	-1.810000e-01	1.280000e-01	-1.120000e-01	3.000200e+01	
4.307922e+03	-1.720000e-03	-1.300000e-05	1.720000e-03	1.200000e-05	2.000000e+00	6.517000e-04	8.920000e-01	-1.550000e-01	2.000000e-03	-5.000000e-02	3.000200e+01	
4.627867e+03	-1.640000e-03	9.000000e-06	1.640000e-03	3.700000e-05	2.000000e+00	6.516000e-04	8.970000e-01	-1.520000e-01	3.000000e-03	-5.000000e-03	3.000200e+01	
4.947812e+03	-2.570000e-03	-9.000000e-06	2.570000e-03	3.400000e-05	2.000000e+00	6.518000e-04	8.970000e-01	-1.480000e-01	1.270000e-01	3.000000e-03	3.000200e+01	
5.267756e+03	-1.950000e-03	-1.500000e-05	1.940000e-03	1.900000e-05	2.000000e+00	6.514000e-04	8.970000e-01	-1.430000e-01	2.000000e-03	-2.400000e-02	3.000200e+01	
5.587978e+03	-2.570000e-03	1.000000e-05	2.580000e-03	1.700000e-05	2.000000e+00	6.515000e-04	8.950000e-01	-1.670000e-01	1.210000e-01	3.000000e-03	3.000200e+01	
5.907922e+03	-2.120000e-03	8.000000e-06	2.130000e-03	4.000000e-05	2.000000e+00	6.514000e-04	8.950000e-01	-1.680000e-01	1.230000e-01	-4.900000e-02	3.000300e+01	
-8.027700e+01	-2.670000e-03	-7.000000e-06	2.680000e-03	2.900000e-05	2.000000e+00	6.501000e-04	8.990000e-01	-1.500000e-01	1.330000e-01	4.000000e-03	3.000300e+01	
4.000000e+01	-3.220000e-03	-5.000000e-06	3.250000e-03	2.200000e-05	2.000000e+00	6.502000e-04	8.960000e-01	-1.780000e-01	5.000000e-03	-1.090000e-01	3.000300e+01	
7.988920e+01	2.696000e-02	2.860000e-04	2.711000e-02	9.800000e-05	2.000000e+00	6.506000e-04	9.000000e-01	-1.510000e-01	8.100000e-02	3.000000e-03	3.000400e+01	
1.400000e+02	8.770000e-03	5.100000e-05	8.790000e-03	5.500000e-05	2.000000e+00	6.504000e-04	8.980000e-01	-1.510000e-01	8.000000e-03	-1.100000e-01	3.000400e+01	
2.598892e+02	-1.470000e-03	5.000000e-06	1.480000e-03	2.600000e-05	2.000000e+00	6.506000e-04	8.980000e-01	-1.600000e-01	4.600000e-02	2.000000e-03	3.000400e+01	
4.998338e+02	-8.990000e-03	-5.500000e-05	9.000000e-03	2.500000e-05	2.000000e+00	6.504000e-04	8.990000e-01	-1.660000e-01	7.600000e-02	-9.900000e-02	3.000300e+01	
8.197784e+02	8.300000e-04	3.500000e-05	8.200000e-04	1.100000e-05	2.000000e+00	6.505000e-04	8.980000e-01	-1.770000e-01	3.000000e-03	-9.400000e-02	3.000200e+01	
1.140000e+03	-3.740000e-03	-6.000000e-06	3.760000e-03	1.400000e-05	2.000000e+00	6.506000e-04	9.010000e-01	-1.520000e-01	2.000000e-03	-3.700000e-02	3.000100e+01	
1.459889e+03	-3.720000e-03	3.000000e-06	3.720000e-03	3.200000e-05	2.000000e+00	6.505000e-04	8.990000e-01	-1.610000e-01	7.000000e-03	-1.120000e-01	3.000100e+01	
1.779889e+03	-8.800000e-04	2.000000e-06	8.900000e-04	5.000000e-06	2.000000e+00	6.507000e-04	8.980000e-01	-1.640000e-01	4.000000e-03	-1.160000e-01	3.000100e+01	
2.099834e+03	-4.110000e-03	-8.000000e-06	4.100000e-03	4.000000e-05	2.000000e+00	6.509000e-04	8.960000e-01	-1.530000e-01	1.260000e-01	2.000000e-03	3.000000e+01	
2.419778e+03	-2.060000e-03	1.000000e-05	2.060000e-03	2.900000e-05	2.000000e+00	6.510000e-04	8.950000e-01	-1.730000e-01	2.000000e-03	-1.000000e-02	3.000000e+01	
2.740000e+03	-2.900000e-03	-1.900000e-05	2.900000e-03	1.200000e-05	2.000000e+00	6.511000e-04	8.980000e-01	-1.550000e-01	1.160000e-01	3.000000e-03	3.000100e+01	
3.059945e+03	-3.280000e-03	-4.500000e-05	3.290000e-03	3.100000e-05	2.000000e+00	6.511000e-04	8.980000e-01	-1.540000e-01	1.300000e-01	2.000000e-03	3.000100e+01	
3.379889e+03	-1.970000e-03	-4.000000e-06	1.970000e-03	2.300000e-05	2.000000e+00	6.510000e-04	8.970000e-01	-1.560000e-01	3.000000e-03	-4.400000e-02	3.000200e+01	
3.699834e+03	-2.780000e-03	8.000000e-06	2.760000e-03	2.500000e-05	2.000000e+00	6.510000e-04	8.940000e-01	-1.860000e-01	3.000000e-03	-4.000000e-03	3.000300e+01	
4.019778e+03	-3.390000e-03	-7.000000e-06	3.400000e-03	1.700000e-05	2.000000e+00	6.515000e-04	8.950000e-01	-1.590000e-01	3.000000e-03	-1.100000e-01	3.000200e+01	
4.340000e+03	-2.390000e-03	-1.600000e-05	2.380000e-03	5.200000e-05	2.000000e+00	6.516000e-04	8.990000e-01	-1.500000e-01	5.500000e-02	2.000000e-03	3.000200e+01	
4.659945e+03	-2.230000e-03	2.800000e-05	2.240000e-03	3.000000e-05	2.000000e+00	6.514000e-04	8.950000e-01	-1.850000e-01	6.000000e-03	-1.120000e-01	3.000100e+01	
4.979945e+03	-2.630000e-03	0.000000e+00	2.620000e-03	2.600000e-05	2.000000e+00	6.516000e-04	8.930000e-01	-1.480000e-01	1.120000e-01	3.000000e-03	3.000100e+01	
5.299889e+03	-2.450000e-03	-2.000000e-06	2.440000e-03	3.100000e-05	2.000000e+00	6.513000e-04	8.940000e-01	-1.570000e-01	7.000000e-03	-1.120000e-01	3.000100e+01	
5.619834e+03	-3.250000e-03	-8.000000e-06	3.260000e-03	4.100000e-05	2.000000e+00	6.511000e-04	8.960000e-01	-1.500000e-01	1.220000e-01	2.000000e-03	3.000100e+01	
5.939778e+03	-2.940000e-03	-3.100000e-05	2.940000e-03	2.500000e-05	2.000000e+00	6.509000e-04	8.970000e-01	-1.560000e-01	1.300000e-02	-1.100000e-01	3.000100e+01	
-6.022160e+01	-3.010000e-03	-3.600000e-05	3.020000e-03	2.900000e-05	2.000000e+00	6.504000e-04	8.980000e-01	-1.560000e-01	1.240000e-01	2.000000e-03	3.000000e+01	
4.393350e+01	-2.660000e-03	-1.800000e-05	2.660000e-03	2.700000e-05	2.000000e+00	6.501000e-04	8.950000e-01	-1.700000e-01	1.210000e-01	2.000000e-03	3.000000e+01	
8.382270e+01	1.261000e-02	1.200000e-04	1.262000e-02	1.100000e-04	2.000000e+00	6.501000e-04	8.950000e-01	-1.600000e-01	2.000000e-03	-2.200000e-02	3.000000e+01	
1.478116e+02	9.830000e-03	7.700000e-05	9.880000e-03	7.400000e-05	2.000000e+00	6.502000e-04	8.940000e-01	-1.550000e-01	1.240000e-01	3.000000e-03	3.000000e+01	
2.757895e+02	-1.680000e-03	1.000000e-06	1.690000e-03	1.700000e-05	2.000000e+00	6.503000e-04	8.980000e-01	-1.740000e-01	1.300000e-01	-2.200000e-02	3.000000e+01	
5.320776e+02	-8.090000e-03	-4.900000e-05	8.090000e-03	5.500000e-05	2.000000e+00	6.503000e-04	8.910000e-01	-1.300000e-01	1.300000e-01	2.000000e-03	3.000000e+01	
8.520222e+02	2.060000e-03	1.300000e-05	2.060000e-03	3.400000e-05	2.000000e+00	6.503000e-04	8.960000e-01	-1.750000e-01	2.000000e-03	-1.160000e-01	3.000000e+01	
1.171967e+03	-2.980000e-03	-1.900000e-05	2.980000e-03	8.000000e-06	2.000000e+00	6.505000e-04	8.940000e-01	-1.740000e-01	9.200000e-02	2.000000e-03	2.999900e+01	
1.491911e+03	-1.890000e-03	7.000000e-06	1.890000e-03	3.100000e-05	2.000000e+00	6.507000e-04	8.950000e-01	-1.550000e-01	1.260000e-01	2.000000e-03	2.999800e+01	
1.811911e+03	3.000000e-05	1.300000e-05	2.800000e-04	1.600000e-05	2.000000e+00	6.506000e-04	8.950000e-01	-1.600000e-01	1.270000e-01	1.000000e-03	2.999800e+01	
2.131856e+03	-2.530000e-03	-8.000000e-06	2.520000e-03	1.900000e-05	2.000000e+00	6.508000e-04	8.970000e-01	-1.550000e-01	1.010000e-01	3.000000e-03	2.999800e+01	
2.451801e+03	-2.400000e-04	2.300000e-05	2.300000e-04	2.300000e-05	2.000000e+00	6.509000e-04	8.950000e-01	-1.710000e-01	9.800000e-02	-1.080000e-01	2.999700e+01	
2.772022e+03	-3.900000e-04	-8.000000e-06	3.800000e-04	1.000000e-05	2.000000e+00	6.511000e-04	8.920000e-01	-1.610000e-01	1.180000e-01	2.000000e-03	2.999800e+01	
3.092022e+03	-1.380000e-03	1.300000e-05	1.390000e-03	2.300000e-05	2.000000e+00	6.512000e-04	8.940000e-01	-1.700000e-01	2.000000e-03	-1.120000e-01	2.999900e+01	
3.411967e+03	-1.100000e-04	1.900000e-05	1.400000e-04	2.000000e-05	2.000000e+00	6.510000e-04	8.940000e-01	-1.720000e-01	1.290000e-01	-1.120000e-01	3.000000e+01	
3.731911e+03	-6.700000e-04	1.000000e-05	6.600000e-04	1.800000e-05	2.000000e+00	6.510000e-04	8.960000e-01	-1.430000e-01	2.700000e-02	-1.160000e-01	3.000000e+01	
4.051856e+03	-1.180000e-03	1.700000e-05	1.180000e-03	2.600000e-05	2.000000e+00	6.511000e-04	8.980000e-01	-1.810000e-01	1.280000e-01	3.000000e-03	3.000000e+01	
4.371801e+03	-3.400000e-04	-1.400000e-05	3.500000e-04	3.800000e-05	2.000000e+00	6.511000e-04	8.960000e-01	-1.610000e-01	2.000000e-03	-1.500000e-02	2.999900e+01	
4.692022e+03	-7.200000e-04	1.300000e-05	7.500000e-04	3.300000e-05	2.000000e+00	6.511000e-04	8.950000e-01	-1.640000e-01	1.180000e-01	3.000000e-03	2.999900e+01	
5.011967e+03	-1.420000e-03	4.000000e-06	1.410000e-03	3.700000e-05	2.000000e+00	6.510000e-04	8.930000e-01	-1.440000e-01	2.000000e-03	-7.500000e-02	2.999900e+01	
5.331911e+03	-1.810000e-03	6.000000e-06	1.860000e-03	1.500000e-05	2.000000e+00	6.510000e-04	8.960000e-01	-1.580000e-01	1.210000e-01	-7.700000e-02	2.999900e+01	
5.651801e+03	-2.310000e-03	-9.000000e-06	2.300000e-03	3.500000e-05	2.000000e+00	6.510000e-04	8.960000e-01	-1.380000e-01	1.280000e-01	-1.110000e-01	2.999900e+01	
5.972078e+03	-1.740000e-03	-1.400000e-05	1.750000e-03	1.000000e-05	2.000000e+00	6.510000e-04	9.010000e-01	-1.640000e-01	1.240000e-01	2.000000e-03	2.999800e+01	
