scancoord	lockin2x	lockin1x	lockin2r	lockin1r	hvagilentdcvoltage	hvagilentdccurrent	laserpower	cwetalon	lasercomponent1	lasercomponent2	temperature
2.451801e+03	-9.000000e-06	6.000000e-05	9.000000e-06	6.000000e-05	1.000000e+00	2.675000e-04	8.460000e-01	-3.220000e-01	1.210000e-01	2.000000e-03	2.999900e+01	
2.611911e+03	-1.580000e-04	4.000000e-05	1.580000e-04	3.000000e-05	1.000000e+00	2.675000e-04	8.450000e-01	-3.680000e-01	1.290000e-01	2.000000e-03	3.000000e+01	
2.772022e+03	-1.770000e-04	6.000000e-05	1.760000e-04	2.000000e-05	1.000000e+00	2.676000e-04	8.420000e-01	-3.810000e-01	1.200000e-01	-6.500000e-02	3.000000e+01	
2.931801e+03	-2.550000e-04	3.000000e-05	2.580000e-04	3.000000e-05	1.000000e+00	2.675000e-04	8.470000e-01	-2.170000e-01	3.000000e-03	-1.270000e-01	3.000000e+01	
3.091967e+03	-1.270000e-04	4.000000e-05	1.260000e-04	5.000000e-05	1.000000e+00	2.676000e-04	8.430000e-01	-3.310000e-01	1.400000e-02	-1.060000e-01	3.000100e+01	
3.251801e+03	-8.800000e-05	5.000000e-05	8.700000e-05	3.000000e-05	1.000000e+00	2.676000e-04	8.430000e-01	-3.930000e-01	1.000000e-03	0.000000e+00	3.000100e+01	
3.411911e+03	-1.040000e-04	6.000000e-05	1.040000e-04	5.000000e-05	1.000000e+00	2.676000e-04	8.430000e-01	-3.700000e-01	1.270000e-01	-1.290000e-01	3.000100e+01	
3.572022e+03	-9.700000e-05	5.000000e-05	9.800000e-05	5.000000e-05	1.000000e+00	2.673000e-04	8.460000e-01	-3.980000e-01	1.100000e-01	2.000000e-03	3.000100e+01	
3.731801e+03	-7.300000e-05	4.000000e-05	7.400000e-05	5.000000e-05	1.000000e+00	2.674000e-04	8.490000e-01	-3.200000e-01	1.300000e-01	3.000000e-03	3.000000e+01	
3.891967e+03	-1.100000e-04	4.000000e-05	1.090000e-04	5.000000e-05	1.000000e+00	2.673000e-04	8.410000e-01	-3.410000e-01	1.090000e-01	2.000000e-03	3.000000e+01	
4.051801e+03	-9.800000e-05	4.000000e-05	9.800000e-05	7.000000e-05	1.000000e+00	2.671000e-04	8.470000e-01	-2.830000e-01	1.000000e-03	-1.210000e-01	3.000000e+01	
4.211911e+03	-1.360000e-04	4.000000e-05	1.360000e-04	5.000000e-05	1.000000e+00	2.669000e-04	8.470000e-01	-3.580000e-01	3.000000e-03	-1.250000e-01	3.000000e+01	
4.371967e+03	-1.430000e-04	4.000000e-05	1.430000e-04	4.000000e-05	1.000000e+00	2.669000e-04	8.400000e-01	-3.460000e-01	1.210000e-01	0.000000e+00	2.999900e+01	
4.531856e+03	-1.550000e-04	5.000000e-05	1.560000e-04	4.000000e-05	1.000000e+00	2.670000e-04	8.410000e-01	-4.000000e-01	1.130000e-01	1.000000e-03	2.999900e+01	
4.691967e+03	-1.240000e-04	4.000000e-05	1.230000e-04	6.000000e-05	1.000000e+00	2.672000e-04	8.460000e-01	-3.510000e-01	1.170000e-01	1.000000e-03	2.999800e+01	
4.851801e+03	-1.840000e-04	3.000000e-05	1.810000e-04	7.000000e-05	1.000000e+00	2.671000e-04	8.400000e-01	-3.570000e-01	1.170000e-01	3.000000e-03	2.999800e+01	
5.011911e+03	-1.500000e-04	2.000000e-05	1.510000e-04	7.000000e-05	1.000000e+00	2.669000e-04	8.440000e-01	-3.780000e-01	1.000000e-03	-1.220000e-01	2.999800e+01	
5.172022e+03	-1.280000e-04	5.000000e-05	1.260000e-04	4.000000e-05	1.000000e+00	2.670000e-04	8.450000e-01	-3.500000e-01	2.000000e-03	2.000000e-03	2.999800e+01	
5.331856e+03	-7.500000e-05	5.000000e-05	7.600000e-05	4.000000e-05	1.000000e+00	2.672000e-04	8.460000e-01	-2.930000e-01	2.000000e-03	-6.000000e-03	2.999900e+01	
5.491967e+03	-6.700000e-05	5.000000e-05	6.600000e-05	4.000000e-05	1.000000e+00	2.671000e-04	8.480000e-01	-3.200000e-01	1.000000e-03	-8.700000e-02	2.999900e+01	
5.651801e+03	-1.110000e-04	3.000000e-05	1.110000e-04	4.000000e-05	1.000000e+00	2.671000e-04	8.430000e-01	-4.030000e-01	1.160000e-01	-1.190000e-01	2.999800e+01	
5.811856e+03	-1.250000e-04	4.000000e-05	1.240000e-04	5.000000e-05	1.000000e+00	2.667000e-04	8.440000e-01	-3.670000e-01	1.000000e-03	-1.170000e-01	2.999900e+01	
5.972022e+03	-9.000000e-05	5.000000e-05	9.000000e-05	5.000000e-05	1.000000e+00	2.669000e-04	8.450000e-01	-3.060000e-01	1.000000e-03	-1.290000e-01	2.999900e+01	
-8.005540e+01	-1.550000e-04	4.000000e-05	1.560000e-04	5.000000e-05	1.000000e+00	2.679000e-04	8.400000e-01	-2.870000e-01	1.200000e-01	-6.700000e-02	2.999900e+01	
-1.218840e+01	-2.550000e-04	3.000000e-05	2.530000e-04	2.000000e-05	1.000000e+00	2.676000e-04	8.450000e-01	-3.660000e-01	1.210000e-01	2.000000e-03	2.999900e+01	
7.756200e+00	7.164000e-03	4.100000e-04	7.169000e-03	4.300000e-04	1.000000e+00	2.678000e-04	8.470000e-01	-3.670000e-01	1.130000e-01	1.000000e-03	2.999900e+01	
3.601110e+01	2.304000e-03	1.900000e-04	2.309000e-03	1.900000e-04	1.000000e+00	2.676000e-04	8.480000e-01	-3.420000e-01	1.150000e-01	3.000000e-03	2.999900e+01	
7.590030e+01	1.869000e-03	1.700000e-04	1.867000e-03	1.500000e-04	1.000000e+00	2.676000e-04	8.490000e-01	-3.440000e-01	2.000000e-03	1.000000e-03	3.000000e+01	
1.318560e+02	1.070000e-03	1.100000e-04	1.070000e-03	1.000000e-04	1.000000e+00	2.677000e-04	8.490000e-01	-3.430000e-01	1.330000e-01	3.000000e-03	3.000100e+01	
2.437673e+02	-4.920000e-04	1.000000e-05	4.910000e-04	4.000000e-05	1.000000e+00	2.675000e-04	8.450000e-01	-3.340000e-01	2.000000e-03	-1.300000e-01	3.000100e+01	
4.038781e+02	-1.350000e-03	-3.000000e-05	1.353000e-03	3.000000e-05	1.000000e+00	2.677000e-04	8.450000e-01	-3.310000e-01	1.700000e-02	-1.310000e-01	3.000200e+01	
5.639889e+02	-5.320000e-04	3.000000e-05	5.310000e-04	3.000000e-05	1.000000e+00	2.677000e-04	8.440000e-01	-3.590000e-01	2.000000e-03	-1.250000e-01	3.000200e+01	
7.238227e+02	3.090000e-04	9.000000e-05	3.100000e-04	4.000000e-05	1.000000e+00	2.677000e-04	8.410000e-01	-3.770000e-01	1.190000e-01	1.000000e-03	3.000200e+01	
8.839335e+02	4.180000e-04	7.000000e-05	4.210000e-04	9.000000e-05	1.000000e+00	2.679000e-04	8.410000e-01	-3.630000e-01	1.000000e-03	-1.230000e-01	3.000100e+01	
1.043767e+03	-7.400000e-05	6.000000e-05	7.300000e-05	4.000000e-05	1.000000e+00	2.677000e-04	8.440000e-01	-3.590000e-01	1.190000e-01	-1.240000e-01	3.000100e+01	
1.203934e+03	-4.590000e-04	0.000000e+00	4.590000e-04	2.000000e-05	1.000000e+00	2.680000e-04	8.380000e-01	-3.740000e-01	1.110000e-01	2.000000e-03	3.000100e+01	
1.363767e+03	-3.230000e-04	4.000000e-05	3.220000e-04	0.000000e+00	1.000000e+00	2.679000e-04	8.430000e-01	-3.480000e-01	1.180000e-01	3.000000e-03	3.000000e+01	
1.523878e+03	8.100000e-05	6.000000e-05	8.000000e-05	6.000000e-05	1.000000e+00	2.680000e-04	8.420000e-01	-3.900000e-01	9.400000e-02	3.000000e-03	3.000000e+01	
1.683989e+03	1.140000e-04	6.000000e-05	1.160000e-04	7.000000e-05	1.000000e+00	2.678000e-04	8.450000e-01	-3.220000e-01	0.000000e+00	2.000000e-03	3.000000e+01	
1.843767e+03	-5.600000e-05	6.000000e-05	6.000000e-05	4.000000e-05	1.000000e+00	2.680000e-04	8.400000e-01	-3.850000e-01	1.000000e-03	-1.270000e-01	3.000000e+01	
2.003989e+03	-3.110000e-04	2.000000e-05	3.090000e-04	3.000000e-05	1.000000e+00	2.678000e-04	8.420000e-01	-3.210000e-01	9.500000e-02	3.000000e-03	3.000100e+01	
2.163823e+03	-3.330000e-04	1.000000e-05	3.330000e-04	1.000000e-05	1.000000e+00	2.680000e-04	8.420000e-01	-3.670000e-01	1.120000e-01	2.000000e-03	3.000100e+01	
2.323934e+03	-5.900000e-05	4.000000e-05	5.800000e-05	6.000000e-05	1.000000e+00	2.680000e-04	8.400000e-01	-3.290000e-01	1.020000e-01	1.000000e-03	3.000100e+01	
2.483712e+03	5.100000e-05	7.000000e-05	5.200000e-05	4.000000e-05	1.000000e+00	2.679000e-04	8.460000e-01	-3.110000e-01	4.000000e-02	0.000000e+00	3.000100e+01	
2.643878e+03	-7.200000e-05	6.000000e-05	7.400000e-05	5.000000e-05	1.000000e+00	2.678000e-04	8.520000e-01	-2.980000e-01	2.000000e-03	-1.220000e-01	3.000200e+01	
2.803989e+03	-1.210000e-04	6.000000e-05	1.220000e-04	2.000000e-05	1.000000e+00	2.675000e-04	8.460000e-01	-3.490000e-01	2.000000e-03	-2.700000e-02	3.000200e+01	
2.963823e+03	-1.520000e-04	6.000000e-05	1.520000e-04	5.000000e-05	1.000000e+00	2.675000e-04	8.430000e-01	-3.500000e-01	1.000000e-03	-1.190000e-01	3.000300e+01	
3.123934e+03	-1.820000e-04	3.000000e-05	1.840000e-04	4.000000e-05	1.000000e+00	2.674000e-04	8.430000e-01	-3.630000e-01	2.000000e-03	-4.000000e-03	3.000300e+01	
3.283767e+03	-2.100000e-04	6.000000e-05	2.110000e-04	4.000000e-05	1.000000e+00	2.673000e-04	8.400000e-01	-3.360000e-01	2.000000e-03	-2.200000e-02	3.000200e+01	
3.443878e+03	-1.930000e-04	6.000000e-05	1.940000e-04	5.000000e-05	1.000000e+00	2.675000e-04	8.390000e-01	-3.360000e-01	1.000000e-03	-4.200000e-02	3.000200e+01	
3.603989e+03	-2.540000e-04	4.000000e-05	2.550000e-04	3.000000e-05	1.000000e+00	2.675000e-04	8.400000e-01	-3.330000e-01	5.000000e-03	-1.290000e-01	2.999900e+01	
3.763823e+03	-2.280000e-04	5.000000e-05	2.270000e-04	3.000000e-05	1.000000e+00	2.671000e-04	8.530000e-01	-2.370000e-01	1.290000e-01	-1.270000e-01	2.999900e+01	
3.923878e+03	-1.980000e-04	4.000000e-05	1.960000e-04	4.000000e-05	1.000000e+00	2.672000e-04	8.460000e-01	-2.950000e-01	2.000000e-03	-1.300000e-01	3.000100e+01	
4.084044e+03	-1.750000e-04	4.000000e-05	1.750000e-04	4.000000e-05	1.000000e+00	2.671000e-04	8.490000e-01	-3.320000e-01	1.210000e-01	-1.230000e-01	3.000200e+01	
4.243823e+03	-2.410000e-04	5.000000e-05	2.410000e-04	4.000000e-05	1.000000e+00	2.670000e-04	8.400000e-01	-3.590000e-01	4.600000e-02	1.000000e-03	3.000200e+01	
4.403989e+03	-1.500000e-04	4.000000e-05	1.500000e-04	3.000000e-05	1.000000e+00	2.670000e-04	8.390000e-01	-3.370000e-01	1.200000e-01	3.000000e-03	3.000200e+01	
4.563823e+03	-1.570000e-04	5.000000e-05	1.560000e-04	5.000000e-05	1.000000e+00	2.670000e-04	8.450000e-01	-3.690000e-01	2.000000e-03	-1.270000e-01	3.000200e+01	
4.723934e+03	-1.070000e-04	6.000000e-05	1.070000e-04	3.000000e-05	1.000000e+00	2.670000e-04	8.460000e-01	-3.180000e-01	3.000000e-03	-1.220000e-01	3.000100e+01	
4.883767e+03	-1.350000e-04	3.000000e-05	1.360000e-04	6.000000e-05	1.000000e+00	2.670000e-04	8.460000e-01	-3.880000e-01	1.000000e-03	-1.230000e-01	3.000100e+01	
5.043823e+03	-1.210000e-04	6.000000e-05	1.210000e-04	6.000000e-05	1.000000e+00	2.671000e-04	8.440000e-01	-3.430000e-01	4.600000e-02	-1.270000e-01	3.000100e+01	
5.203989e+03	-1.080000e-04	5.000000e-05	1.090000e-04	5.000000e-05	1.000000e+00	2.671000e-04	8.390000e-01	-3.890000e-01	2.000000e-03	-9.200000e-02	3.000100e+01	
5.363823e+03	-9.800000e-05	3.000000e-05	9.800000e-05	4.000000e-05	1.000000e+00	2.671000e-04	8.440000e-01	-3.810000e-01	1.200000e-01	-1.190000e-01	3.000000e+01	
5.523934e+03	-8.700000e-05	3.000000e-05	8.600000e-05	5.000000e-05	1.000000e+00	2.670000e-04	8.440000e-01	-3.750000e-01	5.900000e-02	-1.250000e-01	3.000000e+01	
5.683767e+03	-2.350000e-04	3.000000e-05	2.330000e-04	2.000000e-05	1.000000e+00	2.671000e-04	8.510000e-01	-3.810000e-01	1.150000e-01	-1.200000e-01	3.000000e+01	
5.843823e+03	-1.220000e-04	2.000000e-05	1.190000e-04	3.000000e-05	1.000000e+00	2.671000e-04	8.500000e-01	-2.860000e-01	1.210000e-01	-1.250000e-01	3.000000e+01	
6.003989e+03	-6.300000e-05	6.000000e-05	6.500000e-05	3.000000e-05	1.000000e+00	2.669000e-04	8.450000e-01	-3.830000e-01	8.400000e-02	1.000000e-03	3.000000e+01	
-6.005540e+01	-2.230000e-04	1.000000e-05	2.230000e-04	3.000000e-05	1.000000e+00	2.676000e-04	8.480000e-01	-3.920000e-01	0.000000e+00	1.000000e-03	2.999900e+01	
-7.922400e+00	-2.520000e-04	3.000000e-05	2.520000e-04	4.000000e-05	1.000000e+00	2.677000e-04	8.470000e-01	-3.190000e-01	1.170000e-01	1.000000e-03	3.000000e+01	
1.202220e+01	4.118000e-03	3.600000e-04	4.124000e-03	3.300000e-04	1.000000e+00	2.679000e-04	8.480000e-01	-3.640000e-01	3.000000e-03	1.000000e-03	3.000100e+01	
4.382270e+01	2.277000e-03	1.800000e-04	2.281000e-03	1.800000e-04	1.000000e+00	2.676000e-04	8.460000e-01	-3.050000e-01	1.280000e-01	-9.900000e-02	3.000100e+01	
8.404430e+01	1.752000e-03	1.500000e-04	1.749000e-03	1.300000e-04	1.000000e+00	2.675000e-04	8.420000e-01	-3.740000e-01	2.000000e-03	2.000000e-03	3.000100e+01	
1.477008e+02	8.320000e-04	1.000000e-04	8.330000e-04	1.000000e-04	1.000000e+00	2.676000e-04	8.420000e-01	-3.620000e-01	2.000000e-03	1.000000e-03	2.999900e+01	
2.759557e+02	-6.540000e-04	1.000000e-05	6.560000e-04	3.000000e-05	1.000000e+00	2.677000e-04	8.480000e-01	-3.270000e-01	1.200000e-01	2.000000e-03	2.999800e+01	
4.358449e+02	-1.264000e-03	-3.000000e-05	1.266000e-03	5.000000e-05	1.000000e+00	2.675000e-04	8.460000e-01	-3.740000e-01	2.000000e-03	-1.330000e-01	2.999800e+01	
5.959003e+02	-3.470000e-04	3.000000e-05	3.470000e-04	4.000000e-05	1.000000e+00	2.676000e-04	8.420000e-01	-3.130000e-01	0.000000e+00	-1.000000e-03	2.999900e+01	
7.560665e+02	4.280000e-04	8.000000e-05	4.240000e-04	7.000000e-05	1.000000e+00	2.679000e-04	8.420000e-01	-3.800000e-01	4.200000e-02	-1.200000e-01	2.999900e+01	
9.159003e+02	3.580000e-04	7.000000e-05	3.580000e-04	5.000000e-05	1.000000e+00	2.677000e-04	8.420000e-01	-3.420000e-01	2.000000e-03	-1.240000e-01	2.999900e+01	
1.075956e+03	-1.960000e-04	3.000000e-05	1.970000e-04	3.000000e-05	1.000000e+00	2.679000e-04	8.450000e-01	-3.830000e-01	2.000000e-03	0.000000e+00	2.999900e+01	
1.235845e+03	-5.150000e-04	-1.000000e-05	5.160000e-04	3.000000e-05	1.000000e+00	2.677000e-04	8.410000e-01	-3.310000e-01	2.000000e-03	-1.000000e-02	2.999900e+01	
1.395956e+03	-2.590000e-04	2.000000e-05	2.590000e-04	3.000000e-05	1.000000e+00	2.677000e-04	8.430000e-01	-3.510000e-01	1.190000e-01	3.000000e-03	2.999900e+01	
1.555790e+03	1.250000e-04	6.000000e-05	1.250000e-04	6.000000e-05	1.000000e+00	2.677000e-04	8.400000e-01	-3.720000e-01	1.180000e-01	3.000000e-03	2.999900e+01	
1.715900e+03	6.200000e-05	4.000000e-05	6.100000e-05	6.000000e-05	1.000000e+00	2.679000e-04	8.390000e-01	-3.790000e-01	1.600000e-02	-1.230000e-01	2.999900e+01	
1.876011e+03	-1.440000e-04	2.000000e-05	1.430000e-04	5.000000e-05	1.000000e+00	2.678000e-04	8.430000e-01	-3.690000e-01	1.000000e-03	-1.240000e-01	2.999900e+01	
2.035790e+03	-3.350000e-04	2.000000e-05	3.360000e-04	4.000000e-05	1.000000e+00	2.677000e-04	8.430000e-01	-3.460000e-01	2.000000e-03	-1.270000e-01	2.999900e+01	
2.195956e+03	-2.520000e-04	4.000000e-05	2.510000e-04	5.000000e-05	1.000000e+00	2.677000e-04	8.490000e-01	-2.820000e-01	1.230000e-01	-1.280000e-01	3.000000e+01	
2.355734e+03	-3.000000e-05	2.000000e-05	2.900000e-05	5.000000e-05	1.000000e+00	2.679000e-04	8.460000e-01	-2.820000e-01	1.000000e-03	-1.260000e-01	3.000100e+01	
2.515900e+03	3.000000e-06	4.000000e-05	7.000000e-06	5.000000e-05	1.000000e+00	2.678000e-04	8.450000e-01	-3.660000e-01	1.110000e-01	-1.140000e-01	3.000100e+01	
2.676011e+03	-7.700000e-05	3.000000e-05	7.900000e-05	4.000000e-05	1.000000e+00	2.675000e-04	8.500000e-01	-2.910000e-01	1.210000e-01	-1.050000e-01	3.000100e+01	
2.835845e+03	-1.620000e-04	3.000000e-05	1.620000e-04	2.000000e-05	1.000000e+00	2.679000e-04	8.430000e-01	-3.330000e-01	1.000000e-03	-1.280000e-01	3.000100e+01	
2.995956e+03	-1.680000e-04	5.000000e-05	1.690000e-04	4.000000e-05	1.000000e+00	2.678000e-04	8.430000e-01	-3.550000e-01	1.140000e-01	1.000000e-03	3.000100e+01	
3.155734e+03	-6.300000e-05	5.000000e-05	6.300000e-05	5.000000e-05	1.000000e+00	2.677000e-04	8.470000e-01	-3.330000e-01	1.160000e-01	-1.160000e-01	3.000000e+01	
3.315900e+03	-5.200000e-05	5.000000e-05	5.200000e-05	5.000000e-05	1.000000e+00	2.672000e-04	8.400000e-01	-3.740000e-01	9.600000e-02	3.000000e-03	3.000000e+01	
3.475956e+03	-1.200000e-04	3.000000e-05	1.210000e-04	3.000000e-05	1.000000e+00	2.673000e-04	8.450000e-01	-3.900000e-01	1.140000e-01	1.000000e-03	2.999900e+01	
3.635845e+03	-1.440000e-04	4.000000e-05	1.440000e-04	5.000000e-05	1.000000e+00	2.673000e-04	8.430000e-01	-3.290000e-01	1.000000e-03	-4.000000e-03	2.999900e+01	
3.795956e+03	-1.760000e-04	3.000000e-05	1.770000e-04	5.000000e-05	1.000000e+00	2.671000e-04	8.440000e-01	-3.600000e-01	3.600000e-02	-1.320000e-01	2.999900e+01	
3.955789e+03	-1.090000e-04	5.000000e-05	1.080000e-04	4.000000e-05	1.000000e+00	2.671000e-04	8.440000e-01	-2.980000e-01	1.000000e-03	-1.300000e-02	3.000000e+01	
4.115900e+03	-1.800000e-04	2.000000e-05	1.800000e-04	3.000000e-05	1.000000e+00	2.672000e-04	8.490000e-01	-2.990000e-01	1.000000e-03	0.000000e+00	3.000000e+01	
4.275956e+03	-1.680000e-04	6.000000e-05	1.680000e-04	6.000000e-05	1.000000e+00	2.671000e-04	8.410000e-01	-4.330000e-01	1.240000e-01	-1.260000e-01	3.000100e+01	
4.435845e+03	-1.760000e-04	6.000000e-05	1.750000e-04	4.000000e-05	1.000000e+00	2.670000e-04	8.450000e-01	-3.600000e-01	2.000000e-03	-1.300000e-01	3.000100e+01	
4.595900e+03	-1.310000e-04	5.000000e-05	1.290000e-04	3.000000e-05	1.000000e+00	2.671000e-04	8.430000e-01	-3.740000e-01	3.400000e-02	1.000000e-03	3.000100e+01	
4.756066e+03	-1.330000e-04	6.000000e-05	1.330000e-04	5.000000e-05	1.000000e+00	2.670000e-04	8.400000e-01	-3.960000e-01	1.190000e-01	0.000000e+00	3.000200e+01	
4.915900e+03	-1.690000e-04	4.000000e-05	1.680000e-04	3.000000e-05	1.000000e+00	2.671000e-04	8.440000e-01	-2.640000e-01	1.180000e-01	-1.230000e-01	3.000200e+01	
5.076011e+03	-1.230000e-04	6.000000e-05	1.220000e-04	4.000000e-05	1.000000e+00	2.670000e-04	8.470000e-01	-2.660000e-01	1.180000e-01	-1.180000e-01	3.000200e+01	
5.235845e+03	-1.310000e-04	3.000000e-05	1.300000e-04	4.000000e-05	1.000000e+00	2.671000e-04	8.500000e-01	-3.480000e-01	1.000000e-03	-1.240000e-01	3.000100e+01	
5.395956e+03	-1.210000e-04	4.000000e-05	1.210000e-04	3.000000e-05	1.000000e+00	2.669000e-04	8.520000e-01	-3.410000e-01	1.220000e-01	-1.230000e-01	3.000100e+01	
5.555789e+03	-1.350000e-04	6.000000e-05	1.340000e-04	1.000000e-05	1.000000e+00	2.670000e-04	8.400000e-01	-3.910000e-01	9.900000e-02	1.000000e-03	3.000000e+01	
5.715900e+03	-2.010000e-04	4.000000e-05	2.030000e-04	3.000000e-05	1.000000e+00	2.669000e-04	8.490000e-01	-3.170000e-01	1.170000e-01	-8.900000e-02	2.999900e+01	
5.876011e+03	-1.510000e-04	3.000000e-05	1.570000e-04	5.000000e-05	1.000000e+00	2.671000e-04	8.420000e-01	-2.970000e-01	2.000000e-03	-1.290000e-01	2.999900e+01	
6.035789e+03	-6.600000e-05	6.000000e-05	6.500000e-05	4.000000e-05	1.000000e+00	2.671000e-04	8.450000e-01	-3.840000e-01	2.000000e-03	-2.900000e-02	2.999900e+01	
-4.005540e+01	-2.200000e-04	5.000000e-05	2.200000e-04	4.000000e-05	1.000000e+00	2.675000e-04	8.440000e-01	-3.600000e-01	1.040000e-01	-1.290000e-01	2.999900e+01	
-4.044300e+00	-1.820000e-04	5.000000e-05	1.820000e-04	3.000000e-05	1.000000e+00	2.677000e-04	8.500000e-01	-3.110000e-01	1.190000e-01	-9.900000e-02	2.999900e+01	
1.590030e+01	2.509000e-03	2.200000e-04	2.511000e-03	2.400000e-04	1.000000e+00	2.678000e-04	8.410000e-01	-3.730000e-01	1.000000e-03	-1.200000e-02	2.999900e+01	
5.191140e+01	2.126000e-03	1.700000e-04	2.127000e-03	1.700000e-04	1.000000e+00	2.677000e-04	8.380000e-01	-3.380000e-01	1.220000e-01	-1.250000e-01	2.999900e+01	
9.180060e+01	1.670000e-03	1.400000e-04	1.671000e-03	1.600000e-04	1.000000e+00	2.677000e-04	8.440000e-01	-3.680000e-01	2.100000e-02	-1.270000e-01	2.999900e+01	
1.637673e+02	6.200000e-04	8.000000e-05	6.230000e-04	8.000000e-05	1.000000e+00	2.677000e-04	8.390000e-01	-2.970000e-01	1.160000e-01	-1.210000e-01	2.999900e+01	
3.078670e+02	-8.780000e-04	-2.000000e-05	8.750000e-04	2.000000e-05	1.000000e+00	2.677000e-04	8.430000e-01	-3.350000e-01	7.400000e-02	2.000000e-03	2.999900e+01	
4.679778e+02	-1.072000e-03	-2.000000e-05	1.073000e-03	4.000000e-05	1.000000e+00	2.679000e-04	8.450000e-01	-3.480000e-01	2.000000e-03	-1.210000e-01	3.000000e+01	
6.278116e+02	-1.970000e-04	3.000000e-05	1.960000e-04	4.000000e-05	1.000000e+00	2.678000e-04	8.480000e-01	-3.550000e-01	1.000000e-03	-1.280000e-01	3.000100e+01	
7.879224e+02	4.920000e-04	1.000000e-04	4.940000e-04	7.000000e-05	1.000000e+00	2.677000e-04	8.490000e-01	-3.360000e-01	1.120000e-01	2.000000e-03	3.000100e+01	
