scancoord	lockin2x	lockin1x	lockin2r	lockin1r	hvagilentdcvoltage	hvagilentdccurrent	laserpower	cwetalon	lasercomponent1	lasercomponent2	temperature
8.518006e+02	3.860000e-04	6.000000e-05	3.890000e-04	7.000000e-05	1.000000e+00	2.676000e-04	8.490000e-01	-1.790000e-01	3.000000e-03	-6.000000e-03	2.999300e+01	
1.011911e+03	-8.600000e-05	5.000000e-05	8.700000e-05	4.000000e-05	1.000000e+00	2.675000e-04	8.440000e-01	-3.300000e-01	2.000000e-03	-1.250000e-01	2.999200e+01	
1.172022e+03	-5.610000e-04	-1.000000e-05	5.620000e-04	1.000000e-05	1.000000e+00	2.673000e-04	8.460000e-01	-2.800000e-01	6.000000e-03	-1.210000e-01	2.999200e+01	
1.331856e+03	-5.660000e-04	2.000000e-05	5.660000e-04	2.000000e-05	1.000000e+00	2.675000e-04	8.470000e-01	-3.360000e-01	5.000000e-02	1.000000e-03	2.999200e+01	
1.491967e+03	-1.230000e-04	4.000000e-05	1.230000e-04	5.000000e-05	1.000000e+00	2.675000e-04	8.420000e-01	-3.700000e-01	1.120000e-01	2.000000e-03	2.999200e+01	
1.651801e+03	1.100000e-05	3.000000e-05	1.200000e-05	6.000000e-05	1.000000e+00	2.677000e-04	8.430000e-01	-3.620000e-01	1.180000e-01	3.000000e-03	2.999200e+01	
1.811856e+03	-7.300000e-05	6.000000e-05	7.400000e-05	4.000000e-05	1.000000e+00	2.676000e-04	8.410000e-01	-3.940000e-01	1.000000e-03	2.000000e-03	2.999200e+01	
1.972022e+03	-3.310000e-04	2.000000e-05	3.310000e-04	3.000000e-05	1.000000e+00	2.675000e-04	8.350000e-01	-3.260000e-01	1.210000e-01	1.000000e-03	2.999200e+01	
2.131856e+03	-3.210000e-04	1.000000e-05	3.210000e-04	4.000000e-05	1.000000e+00	2.677000e-04	8.490000e-01	-3.070000e-01	1.110000e-01	3.000000e-03	2.999300e+01	
2.291967e+03	-1.560000e-04	2.000000e-05	1.560000e-04	5.000000e-05	1.000000e+00	2.677000e-04	8.470000e-01	-3.610000e-01	2.000000e-03	-8.000000e-03	2.999300e+01	
2.451801e+03	6.000000e-06	5.000000e-05	7.000000e-06	5.000000e-05	1.000000e+00	2.676000e-04	8.450000e-01	-3.420000e-01	2.000000e-03	-1.500000e-02	2.999400e+01	
2.611911e+03	-9.500000e-05	5.000000e-05	9.100000e-05	5.000000e-05	1.000000e+00	2.675000e-04	8.470000e-01	-2.900000e-01	1.000000e-01	1.000000e-03	2.999300e+01	
2.772022e+03	-1.840000e-04	3.000000e-05	1.840000e-04	3.000000e-05	1.000000e+00	2.674000e-04	8.450000e-01	-2.470000e-01	1.190000e-01	1.000000e-03	2.999300e+01	
2.931801e+03	-2.390000e-04	3.000000e-05	2.380000e-04	2.000000e-05	1.000000e+00	2.673000e-04	8.460000e-01	-3.230000e-01	1.150000e-01	2.000000e-03	2.999300e+01	
3.091967e+03	-1.540000e-04	3.000000e-05	1.520000e-04	5.000000e-05	1.000000e+00	2.671000e-04	8.500000e-01	-3.610000e-01	1.000000e-03	2.000000e-03	2.999300e+01	
3.251801e+03	-1.140000e-04	2.000000e-05	1.130000e-04	3.000000e-05	1.000000e+00	2.673000e-04	8.450000e-01	-2.980000e-01	1.190000e-01	1.000000e-03	2.999200e+01	
3.411911e+03	-1.770000e-04	4.000000e-05	1.780000e-04	5.000000e-05	1.000000e+00	2.673000e-04	8.480000e-01	-3.630000e-01	6.800000e-02	-1.230000e-01	2.999200e+01	
3.572022e+03	-2.270000e-04	2.000000e-05	2.270000e-04	3.000000e-05	1.000000e+00	2.674000e-04	8.420000e-01	-3.490000e-01	1.180000e-01	1.000000e-03	2.999200e+01	
3.731801e+03	-2.050000e-04	4.000000e-05	2.070000e-04	3.000000e-05	1.000000e+00	2.671000e-04	8.480000e-01	-3.470000e-01	3.000000e-03	-1.260000e-01	2.999200e+01	
3.891967e+03	-2.190000e-04	3.000000e-05	2.190000e-04	4.000000e-05	1.000000e+00	2.670000e-04	8.460000e-01	-3.780000e-01	1.000000e-01	1.000000e-03	2.999300e+01	
4.051801e+03	-1.920000e-04	6.000000e-05	1.920000e-04	5.000000e-05	1.000000e+00	2.672000e-04	8.450000e-01	-3.630000e-01	2.100000e-02	1.000000e-03	2.999300e+01	
4.211911e+03	-2.480000e-04	3.000000e-05	2.460000e-04	2.000000e-05	1.000000e+00	2.669000e-04	8.460000e-01	-2.750000e-01	1.180000e-01	1.000000e-03	2.999300e+01	
4.371967e+03	-1.990000e-04	7.000000e-05	1.980000e-04	5.000000e-05	1.000000e+00	2.670000e-04	8.440000e-01	-3.480000e-01	1.010000e-01	2.000000e-03	2.999300e+01	
4.531856e+03	-2.370000e-04	5.000000e-05	2.360000e-04	3.000000e-05	1.000000e+00	2.669000e-04	8.450000e-01	-3.730000e-01	3.000000e-03	-1.180000e-01	2.999400e+01	
4.691967e+03	-2.170000e-04	4.000000e-05	2.170000e-04	4.000000e-05	1.000000e+00	2.668000e-04	8.460000e-01	-3.450000e-01	1.060000e-01	3.000000e-03	2.999500e+01	
4.851801e+03	-2.560000e-04	3.000000e-05	2.550000e-04	2.000000e-05	1.000000e+00	2.667000e-04	8.440000e-01	-3.560000e-01	1.000000e-03	-4.000000e-03	2.999500e+01	
5.011911e+03	-2.170000e-04	4.000000e-05	2.160000e-04	2.000000e-05	1.000000e+00	2.668000e-04	8.430000e-01	-3.010000e-01	1.000000e-03	-1.290000e-01	2.999500e+01	
5.172022e+03	-1.750000e-04	5.000000e-05	1.740000e-04	5.000000e-05	1.000000e+00	2.670000e-04	8.450000e-01	-3.700000e-01	2.000000e-03	-1.500000e-02	2.999600e+01	
5.331856e+03	-1.760000e-04	6.000000e-05	1.770000e-04	5.000000e-05	1.000000e+00	2.669000e-04	8.410000e-01	-3.560000e-01	2.800000e-02	-1.250000e-01	2.999600e+01	
5.491967e+03	-1.710000e-04	5.000000e-05	1.710000e-04	3.000000e-05	1.000000e+00	2.669000e-04	8.460000e-01	-3.580000e-01	1.000000e-03	0.000000e+00	2.999600e+01	
5.651801e+03	-2.480000e-04	4.000000e-05	2.480000e-04	3.000000e-05	1.000000e+00	2.667000e-04	8.450000e-01	-3.740000e-01	1.000000e-03	-2.200000e-02	2.999400e+01	
5.811856e+03	-2.920000e-04	3.000000e-05	2.920000e-04	1.000000e-05	1.000000e+00	2.670000e-04	8.470000e-01	-3.070000e-01	1.130000e-01	-1.180000e-01	2.999300e+01	
5.972022e+03	-1.930000e-04	3.000000e-05	1.940000e-04	5.000000e-05	1.000000e+00	2.669000e-04	8.450000e-01	-2.800000e-01	1.700000e-02	-1.280000e-01	2.999300e+01	
-8.005540e+01	-2.770000e-04	4.000000e-05	2.780000e-04	5.000000e-05	1.000000e+00	2.674000e-04	8.400000e-01	-3.810000e-01	1.000000e-03	-1.230000e-01	2.999100e+01	
-1.218840e+01	-2.970000e-04	3.000000e-05	2.970000e-04	4.000000e-05	1.000000e+00	2.674000e-04	8.400000e-01	-3.770000e-01	1.220000e-01	-1.230000e-01	2.999200e+01	
7.756200e+00	7.455000e-03	4.500000e-04	7.463000e-03	5.400000e-04	1.000000e+00	2.674000e-04	8.410000e-01	-2.470000e-01	1.230000e-01	-1.220000e-01	2.999300e+01	
3.601110e+01	2.199000e-03	1.900000e-04	2.201000e-03	1.800000e-04	1.000000e+00	2.674000e-04	8.440000e-01	-3.560000e-01	1.340000e-01	3.000000e-03	2.999400e+01	
7.590030e+01	1.942000e-03	1.700000e-04	1.946000e-03	1.700000e-04	1.000000e+00	2.673000e-04	8.410000e-01	-3.700000e-01	1.230000e-01	0.000000e+00	2.999400e+01	
1.318560e+02	1.088000e-03	1.200000e-04	1.094000e-03	1.300000e-04	1.000000e+00	2.674000e-04	8.470000e-01	-2.890000e-01	2.400000e-02	-1.230000e-01	2.999400e+01	
2.437673e+02	-3.760000e-04	2.000000e-05	3.740000e-04	2.000000e-05	1.000000e+00	2.672000e-04	8.440000e-01	-3.490000e-01	1.210000e-01	-1.270000e-01	2.999400e+01	
4.038781e+02	-1.222000e-03	-5.000000e-05	1.220000e-03	5.000000e-05	1.000000e+00	2.671000e-04	8.440000e-01	-3.020000e-01	1.270000e-01	-1.240000e-01	2.999400e+01	
5.639889e+02	-5.530000e-04	2.000000e-05	5.490000e-04	2.000000e-05	1.000000e+00	2.676000e-04	8.420000e-01	-3.860000e-01	1.200000e-01	-7.700000e-02	2.999500e+01	
7.238227e+02	2.700000e-04	6.000000e-05	2.690000e-04	6.000000e-05	1.000000e+00	2.675000e-04	8.380000e-01	-3.700000e-01	1.000000e-03	-8.900000e-02	2.999500e+01	
8.839335e+02	4.520000e-04	8.000000e-05	4.520000e-04	8.000000e-05	1.000000e+00	2.674000e-04	8.460000e-01	-4.060000e-01	1.140000e-01	-1.000000e-03	2.999500e+01	
1.043712e+03	-5.100000e-05	3.000000e-05	5.000000e-05	6.000000e-05	1.000000e+00	2.676000e-04	8.460000e-01	-3.200000e-01	0.000000e+00	-5.800000e-02	2.999600e+01	
1.203878e+03	-5.040000e-04	2.000000e-05	5.030000e-04	3.000000e-05	1.000000e+00	2.673000e-04	8.450000e-01	-3.280000e-01	2.000000e-03	1.000000e-03	2.999700e+01	
1.363934e+03	-3.750000e-04	2.000000e-05	3.740000e-04	2.000000e-05	1.000000e+00	2.675000e-04	8.440000e-01	-3.890000e-01	2.000000e-03	1.000000e-03	2.999700e+01	
1.523823e+03	1.100000e-05	7.000000e-05	1.400000e-05	4.000000e-05	1.000000e+00	2.676000e-04	8.380000e-01	-3.040000e-01	2.000000e-03	-1.190000e-01	2.999800e+01	
1.683934e+03	1.390000e-04	7.000000e-05	1.390000e-04	8.000000e-05	1.000000e+00	2.676000e-04	8.470000e-01	-3.840000e-01	2.000000e-03	-3.100000e-02	2.999800e+01	
1.843712e+03	-6.900000e-05	4.000000e-05	7.000000e-05	6.000000e-05	1.000000e+00	2.675000e-04	8.420000e-01	-3.210000e-01	1.160000e-01	-1.220000e-01	2.999800e+01	
2.003878e+03	-3.240000e-04	3.000000e-05	3.250000e-04	5.000000e-05	1.000000e+00	2.676000e-04	8.440000e-01	-3.540000e-01	0.000000e+00	-3.000000e-03	2.999700e+01	
2.163934e+03	-2.860000e-04	1.000000e-05	2.870000e-04	5.000000e-05	1.000000e+00	2.677000e-04	8.350000e-01	-3.050000e-01	1.140000e-01	-9.700000e-02	2.999700e+01	
2.323823e+03	-6.600000e-05	5.000000e-05	6.600000e-05	4.000000e-05	1.000000e+00	2.677000e-04	8.390000e-01	-3.150000e-01	1.180000e-01	-1.200000e-01	2.999700e+01	
2.483878e+03	2.000000e-06	6.000000e-05	2.000000e-06	4.000000e-05	1.000000e+00	2.677000e-04	8.450000e-01	-3.470000e-01	1.070000e-01	2.000000e-03	2.999800e+01	
2.644044e+03	-3.800000e-05	4.000000e-05	3.900000e-05	6.000000e-05	1.000000e+00	2.678000e-04	8.430000e-01	-4.180000e-01	3.100000e-02	-1.240000e-01	2.999800e+01	
2.803878e+03	-1.260000e-04	3.000000e-05	1.250000e-04	7.000000e-05	1.000000e+00	2.676000e-04	8.470000e-01	-3.520000e-01	5.000000e-03	-1.160000e-01	2.999900e+01	
2.963989e+03	-1.930000e-04	4.000000e-05	1.960000e-04	2.000000e-05	1.000000e+00	2.675000e-04	8.430000e-01	-3.830000e-01	7.600000e-02	2.000000e-03	3.000000e+01	
3.123823e+03	-1.220000e-04	4.000000e-05	1.210000e-04	2.000000e-05	1.000000e+00	2.674000e-04	8.420000e-01	-3.540000e-01	1.000000e-03	1.000000e-03	3.000000e+01	
3.283934e+03	-1.550000e-04	7.000000e-05	1.550000e-04	8.000000e-05	1.000000e+00	2.672000e-04	8.420000e-01	-3.160000e-01	1.100000e-01	3.000000e-03	3.000000e+01	
3.443767e+03	-1.430000e-04	4.000000e-05	1.450000e-04	3.000000e-05	1.000000e+00	2.669000e-04	8.350000e-01	-3.840000e-01	1.120000e-01	-1.030000e-01	3.000000e+01	
3.603878e+03	-1.630000e-04	4.000000e-05	1.610000e-04	5.000000e-05	1.000000e+00	2.671000e-04	8.440000e-01	-4.250000e-01	1.170000e-01	2.000000e-03	2.999900e+01	
3.763989e+03	-1.590000e-04	3.000000e-05	1.590000e-04	3.000000e-05	1.000000e+00	2.669000e-04	8.430000e-01	-3.680000e-01	1.000000e-03	-1.190000e-01	3.000000e+01	
3.923767e+03	-1.130000e-04	4.000000e-05	1.130000e-04	5.000000e-05	1.000000e+00	2.667000e-04	8.430000e-01	-3.610000e-01	2.000000e-03	-1.220000e-01	3.000000e+01	
4.083934e+03	-1.660000e-04	6.000000e-05	1.670000e-04	5.000000e-05	1.000000e+00	2.668000e-04	8.460000e-01	-3.380000e-01	2.000000e-03	-7.000000e-03	3.000000e+01	
4.243712e+03	-2.110000e-04	4.000000e-05	2.110000e-04	4.000000e-05	1.000000e+00	2.669000e-04	8.430000e-01	-3.430000e-01	1.190000e-01	-1.220000e-01	2.999900e+01	
4.403878e+03	-1.510000e-04	3.000000e-05	1.500000e-04	4.000000e-05	1.000000e+00	2.669000e-04	8.440000e-01	-3.110000e-01	4.000000e-03	-1.280000e-01	2.999900e+01	
4.563989e+03	-1.280000e-04	5.000000e-05	1.290000e-04	6.000000e-05	1.000000e+00	2.667000e-04	8.440000e-01	-2.830000e-01	1.000000e-03	-1.170000e-01	3.000000e+01	
4.723823e+03	-1.140000e-04	4.000000e-05	1.140000e-04	4.000000e-05	1.000000e+00	2.668000e-04	8.470000e-01	-2.940000e-01	1.000000e-03	2.000000e-03	3.000000e+01	
4.883934e+03	-1.820000e-04	4.000000e-05	1.810000e-04	5.000000e-05	1.000000e+00	2.667000e-04	8.450000e-01	-2.630000e-01	1.210000e-01	-1.260000e-01	3.000000e+01	
5.043712e+03	-1.420000e-04	1.000000e-05	1.420000e-04	5.000000e-05	1.000000e+00	2.667000e-04	8.490000e-01	-2.680000e-01	4.700000e-02	3.000000e-03	3.000000e+01	
5.203878e+03	-1.340000e-04	3.000000e-05	1.340000e-04	4.000000e-05	1.000000e+00	2.666000e-04	8.420000e-01	-3.110000e-01	1.000000e-03	1.000000e-03	3.000100e+01	
5.363934e+03	-1.400000e-04	3.000000e-05	1.390000e-04	3.000000e-05	1.000000e+00	2.669000e-04	8.460000e-01	-3.380000e-01	1.000000e-03	1.000000e-03	3.000100e+01	
5.523823e+03	-1.270000e-04	3.000000e-05	1.260000e-04	6.000000e-05	1.000000e+00	2.668000e-04	8.440000e-01	-3.640000e-01	3.000000e-03	2.000000e-03	3.000100e+01	
5.683878e+03	-2.190000e-04	3.000000e-05	2.210000e-04	4.000000e-05	1.000000e+00	2.668000e-04	8.470000e-01	-3.210000e-01	1.090000e-01	3.000000e-03	3.000100e+01	
5.843712e+03	-1.830000e-04	4.000000e-05	1.820000e-04	5.000000e-05	1.000000e+00	2.668000e-04	8.380000e-01	-3.830000e-01	2.000000e-03	-1.190000e-01	3.000100e+01	
6.003878e+03	-1.260000e-04	3.000000e-05	1.280000e-04	2.000000e-05	1.000000e+00	2.669000e-04	8.460000e-01	-3.690000e-01	2.000000e-03	-1.000000e-03	3.000000e+01	
-6.016620e+01	-1.850000e-04	2.000000e-05	1.850000e-04	4.000000e-05	1.000000e+00	2.678000e-04	8.470000e-01	-2.310000e-01	2.000000e-03	-2.700000e-02	2.999700e+01	
-8.033200e+00	-2.550000e-04	3.000000e-05	2.540000e-04	3.000000e-05	1.000000e+00	2.678000e-04	8.490000e-01	-3.230000e-01	2.000000e-03	-1.210000e-01	2.999700e+01	
1.191140e+01	4.055000e-03	2.500000e-04	4.051000e-03	2.400000e-04	1.000000e+00	2.676000e-04	8.480000e-01	-3.020000e-01	2.000000e-03	-1.150000e-01	2.999800e+01	
4.371190e+01	2.265000e-03	1.800000e-04	2.267000e-03	1.800000e-04	1.000000e+00	2.675000e-04	8.460000e-01	-4.050000e-01	1.160000e-01	3.000000e-03	2.999900e+01	
8.393350e+01	1.783000e-03	1.600000e-04	1.785000e-03	1.700000e-04	1.000000e+00	2.677000e-04	8.470000e-01	-3.290000e-01	1.010000e-01	-1.270000e-01	2.999900e+01	
1.479224e+02	8.280000e-04	8.000000e-05	8.270000e-04	1.000000e-04	1.000000e+00	2.674000e-04	8.460000e-01	-3.940000e-01	1.100000e-01	2.000000e-03	2.999700e+01	
2.758449e+02	-5.930000e-04	0.000000e+00	5.880000e-04	2.000000e-05	1.000000e+00	2.678000e-04	8.420000e-01	-3.810000e-01	1.110000e-01	1.000000e-03	2.999600e+01	
4.360111e+02	-1.108000e-03	-2.000000e-05	1.108000e-03	4.000000e-05	1.000000e+00	2.677000e-04	8.450000e-01	-3.760000e-01	3.000000e-03	-1.160000e-01	2.999700e+01	
5.957895e+02	-3.790000e-04	4.000000e-05	3.800000e-04	4.000000e-05	1.000000e+00	2.676000e-04	8.430000e-01	-3.530000e-01	2.000000e-03	-1.000000e-03	2.999800e+01	
7.559557e+02	3.600000e-04	7.000000e-05	3.590000e-04	7.000000e-05	1.000000e+00	2.675000e-04	8.480000e-01	-3.380000e-01	1.170000e-01	1.000000e-03	2.999800e+01	
9.157895e+02	3.270000e-04	5.000000e-05	3.280000e-04	6.000000e-05	1.000000e+00	2.677000e-04	8.410000e-01	-3.200000e-01	1.150000e-01	2.000000e-03	2.999900e+01	
1.075900e+03	-2.070000e-04	4.000000e-05	2.070000e-04	3.000000e-05	1.000000e+00	2.677000e-04	8.480000e-01	-3.400000e-01	9.600000e-02	1.000000e-03	2.999900e+01	
1.236011e+03	-5.240000e-04	-2.000000e-05	5.230000e-04	0.000000e+00	1.000000e+00	2.673000e-04	8.440000e-01	-3.500000e-01	1.210000e-01	-9.000000e-02	2.999900e+01	
1.395845e+03	-3.180000e-04	3.000000e-05	3.190000e-04	4.000000e-05	1.000000e+00	2.678000e-04	8.530000e-01	-3.430000e-01	1.220000e-01	3.000000e-03	2.999800e+01	
1.555956e+03	8.600000e-05	7.000000e-05	8.500000e-05	6.000000e-05	1.000000e+00	2.676000e-04	8.410000e-01	-4.060000e-01	2.000000e-03	-7.000000e-03	2.999800e+01	
1.715790e+03	1.170000e-04	5.000000e-05	1.180000e-04	6.000000e-05	1.000000e+00	2.676000e-04	8.460000e-01	-3.230000e-01	7.800000e-02	3.000000e-03	2.999800e+01	
1.875900e+03	-8.800000e-05	3.000000e-05	8.800000e-05	3.000000e-05	1.000000e+00	2.675000e-04	8.440000e-01	-3.460000e-01	1.050000e-01	1.000000e-03	2.999900e+01	
2.035956e+03	-2.920000e-04	2.000000e-05	2.940000e-04	5.000000e-05	1.000000e+00	2.680000e-04	8.390000e-01	-3.700000e-01	7.300000e-02	2.000000e-03	2.999900e+01	
2.195845e+03	-2.850000e-04	2.000000e-05	2.860000e-04	3.000000e-05	1.000000e+00	2.677000e-04	8.460000e-01	-3.090000e-01	1.300000e-01	3.000000e-03	2.999800e+01	
2.355956e+03	-1.090000e-04	3.000000e-05	1.090000e-04	3.000000e-05	1.000000e+00	2.678000e-04	8.440000e-01	-2.670000e-01	2.000000e-03	-1.220000e-01	2.999800e+01	
2.515789e+03	-8.900000e-05	3.000000e-05	8.900000e-05	5.000000e-05	1.000000e+00	2.676000e-04	8.470000e-01	-3.570000e-01	1.000000e-03	-1.000000e-03	2.999800e+01	
2.675900e+03	-1.960000e-04	3.000000e-05	1.970000e-04	5.000000e-05	1.000000e+00	2.674000e-04	8.470000e-01	-3.320000e-01	1.400000e-02	-1.270000e-01	2.999800e+01	
2.836011e+03	-3.060000e-04	3.000000e-05	3.050000e-04	4.000000e-05	1.000000e+00	2.675000e-04	8.480000e-01	-3.380000e-01	1.200000e-01	-1.260000e-01	2.999800e+01	
2.995845e+03	-2.590000e-04	3.000000e-05	2.580000e-04	4.000000e-05	1.000000e+00	2.676000e-04	8.420000e-01	-3.550000e-01	9.000000e-03	-1.170000e-01	2.999800e+01	
3.155900e+03	-1.740000e-04	4.000000e-05	1.730000e-04	6.000000e-05	1.000000e+00	2.675000e-04	8.470000e-01	-3.310000e-01	1.210000e-01	-8.400000e-02	2.999800e+01	
3.316066e+03	-1.060000e-04	5.000000e-05	1.060000e-04	4.000000e-05	1.000000e+00	2.674000e-04	8.470000e-01	-3.220000e-01	2.000000e-03	-1.280000e-01	2.999800e+01	
3.475845e+03	-1.630000e-04	3.000000e-05	1.630000e-04	4.000000e-05	1.000000e+00	2.671000e-04	8.440000e-01	-3.850000e-01	1.090000e-01	3.000000e-03	2.999900e+01	
3.636011e+03	-1.720000e-04	4.000000e-05	1.720000e-04	5.000000e-05	1.000000e+00	2.673000e-04	8.430000e-01	-3.210000e-01	1.190000e-01	-7.400000e-02	2.999900e+01	
3.795845e+03	-2.450000e-04	3.000000e-05	2.460000e-04	5.000000e-05	1.000000e+00	2.673000e-04	8.400000e-01	-2.950000e-01	5.300000e-02	-1.180000e-01	2.999900e+01	
3.955956e+03	-1.750000e-04	5.000000e-05	1.730000e-04	5.000000e-05	1.000000e+00	2.669000e-04	8.450000e-01	-3.280000e-01	1.140000e-01	1.000000e-03	2.999900e+01	
4.115789e+03	-2.110000e-04	5.000000e-05	2.100000e-04	4.000000e-05	1.000000e+00	2.668000e-04	8.480000e-01	-3.350000e-01	1.230000e-01	1.000000e-03	2.999900e+01	
4.275845e+03	-1.910000e-04	3.000000e-05	1.900000e-04	4.000000e-05	1.000000e+00	2.669000e-04	8.500000e-01	-3.700000e-01	1.210000e-01	1.000000e-03	2.999900e+01	
4.436011e+03	-1.510000e-04	5.000000e-05	1.500000e-04	5.000000e-05	1.000000e+00	2.669000e-04	8.490000e-01	-3.230000e-01	2.000000e-03	0.000000e+00	2.999900e+01	
4.595789e+03	-1.280000e-04	5.000000e-05	1.290000e-04	5.000000e-05	1.000000e+00	2.668000e-04	8.460000e-01	-2.700000e-01	1.090000e-01	0.000000e+00	2.999900e+01	
4.755956e+03	-2.200000e-04	3.000000e-05	2.200000e-04	5.000000e-05	1.000000e+00	2.668000e-04	8.490000e-01	-3.120000e-01	1.000000e-03	2.000000e-03	2.999900e+01	
4.915789e+03	-2.070000e-04	6.000000e-05	2.070000e-04	2.000000e-05	1.000000e+00	2.668000e-04	8.450000e-01	-3.750000e-01	1.170000e-01	3.000000e-03	2.999900e+01	
5.075900e+03	-1.380000e-04	5.000000e-05	1.370000e-04	3.000000e-05	1.000000e+00	2.668000e-04	8.490000e-01	-2.500000e-01	1.210000e-01	-8.700000e-02	2.999800e+01	
5.236011e+03	-1.320000e-04	5.000000e-05	1.320000e-04	5.000000e-05	1.000000e+00	2.667000e-04	8.380000e-01	-3.630000e-01	3.000000e-03	-1.250000e-01	2.999800e+01	
5.395845e+03	-1.460000e-04	3.000000e-05	1.460000e-04	3.000000e-05	1.000000e+00	2.671000e-04	8.440000e-01	-3.710000e-01	0.000000e+00	0.000000e+00	2.999800e+01	
5.555956e+03	-1.760000e-04	2.000000e-05	1.760000e-04	3.000000e-05	1.000000e+00	2.671000e-04	8.490000e-01	-3.000000e-01	1.000000e-03	-3.000000e-03	2.999900e+01	
5.715789e+03	-2.610000e-04	4.000000e-05	2.610000e-04	2.000000e-05	1.000000e+00	2.672000e-04	8.480000e-01	-3.140000e-01	1.150000e-01	2.000000e-03	2.999900e+01	
5.875900e+03	-1.690000e-04	3.000000e-05	1.690000e-04	2.000000e-05	1.000000e+00	2.672000e-04	8.460000e-01	-3.140000e-01	1.250000e-01	-1.900000e-02	2.999800e+01	
6.035956e+03	-1.060000e-04	5.000000e-05	1.060000e-04	5.000000e-05	1.000000e+00	2.672000e-04	8.490000e-01	-3.490000e-01	1.220000e-01	-4.000000e-03	2.999800e+01	
-4.016620e+01	-2.200000e-04	4.000000e-05	2.200000e-04	3.000000e-05	1.000000e+00	2.678000e-04	8.390000e-01	-3.730000e-01	2.000000e-03	-1.250000e-01	2.999800e+01	
-4.155100e+00	-2.320000e-04	0.000000e+00	2.330000e-04	2.000000e-05	1.000000e+00	2.677000e-04	8.410000e-01	-3.650000e-01	1.190000e-01	1.000000e-03	2.999800e+01	
1.578950e+01	2.512000e-03	1.800000e-04	2.515000e-03	2.100000e-04	1.000000e+00	2.676000e-04	8.470000e-01	-2.970000e-01	1.200000e-01	1.000000e-03	2.999800e+01	
5.180060e+01	2.131000e-03	1.900000e-04	2.133000e-03	1.700000e-04	1.000000e+00	2.675000e-04	8.430000e-01	-3.490000e-01	1.220000e-01	1.000000e-03	2.999800e+01	
9.196680e+01	1.714000e-03	1.700000e-04	1.714000e-03	1.400000e-04	1.000000e+00	2.677000e-04	8.480000e-01	-2.780000e-01	1.000000e-03	-1.270000e-01	2.999800e+01	
1.639335e+02	6.620000e-04	9.000000e-05	6.620000e-04	8.000000e-05	1.000000e+00	2.676000e-04	8.500000e-01	-4.040000e-01	3.000000e-03	-1.400000e-02	2.999800e+01	
3.080332e+02	-8.820000e-04	-3.000000e-05	8.800000e-04	2.000000e-05	1.000000e+00	2.678000e-04	8.440000e-01	-3.630000e-01	1.200000e-01	2.000000e-03	2.999900e+01	
4.678670e+02	-1.065000e-03	-3.000000e-05	1.067000e-03	3.000000e-05	1.000000e+00	2.677000e-04	8.470000e-01	-2.870000e-01	5.000000e-03	-1.300000e-01	2.999900e+01	
6.279778e+02	-1.840000e-04	3.000000e-05	1.830000e-04	5.000000e-05	1.000000e+00	2.676000e-04	8.420000e-01	-3.920000e-01	2.000000e-03	-1.280000e-01	2.999900e+01	
7.878116e+02	4.980000e-04	8.000000e-05	5.040000e-04	8.000000e-05	1.000000e+00	2.677000e-04	8.400000e-01	-3.360000e-01	1.200000e-01	2.000000e-03	2.999900e+01	
